# parallelization dataSize/B runtime/s compressedDataSize/B
12 8683567248 2.600 2322111611
12 8683567248 2.585 2322111611
12 8683567248 2.742 2322111611
8 5789044832 2.506 1548075892
8 5789044832 2.498 1548075892
8 5789044832 2.595 1548075892
8 5789044832 2.533 1548075892
8 5789044832 2.648 1548075892
8 5789044832 2.499 1548075892
8 5789044832 2.503 1548075892
8 5789044832 2.501 1548075892
8 5789044832 2.514 1548075892
8 5789044832 2.494 1548075892
8 5789044832 2.508 1548075892
8 5789044832 2.508 1548075892
8 5789044832 2.694 1548075892
8 5789044832 2.564 1548075892
8 5789044832 2.497 1548075892
8 5789044832 2.515 1548075892
8 5789044832 2.552 1548075892
8 5789044832 2.497 1548075892
8 5789044832 2.498 1548075892
8 5789044832 2.507 1548075892
6 4341783624 2.539 1161059575
6 4341783624 2.509 1161059575
6 4341783624 2.539 1161059575
6 4341783624 2.574 1161059575
6 4341783624 2.521 1161059575
6 4341783624 2.632 1161059575
6 4341783624 2.540 1161059575
6 4341783624 2.532 1161059575
6 4341783624 2.554 1161059575
6 4341783624 2.536 1161059575
6 4341783624 2.556 1161059575
6 4341783624 2.511 1161059575
6 4341783624 2.471 1161059575
6 4341783624 2.475 1161059575
6 4341783624 2.501 1161059575
6 4341783624 2.552 1161059575
6 4341783624 2.515 1161059575
6 4341783624 2.663 1161059575
6 4341783624 2.474 1161059575
6 4341783624 2.474 1161059575
4 2894522416 2.410 774040369
4 2894522416 2.393 774040369
4 2894522416 2.413 774040369
4 2894522416 2.395 774040369
4 2894522416 2.442 774040369
4 2894522416 2.405 774040369
4 2894522416 2.412 774040369
4 2894522416 2.409 774040369
4 2894522416 2.409 774040369
4 2894522416 2.404 774040369
4 2894522416 2.415 774040369
4 2894522416 2.410 774040369
4 2894522416 2.415 774040369
4 2894522416 2.406 774040369
4 2894522416 2.417 774040369
4 2894522416 2.403 774040369
4 2894522416 2.403 774040369
4 2894522416 2.419 774040369
4 2894522416 2.397 774040369
4 2894522416 2.395 774040369
3 2170891812 2.334 580529746
3 2170891812 2.333 580529746
3 2170891812 2.331 580529746
3 2170891812 2.325 580529746
3 2170891812 2.351 580529746
3 2170891812 2.327 580529746
3 2170891812 2.328 580529746
3 2170891812 2.326 580529746
3 2170891812 2.323 580529746
3 2170891812 2.327 580529746
3 2170891812 2.328 580529746
3 2170891812 2.329 580529746
3 2170891812 2.326 580529746
3 2170891812 2.328 580529746
3 2170891812 2.343 580529746
3 2170891812 2.332 580529746
3 2170891812 2.328 580529746
3 2170891812 2.338 580529746
3 2170891812 2.340 580529746
3 2170891812 2.334 580529746
2 1447261208 2.262 387021692
2 1447261208 2.261 387021692
2 1447261208 2.262 387021692
2 1447261208 2.261 387021692
2 1447261208 2.267 387021692
2 1447261208 2.272 387021692
2 1447261208 2.266 387021692
2 1447261208 2.269 387021692
2 1447261208 2.265 387021692
2 1447261208 2.272 387021692
2 1447261208 2.274 387021692
2 1447261208 2.283 387021692
2 1447261208 2.271 387021692
2 1447261208 2.265 387021692
2 1447261208 2.270 387021692
2 1447261208 2.273 387021692
2 1447261208 2.265 387021692
2 1447261208 2.262 387021692
2 1447261208 2.262 387021692
2 1447261208 2.263 387021692
1 723630604 1.936 193513015
1 723630604 1.939 193513015
1 723630604 1.938 193513015
1 723630604 1.926 193513015
1 723630604 1.926 193513015
1 723630604 1.933 193513015
1 723630604 1.924 193513015
1 723630604 1.934 193513015
1 723630604 1.926 193513015
1 723630604 1.926 193513015
1 723630604 1.925 193513015
1 723630604 1.928 193513015
1 723630604 1.934 193513015
1 723630604 1.945 193513015
1 723630604 1.930 193513015
1 723630604 1.924 193513015
1 723630604 1.929 193513015
1 723630604 1.923 193513015
1 723630604 1.931 193513015
1 723630604 1.941 193513015
