# parallelization dataSize/B runtime/s compressedDataSize/B
4 2894522416 3.978 774040369
3 2170891812 4.009 580529746
3 2170891812 3.969 580529746
3 2170891812 3.976 580529746
3 2170891812 3.932 580529746
3 2170891812 3.950 580529746
3 2170891812 3.936 580529746
3 2170891812 3.997 580529746
3 2170891812 3.926 580529746
3 2170891812 3.939 580529746
3 2170891812 3.960 580529746
3 2170891812 3.960 580529746
3 2170891812 3.958 580529746
3 2170891812 3.952 580529746
3 2170891812 3.973 580529746
3 2170891812 3.959 580529746
3 2170891812 3.916 580529746
3 2170891812 3.967 580529746
3 2170891812 3.918 580529746
3 2170891812 3.958 580529746
3 2170891812 3.978 580529746
2 1447261208 3.925 387021692
2 1447261208 3.939 387021692
2 1447261208 3.912 387021692
2 1447261208 3.914 387021692
2 1447261208 3.945 387021692
2 1447261208 3.973 387021692
2 1447261208 3.937 387021692
2 1447261208 3.919 387021692
2 1447261208 3.906 387021692
2 1447261208 3.964 387021692
2 1447261208 3.960 387021692
2 1447261208 3.911 387021692
2 1447261208 3.907 387021692
2 1447261208 3.937 387021692
2 1447261208 3.906 387021692
2 1447261208 3.918 387021692
2 1447261208 3.949 387021692
2 1447261208 3.920 387021692
2 1447261208 3.900 387021692
2 1447261208 3.921 387021692
1 723630604 2.655 193513015
1 723630604 2.660 193513015
1 723630604 2.661 193513015
1 723630604 2.657 193513015
1 723630604 2.680 193513015
1 723630604 2.666 193513015
1 723630604 2.665 193513015
1 723630604 2.658 193513015
1 723630604 2.661 193513015
1 723630604 2.660 193513015
1 723630604 2.663 193513015
1 723630604 2.673 193513015
1 723630604 2.682 193513015
1 723630604 2.676 193513015
1 723630604 2.672 193513015
1 723630604 2.696 193513015
1 723630604 2.690 193513015
1 723630604 2.676 193513015
1 723630604 2.683 193513015
1 723630604 2.684 193513015
