# parallelization dataSize/B runtime/s compressedDataSize/B
6 1809076510 7.066
6 1809076510 5.432
6 1809076510 5.769
6 1809076510 7.105
6 1809076510 5.426
6 1809076510 5.907
6 1809076510 5.860
6 1809076510 5.452
6 1809076510 5.796
8 1809076510 5.885
8 1809076510 5.893
8 1809076510 5.420
8 1809076510 5.452
8 1809076510 5.877
8 1809076510 5.428
8 1809076510 5.438
8 1809076510 5.868
8 1809076510 5.928
8 1809076510 5.864
8 1809076510 5.792
8 1809076510 5.792
8 1809076510 5.363
8 1809076510 5.423
8 1809076510 5.887
8 1809076510 5.892
8 1809076510 5.878
8 1809076510 5.889
8 1809076510 5.861
8 1809076510 5.883
12 1809076510 5.863
12 1809076510 5.851
12 1809076510 5.734
12 1809076510 5.791
12 1809076510 5.915
12 1809076510 5.842
12 1809076510 5.730
12 1809076510 5.877
12 1809076510 5.758
12 1809076510 5.814
12 1809076510 5.829
12 1809076510 5.847
12 1809076510 5.805
12 1809076510 5.884
12 1809076510 5.841
12 1809076510 5.770
12 1809076510 5.757
12 1809076510 5.828
12 1809076510 5.832
12 1809076510 5.827
16 1809076510 5.854
16 1809076510 5.837
16 1809076510 5.854
16 1809076510 5.780
16 1809076510 5.818
16 1809076510 5.733
16 1809076510 5.739
16 1809076510 5.826
16 1809076510 5.808
16 1809076510 5.787
16 1809076510 5.745
16 1809076510 5.739
16 1809076510 5.816
16 1809076510 5.767
16 1809076510 5.806
16 1809076510 5.839
16 1809076510 5.801
16 1809076510 5.732
16 1809076510 5.756
16 1809076510 5.750
24 1809076510 5.875
24 1809076510 5.769
24 1809076510 5.784
24 1809076510 5.796
24 1809076510 5.804
24 1809076510 5.764
24 1809076510 5.739
24 1809076510 5.812
24 1809076510 5.795
24 1809076510 5.798
24 1809076510 5.792
24 1809076510 5.809
24 1809076510 5.802
24 1809076510 5.814
24 1809076510 5.806
24 1809076510 5.822
24 1809076510 5.797
24 1809076510 5.819
24 1809076510 5.823
24 1809076510 5.805
32 1809076510 5.830
32 1809076510 5.814
32 1809076510 5.836
32 1809076510 5.834
32 1809076510 5.813
32 1809076510 5.832
32 1809076510 5.838
32 1809076510 5.800
32 1809076510 5.811
32 1809076510 5.824
32 1809076510 5.827
32 1809076510 5.788
32 1809076510 5.819
32 1809076510 5.807
32 1809076510 5.819
32 1809076510 5.813
32 1809076510 5.801
32 1809076510 5.847
32 1809076510 5.800
32 1809076510 5.808
48 1809076510 5.930
48 1809076510 5.892
48 1809076510 5.873
48 1809076510 6.201
48 1809076510 5.935
48 1809076510 5.876
48 1809076510 5.882
48 1809076510 5.888
48 1809076510 5.899
48 1809076510 5.934
48 1809076510 5.866
48 1809076510 5.893
48 1809076510 5.915
48 1809076510 5.915
48 1809076510 5.890
48 1809076510 5.877
48 1809076510 5.909
48 1809076510 5.907
48 1809076510 5.939
48 1809076510 5.916
64 1809076510 5.922
64 1809076510 5.929
64 1809076510 5.934
64 1809076510 5.924
64 1809076510 5.926
64 1809076510 5.925
64 1809076510 5.924
64 1809076510 5.899
64 1809076510 5.950
64 1809076510 5.922
64 1809076510 5.910
64 1809076510 5.910
64 1809076510 5.938
64 1809076510 5.922
64 1809076510 5.919
64 1809076510 5.890
64 1809076510 5.956
64 1809076510 5.818
64 1809076510 5.870
64 1809076510 5.882
96 1809076510 5.922
96 1809076510 5.898
96 1809076510 5.914
96 1809076510 5.936
96 1809076510 5.897
96 1809076510 5.874
96 1809076510 5.845
96 1809076510 5.909
96 1809076510 5.916
96 1809076510 5.867
96 1809076510 5.918
96 1809076510 5.875
96 1809076510 5.897
96 1809076510 5.920
96 1809076510 5.863
96 1809076510 5.886
96 1809076510 5.865
96 1809076510 5.871
96 1809076510 5.904
96 1809076510 5.888
128 1809076510 5.956
128 1809076510 5.898
128 1809076510 5.905
128 1809076510 5.906
128 1809076510 5.917
128 1809076510 5.924
128 1809076510 5.783
128 1809076510 5.867
128 1809076510 5.906
128 1809076510 5.891
128 1809076510 5.915
128 1809076510 5.904
128 1809076510 5.923
128 1809076510 5.917
128 1809076510 5.934
128 1809076510 5.920
128 1809076510 5.932
128 1809076510 5.923
128 1809076510 5.866
128 1809076510 5.878
