# parallelization dataSize/B runtime/s compressedDataSize/B
24 8683567248 6.654 2322110944
24 8683567248 6.788 2322110944
24 8683567248 6.784 2322110944
24 8683567248 6.694 2322110944
24 8683567248 6.815 2322110944
24 8683567248 6.723 2322110944
24 8683567248 6.682 2322110944
24 8683567248 6.792 2322110944
24 8683567248 6.723 2322110944
24 8683567248 6.746 2322110944
24 8683567248 6.754 2322110944
16 5789044832 4.677 1548075131
16 5789044832 4.713 1548075131
16 5789044832 4.738 1548075131
16 5789044832 4.708 1548075131
16 5789044832 4.674 1548075131
16 5789044832 4.642 1548075131
16 5789044832 4.672 1548075131
16 5789044832 4.712 1548075131
16 5789044832 4.684 1548075131
16 5789044832 4.652 1548075131
16 5789044832 4.670 1548075131
16 5789044832 4.685 1548075131
16 5789044832 4.716 1548075131
16 5789044832 4.676 1548075131
16 5789044832 4.713 1548075131
16 5789044832 4.670 1548075131
16 5789044832 4.645 1548075131
16 5789044832 4.681 1548075131
16 5789044832 4.681 1548075131
16 5789044832 4.705 1548075131
12 4341783624 3.845 1161055629
12 4341783624 3.828 1161055629
12 4341783624 3.698 1161055629
12 4341783624 3.827 1161055629
12 4341783624 3.693 1161055629
12 4341783624 3.746 1161055629
12 4341783624 3.709 1161055629
12 4341783624 3.686 1161055629
12 4341783624 3.701 1161055629
12 4341783624 3.706 1161055629
12 4341783624 3.680 1161055629
12 4341783624 3.731 1161055629
12 4341783624 3.731 1161055629
12 4341783624 3.691 1161055629
12 4341783624 3.738 1161055629
12 4341783624 3.684 1161055629
12 4341783624 3.894 1161055629
12 4341783624 3.711 1161055629
12 4341783624 4.076 1161055629
12 4341783624 3.703 1161055629
8 2894522416 2.736 774038355
8 2894522416 2.750 774038355
8 2894522416 2.809 774038355
8 2894522416 2.740 774038355
8 2894522416 2.750 774038355
8 2894522416 2.740 774038355
8 2894522416 2.755 774038355
8 2894522416 2.767 774038355
8 2894522416 2.790 774038355
8 2894522416 2.742 774038355
8 2894522416 2.743 774038355
8 2894522416 2.743 774038355
8 2894522416 2.764 774038355
8 2894522416 2.813 774038355
8 2894522416 2.802 774038355
8 2894522416 2.760 774038355
8 2894522416 2.771 774038355
8 2894522416 2.732 774038355
8 2894522416 2.761 774038355
8 2894522416 2.734 774038355
6 2170891812 2.286 580529629
6 2170891812 2.267 580529629
6 2170891812 2.249 580529629
6 2170891812 2.291 580529629
6 2170891812 2.264 580529629
6 2170891812 2.314 580529629
6 2170891812 2.324 580529629
6 2170891812 2.301 580529629
6 2170891812 2.272 580529629
6 2170891812 2.262 580529629
6 2170891812 2.297 580529629
6 2170891812 2.325 580529629
6 2170891812 2.281 580529629
6 2170891812 2.317 580529629
6 2170891812 2.271 580529629
6 2170891812 2.243 580529629
6 2170891812 2.282 580529629
6 2170891812 2.291 580529629
6 2170891812 2.255 580529629
6 2170891812 2.275 580529629
4 1447261208 1.824 387019680
4 1447261208 1.796 387019680
4 1447261208 1.804 387019680
4 1447261208 1.798 387019680
4 1447261208 1.829 387019680
4 1447261208 1.797 387019680
4 1447261208 1.822 387019680
4 1447261208 1.804 387019680
4 1447261208 1.781 387019680
4 1447261208 1.772 387019680
4 1447261208 1.807 387019680
4 1447261208 1.801 387019680
4 1447261208 1.803 387019680
4 1447261208 1.807 387019680
4 1447261208 1.799 387019680
4 1447261208 1.798 387019680
4 1447261208 1.805 387019680
4 1447261208 1.782 387019680
4 1447261208 1.793 387019680
4 1447261208 1.802 387019680
3 1085445906 1.545 290264613
3 1085445906 1.537 290264613
3 1085445906 1.547 290264613
3 1085445906 1.541 290264613
3 1085445906 1.559 290264613
3 1085445906 1.553 290264613
3 1085445906 1.548 290264613
3 1085445906 1.535 290264613
3 1085445906 1.542 290264613
3 1085445906 1.549 290264613
3 1085445906 1.559 290264613
3 1085445906 1.556 290264613
3 1085445906 1.566 290264613
3 1085445906 1.552 290264613
3 1085445906 1.542 290264613
3 1085445906 1.557 290264613
3 1085445906 1.543 290264613
3 1085445906 1.554 290264613
3 1085445906 1.545 290264613
3 1085445906 1.562 290264613
2 723630604 1.289 193510950
2 723630604 1.288 193510950
2 723630604 1.307 193510950
2 723630604 1.293 193510950
2 723630604 1.296 193510950
2 723630604 1.298 193510950
2 723630604 1.291 193510950
2 723630604 1.293 193510950
2 723630604 1.300 193510950
2 723630604 1.317 193510950
2 723630604 1.311 193510950
2 723630604 1.311 193510950
2 723630604 1.324 193510950
2 723630604 1.314 193510950
2 723630604 1.309 193510950
2 723630604 1.306 193510950
2 723630604 1.325 193510950
2 723630604 1.310 193510950
2 723630604 1.322 193510950
2 723630604 1.313 193510950
1 361815302 0.973 96756880
1 361815302 0.975 96756880
1 361815302 0.972 96756880
1 361815302 0.972 96756880
1 361815302 0.974 96756880
1 361815302 0.974 96756880
1 361815302 0.973 96756880
1 361815302 0.976 96756880
1 361815302 0.979 96756880
1 361815302 0.975 96756880
1 361815302 0.981 96756880
1 361815302 0.973 96756880
1 361815302 0.974 96756880
1 361815302 0.979 96756880
1 361815302 0.980 96756880
1 361815302 0.976 96756880
1 361815302 0.980 96756880
1 361815302 0.976 96756880
1 361815302 0.986 96756880
1 361815302 0.974 96756880
