496e2e719257bee6340fb7faea2dd886ce90905b 1.618 1.855 1.684 1.740 1.896
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 1.817 1.644 1.825 1.663 1.722
a5b97672b0cc81df27e51d60405ee3fd97d7279e 1.615 1.862 1.639 1.657 1.980
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 1.632 1.833 1.508 1.886 1.755
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 1.756 1.706 1.676 1.774 1.869
dd8116608889cab637f9e0d4948557c30f08d8d6 1.752 1.831 1.842 1.927 1.785
a39ff8d62e89a8e200731456acb1dbd39a39f611 1.798 1.761 1.576 1.826 1.865
9984f9cc3175559770249c7a87b6381cb9d8cd13 1.487 1.725 1.629 1.737 1.797
9b28da20afb58ea723843e769a38b74e49e5839a 1.655 1.620 1.835 1.827 1.859
00372ed09937fe9efef68156dc5b3c0494af568d 1.761 1.796 1.667 1.768 1.670
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 1.911 1.899 1.584 1.911 1.797
2f3eec7f14b8c153134263a8a0284022097de78c 1.663 1.839 1.822 1.585 1.789
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 1.758 1.720 1.731 1.803 1.710
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 1.569 1.817 1.740 1.747 1.798
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 1.851 1.672 1.886 1.760 1.609
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 1.687 1.874 1.738 1.819 1.717
6830d09e47d8d922e6097db74ff8792223b507ce 1.836 1.924 1.573 1.717 1.667
e992b3af3e941362403e57c170f8eef5deeff3c7 1.666 1.611 1.806 1.702 1.799
218a571fd1a6d0445f116ab4817b6f9c91879dc8 1.924 1.663 1.879 1.626 1.846
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 1.624 1.777 1.755 1.788 1.594
27b7ab8f51be077d4608aaf61d6e9ca65b144096 1.616 1.793 1.760 1.719 1.781
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 1.805 1.857 1.758 1.987 1.794
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 4.718 4.527 4.887 4.667 4.957
e9a329bb10dfef85551b22170c3fe20a4401121a 5.064 4.793 4.542 4.830 4.689
5e9118cc805ba0102a437c932a8fc5b549e309af 4.709 4.626 4.699 5.198 4.683
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 4.847 4.906 5.145 4.895 4.541
0842534e7203d3d4404a638a851ee09a0c705640 4.795 4.896 4.800 4.535 4.874
8d6233c85d31e2d886ccab4efbfd5be3d867270c 4.576 4.745 4.934 4.869 5.359
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 4.667 4.674 4.718 4.489 4.727
a65de995fa08c978204df42e5fde92769b8288d1 4.858 5.146 4.644 4.873 4.757
6edc3f1a021e30677930b2a3615c817f58dea2d2 4.932 4.703 4.688 4.953 4.954
eda8ae006352fbe598a435e50369eb0cee8cbb86 4.699 4.585 4.686 4.744 4.786
2bb13c78a19556f22a0334ee00f56978d8c6fb96 4.895 4.972 5.035 4.780 4.637
3a67d3e9cc211afe1a6cbda3f00043e803258c15 4.530 4.836 5.120 4.803 4.768
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 4.634 4.697 4.732 5.000 5.029
9506c2d1c59fc526615d8345f0a9d3f232e9276e 4.640 4.731 4.576 4.627 4.578
34cdd5c884ee78b5f68d40539c23803dec267079 4.604 4.569 4.648 4.631 4.584
ca8e210cade01dee30490f1febd17007a1dc2bd2 4.584 4.567 4.407 4.619 4.578
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 4.439 4.410 4.465 4.458 4.534
82aab257ca7907262c0627bda9172554358131e0 4.456 4.579 4.396 4.569 4.406
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 4.729 4.489 4.510 4.517 4.595
f69806d7ad4c086ed1b3af2b48afec862db9add6 4.597 4.576 4.588 4.598 4.524
6ef88fe85462b392f19e57de4760bdfca00cd10f 4.645 4.746 4.645 4.562 4.371
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 4.600 4.494 4.581 4.781 4.459
fe57404b291aa40431283d08f289d82356285fc5 4.612 4.654 4.471 4.512 4.513
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 4.664 4.634 4.630 4.494 4.505
18b8138561224edc9aff7e90f73f3b923997fae3 4.647 4.602 4.584 4.648 4.477
f4648e7daa65f2ef931df04ba53fe96d05b8df89 4.524 4.746 4.786 4.526 4.574
6dc244d48bca72d01453f26f8873e9a0466437f4 4.627 4.485 4.622 4.777 4.459
dea36bbe981cc06a0bbbc876092329e18cb37642 4.785 4.528 4.503 4.426 4.710
84a6259e95c3aaddb2c525825881ce711fc6845d 4.725 4.429 4.646 4.690 4.602
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 4.520 4.520 4.338 4.481 4.584
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 4.683 4.488 4.463 4.567 4.264
eb13dbad1a60ccd400727071a4c445602e10be04 4.777 4.644 4.380 4.524 4.498
ffdec7a079ee8565775fbdfabd97a45558ba2052 4.642 4.499 4.712 4.760 4.534
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 4.665 4.500 4.736 4.828 4.508
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 4.578 4.530 4.432 4.655 4.602
5679dfc070b2ccc700e56063d9dd754e6a70dc15 4.693 4.517 4.662 4.501 4.536
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 4.596 4.447 4.432 4.782 4.588
0aa8387118e72871924a66b9da1e7b3796206f6f 4.660 4.632 4.583 4.678 4.411
8579ccc93bdcd454a18da0f04cac2d57200ab07d 4.554 4.656 4.303 4.526 4.485
50ed3449197fee164fdf93b59be8ca8dbef053b9 4.872 4.435 4.613 4.471 4.523
9e5961f7cb23fa29b4f776808d689a01434bc548 4.614 4.877 4.588 4.630 4.629
1fe3d7732c07e50048948452cf5e23c059175114 4.495 4.425 4.541 4.541 4.647
25c5556a87101ba183ccf1218dd3c393f47687a2 4.528 4.427 4.516 4.551 4.735
5ad6a573afae83d9613a1796bda7d23a4d6b790a 4.679 4.441 4.503 4.598 4.689
c00bc250d2d96670d9552692e701b5e16ce2362e 4.742 4.685 4.515 4.694 4.582
2259f24b66702e251f7e1397212a1f3de1b8ff0d 4.354 4.606 4.609 4.661 4.495
a483dfbfbfafa31602b837c005012bc0da4a9b66 4.673 4.714 4.516 4.510 4.570
edb269c569ea2505e44f7b173973e08bb70cb930 4.743 4.564 4.438 4.498 4.602
8a9877eb6e841bd3fd3c6ac78219b5f16525b5fc 4.590 4.577 4.486 4.557 4.617
c48cb40437d44f2f1052ddca71e55139a72b8df3 4.668 4.645 4.371 4.483 4.430
02cabed2255cc208a7810229ee97f954af5af9ec 4.570 4.492 4.513 4.834 4.586
70685477a1a02dacaf91bebfeab5f507fd8145ea 3.888 3.878 3.867 3.904 3.847
4411109449f0ddd0bb299dc080b72161c54baf42 3.260 3.326 3.441 3.478 3.388
4803657055d7e656aeeb8014282c3f72bb4c89e9 3.864 3.775 3.680 3.621 3.845
161548821a6d24bf5f5f117024f4efce8eb2cfcc 3.900 4.020 3.879 3.914 3.881
79618860ac0c97786052e41adf0076c51faafdd7 3.725 3.949 3.725 3.858 3.748
753461051fab2dbcd53da794218ab46dd4a74c02 4.005 3.800 3.916 3.905 3.881
87429392c09fe4052b062fec0b110351084a884b 3.843 3.879 3.954 3.886 3.823
622251499b059cdb47537ba108f6c5690c44d6c7 2.898 2.896 2.787 2.839 2.863
7882371981f08f726ea5251394b1c91c15bc818d 3.469 3.176 3.267 3.040 3.160
3b7daa98363167fbdb2bfb48f86b6fd8a032d100 3.312 3.199 3.164 3.114 3.035
23beb18db0cc9ed72da6010c182a778b10495fb3 3.125 3.283 3.285 3.182 3.125
f9bcbbe642bfc868938cac29a6e6db74ea08ecb3 3.122 3.211 3.235 3.108 3.225
b54948f43d8af4e4ad717eceb2cd2a53465ac33e 3.137 3.187 3.177 3.296 3.119
88fb2267f045e4e7970d1fdcc4fa58004e062c95 3.236 3.166 3.460 3.332 3.101
63882bc631f9bfd95de7cb2d6ae683425bb109cd 3.235 3.060 3.341 3.318 3.315
7554f3f07252be6717d861c509055de39af3f440 3.339 3.152 3.367 3.343 3.177
69be8b54efec9b76086adf12ac54246d0014e65d 3.290 3.221 3.206 3.277 3.326
b553cbbf17363ea81efd47f4d3152196ca82dcec 3.276 3.313 3.419 3.468 3.325
7b6d3a16890c371307779f3989843fcaddcd1032 3.157 3.210 3.146 3.288 3.159
f9fcb386ca9052937023fa345f233535a126ff8d 3.262 3.394 3.344 3.286 3.199
aecc1ae6c92e00a27f4dae8a956d4dc5f9dacb36 3.118 3.043 3.271 3.147 3.227
1190d5343417641f07170d9eff5a9e2666572c58 3.297 3.206 3.191 3.309 3.145
867ef03b12073c6cc0194b8019ded27917809cea 3.188 3.237 3.286 3.203 3.213
52267b58f0579d5e751518c9b73540026214aa94 3.254 3.202 3.190 3.289 3.202
21e3b8b4edff15dd24f795cccd4efc17e7771781 3.248 3.340 3.334 3.109 3.206
6dccf5fcac3418d2ad9b2a35e3bc1ac809f336ee 3.195 3.227 3.400 3.244 3.272
c9d7dfdace8b592637875e2a7c2056f54858b6d1 3.301 3.218 3.240 3.206 3.260
a5fe08227fa75b398ab7426163f5bfe9a625b6e4 3.317 3.282 3.130 3.148 3.149
34214221e33ccefbca8e3a71b68d40a8815edbf9 3.268 3.224 3.205 3.422 3.318
6ace0ae72a136aed0cf87d8f24e25bf13a8c7d8f 3.338 3.243 3.273 3.369 3.214
5609737483c7242bc983d0e72f7750a631de6305 3.267 3.330 3.185 3.179 3.284
35852b74c21c8f7b8c2050e1ebc864f18dd0c578 3.125 3.285 3.130 3.147 3.467
e1e66eb8a30ba45a9125f933ca73a99ca8a9466f 3.714 3.732 3.604 3.753 3.759
70bb8917a63e4ff3ac8842a186f373601b75b97a 3.490 3.624 3.791 3.806 3.788
4d5852eba4d0eb46ea214130c199ba19a91de593 3.570 3.621 3.803 3.775 3.708
8fff46b1b3b97e41213254ba3c6d7909842a088e 3.973 3.657 3.717 3.687 3.643
a41058d4239a55cfe499026445eca4c497be98c0 3.591 3.674 3.792 3.697 3.920
bde61a919aa78b97fe0f3a0aec641c61b2538b37 3.734 3.640 3.722 3.588 3.633
e5a5a3dd09b23b61dc81a07ad8e2aab7470dab76 0.030 0.037 0.049 0.037 0.067
3d385061d55fba2475d0ad477474cc4df14ab07c 0.036 0.039 0.037 0.033 0.042
c1d55759bc28bc2cf9b090e38879e214992e01c2 0.039 0.041 0.045 0.047 0.034
df5a9a6e5bb3079ff3f77f06ecfd6acc99933ee3 0.041 0.034 0.032 0.035 0.029
f2a35af3cffc012eb73073c264128e320ce3a7dd 0.030 0.039 0.038 0.035 0.038
7cca9ae9a7607f15f347d8d8c3206c8c05c0cb2f 0.039 0.041 0.036 0.043 0.036
7bb747a6dddd41bb850a0fe600521927e04a4055 0.028 0.041 0.035 0.040 0.040
68c3fec9aa3e39c3e25a2d4ad2a76a9217865a13 0.036 0.041 0.042 0.035 0.032
86e4160bebe93450b8f9e2f09bc8989f8e80d313 0.033 0.031 0.037 0.039 0.038
f5865ffee10802f0cd2c5526b14c1ed295470609 0.038 0.034 0.034 0.040 0.039
9a1c1051f0f86b749a05527cbeeb3308c2529d45 3.182 3.092 3.204 3.137 3.187
49266a3410d56e5cb16f3708d0bd6d84d21311a0 3.282 3.283 3.207 3.080 3.280
8fbbe36b40a808625602c830cf4af9db0fae9fd1 3.160 3.198 3.180 3.268 3.196
cf2374684c40b65b9209aa382db3736330ca815d 3.149 3.168 3.257 3.181 3.174
ebde9d9cfae396917fabf353bd272fb17c0a9929 3.196 3.330 3.161 3.302 3.205
8201018ccdf974c5d24b540f1e35dbbc5b8335b0 3.184 3.264 3.259 3.213 3.286
501ec0beb827737a96b90a166d266ed286a9c2fe 3.128 3.246 3.237 3.080 3.081
10b75af589edfa4aa9ae0f4809326bfc15976b46 3.305 3.130 3.266 3.248 3.169
cc4c19134a56cb8bf745e4999548b3ffb30062db 3.212 3.108 3.203 3.244 3.224
407183f39a64f86ed8a5cc8995fe1e785abc20c9 3.221 3.271 3.158 2.997 3.296
d489c1d9e55d1d7c20358cc4e8e607c81c6f46e6 3.269 3.311 3.176 3.312 3.186
f029b5ee555c7b33c85d9ecda47855fe5a0cddb7 3.366 3.220 3.062 3.181 3.378
3efb9f6f0b1749720c31a80099b48f5b25f49a4e 3.191 3.272 3.163 3.209 3.140
3b24e8d67d756cc4bd21180e58f49823afb21c6e 3.252 3.162 3.081 3.295 3.117
5aa05120f4cbf51c8e6cefeafecd86645955e08d 3.187 3.096 3.278 3.113 3.057
4536e71a55fbcc30363c1785f75c6378b4ccc9f1 3.831 3.948 3.741 3.932 3.905
c12603be0fe53769e714611ad110227657e57992 3.719 3.899 3.933 3.867 3.865
1001e4b0dab0846d92c505e6e8092440e8b58542 3.909 3.847 3.795 3.799 3.723
8feeb131085ce364ce3dd90f5f724b54fbff790a 3.151 3.121 3.149 3.348 3.109
7ce43a9380852a6d0b168335a91b5e7bc72818e5 3.203 3.175 3.249 3.139 3.132
