f4648e7daa65f2ef931df04ba53fe96d05b8df89 12.465 12.232 11.883 12.178 12.536
6dc244d48bca72d01453f26f8873e9a0466437f4 12.087 12.355 12.098 11.859 12.051
dea36bbe981cc06a0bbbc876092329e18cb37642 19.784 19.317 19.755 19.701 19.872
84a6259e95c3aaddb2c525825881ce711fc6845d 19.662 19.695 20.042 20.003 19.207
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 19.378 19.726 19.695 19.202 19.470
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 19.489 19.434 19.706 19.510 19.333
eb13dbad1a60ccd400727071a4c445602e10be04 19.396 19.330 19.320 19.817 19.155
ffdec7a079ee8565775fbdfabd97a45558ba2052 19.762 19.400 19.394 19.706 19.590
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 18.709 18.284 18.469 18.505 18.786
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 18.914 18.992 18.679 18.632 18.762
5679dfc070b2ccc700e56063d9dd754e6a70dc15 19.122 18.770 18.509 18.481 18.539
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 18.343 18.594 18.444 18.473 18.737
0aa8387118e72871924a66b9da1e7b3796206f6f 18.941 18.812 18.508 18.751 18.742
8579ccc93bdcd454a18da0f04cac2d57200ab07d 18.791 18.605 18.872 18.632 18.473
50ed3449197fee164fdf93b59be8ca8dbef053b9 18.782 19.095 18.713 18.490 18.929
9e5961f7cb23fa29b4f776808d689a01434bc548 18.768 18.535 18.707 18.572 18.423
1fe3d7732c07e50048948452cf5e23c059175114 18.803 19.105 18.684 18.686 18.540
25c5556a87101ba183ccf1218dd3c393f47687a2 18.508 18.652 19.053 19.020 18.727
5ad6a573afae83d9613a1796bda7d23a4d6b790a 18.336 18.242 18.520
