8a9877eb6e841bd3fd3c6ac78219b5f16525b5fc 10.253 9.649 10.046 9.880 10.162
c48cb40437d44f2f1052ddca71e55139a72b8df3 10.570 10.599 10.691 10.666 10.811
02cabed2255cc208a7810229ee97f954af5af9ec 10.399 10.309 10.630 10.382 10.344
70685477a1a02dacaf91bebfeab5f507fd8145ea 8.136 7.821 7.787 7.981 8.021
4411109449f0ddd0bb299dc080b72161c54baf42 8.303 7.932 8.515 8.063 8.146
4803657055d7e656aeeb8014282c3f72bb4c89e9 8.576 8.268 8.579 8.308 8.630
161548821a6d24bf5f5f117024f4efce8eb2cfcc 9.189 8.608 8.897 8.716 9.167
79618860ac0c97786052e41adf0076c51faafdd7 8.600 8.556 8.943 8.899 8.893
753461051fab2dbcd53da794218ab46dd4a74c02 9.105 8.426 8.359 8.690 8.814
87429392c09fe4052b062fec0b110351084a884b 8.854 9.000 8.438 8.982 8.907
622251499b059cdb47537ba108f6c5690c44d6c7 9.162 9.703 9.622 9.686 9.906
7882371981f08f726ea5251394b1c91c15bc818d 9.740 9.350 9.928 9.260 9.920
3b7daa98363167fbdb2bfb48f86b6fd8a032d100 9.978 9.156 9.478 9.853 9.850
23beb18db0cc9ed72da6010c182a778b10495fb3 9.732 9.855 9.702 9.784 9.161
f9bcbbe642bfc868938cac29a6e6db74ea08ecb3 9.926 9.602 9.591 9.895 9.755
b54948f43d8af4e4ad717eceb2cd2a53465ac33e 9.714 9.935 9.826 9.435 9.947
88fb2267f045e4e7970d1fdcc4fa58004e062c95 9.663 9.574 9.353 9.776 9.468
63882bc631f9bfd95de7cb2d6ae683425bb109cd 9.692 9.526 9.718 9.455 9.174
7554f3f07252be6717d861c509055de39af3f440 9.715 9.479 9.784 9.708 9.057
69be8b54efec9b76086adf12ac54246d0014e65d 9.871 9.183 9.644 9.890 9.053
b553cbbf17363ea81efd47f4d3152196ca82dcec 9.746 9.195 9.828 9.165 9.507
7b6d3a16890c371307779f3989843fcaddcd1032 9.874 9.199 9.918 9.845 9.308
f9fcb386ca9052937023fa345f233535a126ff8d 9.849 9.940 9.858 9.815 9.728
aecc1ae6c92e00a27f4dae8a956d4dc5f9dacb36 9.464 9.702 9.837 9.532 9.675
1190d5343417641f07170d9eff5a9e2666572c58 9.639 9.279 9.495 9.167 9.894
867ef03b12073c6cc0194b8019ded27917809cea 9.822 9.043 9.761 9.538 9.525
52267b58f0579d5e751518c9b73540026214aa94 9.254 9.206 9.821 9.346 9.307
21e3b8b4edff15dd24f795cccd4efc17e7771781 9.651 9.338 9.567 9.738 9.398
6dccf5fcac3418d2ad9b2a35e3bc1ac809f336ee 9.328 9.858 9.822 9.769 9.844
c9d7dfdace8b592637875e2a7c2056f54858b6d1 9.824 9.740 9.284 9.794 9.686
a5fe08227fa75b398ab7426163f5bfe9a625b6e4 9.769 9.882 9.749 9.715 9.578
34214221e33ccefbca8e3a71b68d40a8815edbf9 9.230 9.259 9.087 9.125 8.973
6ace0ae72a136aed0cf87d8f24e25bf13a8c7d8f 9.847 9.321 9.245 9.283 9.400
5609737483c7242bc983d0e72f7750a631de6305 8.957 9.223 9.188 9.625 9.278
35852b74c21c8f7b8c2050e1ebc864f18dd0c578 9.045 9.402 9.525 9.343 9.235
e1e66eb8a30ba45a9125f933ca73a99ca8a9466f 9.730 9.293 9.276 9.603 9.488
70bb8917a63e4ff3ac8842a186f373601b75b97a 9.175 9.437 9.397 9.282 9.220
4d5852eba4d0eb46ea214130c199ba19a91de593 9.339 8.957 8.788 8.763 9.177
8fff46b1b3b97e41213254ba3c6d7909842a088e 9.353 9.147 9.421 9.260 9.201
a41058d4239a55cfe499026445eca4c497be98c0 9.446 9.191 9.244 9.596 9.266
bde61a919aa78b97fe0f3a0aec641c61b2538b37 9.257 9.317 9.394 9.439 9.257
e5a5a3dd09b23b61dc81a07ad8e2aab7470dab76 0.058 0.044 0.042 0.032 0.056
3d385061d55fba2475d0ad477474cc4df14ab07c 0.042 0.044 0.039 0.049 0.049
c1d55759bc28bc2cf9b090e38879e214992e01c2 0.033 0.031 0.031 0.036 0.038
df5a9a6e5bb3079ff3f77f06ecfd6acc99933ee3 0.050 0.029 0.030 0.029 0.036
f2a35af3cffc012eb73073c264128e320ce3a7dd 0.042 0.026 0.025 0.027 0.025
7cca9ae9a7607f15f347d8d8c3206c8c05c0cb2f 0.059 0.032 0.029 0.027 0.030
7bb747a6dddd41bb850a0fe600521927e04a4055 0.038 0.027 0.028 0.032 0.028
68c3fec9aa3e39c3e25a2d4ad2a76a9217865a13 0.037 0.030 0.027 0.033 0.026
86e4160bebe93450b8f9e2f09bc8989f8e80d313 0.058 0.038 0.045 0.033 0.041
f5865ffee10802f0cd2c5526b14c1ed295470609 0.054 0.035 0.031 0.036 0.027
9a1c1051f0f86b749a05527cbeeb3308c2529d45 8.670 8.576 8.495 8.635 8.606
49266a3410d56e5cb16f3708d0bd6d84d21311a0 8.607 8.621 8.614 8.506 8.726
8fbbe36b40a808625602c830cf4af9db0fae9fd1 8.529 8.615 8.668 8.746 8.610
cf2374684c40b65b9209aa382db3736330ca815d 8.661 8.619 8.620 8.554 8.822
ebde9d9cfae396917fabf353bd272fb17c0a9929 8.641 8.613 8.596 8.550 8.737
8201018ccdf974c5d24b540f1e35dbbc5b8335b0 8.621 8.573 8.633 8.584 8.714
501ec0beb827737a96b90a166d266ed286a9c2fe 8.690 8.489 8.537 8.655 8.702
10b75af589edfa4aa9ae0f4809326bfc15976b46 8.667 8.628 8.570 8.578 8.707
cc4c19134a56cb8bf745e4999548b3ffb30062db 8.583 8.688 8.632 8.492 8.695
407183f39a64f86ed8a5cc8995fe1e785abc20c9 8.665 8.631 8.635 8.648 8.723
d489c1d9e55d1d7c20358cc4e8e607c81c6f46e6 8.637 8.695 8.643 8.705 8.644
f029b5ee555c7b33c85d9ecda47855fe5a0cddb7 8.590 8.599 8.671 8.746 8.594
3efb9f6f0b1749720c31a80099b48f5b25f49a4e 8.677 8.696 8.507 8.811 8.712
3b24e8d67d756cc4bd21180e58f49823afb21c6e 8.615 8.511 8.677 8.640 8.744
5aa05120f4cbf51c8e6cefeafecd86645955e08d 8.681 8.687 8.577 8.621 8.617
4536e71a55fbcc30363c1785f75c6378b4ccc9f1 8.611 8.659 8.684 8.515 8.745
c12603be0fe53769e714611ad110227657e57992 8.669 8.632 8.652 8.631 8.692
1001e4b0dab0846d92c505e6e8092440e8b58542 8.866 8.755 8.765 8.587 8.775
8feeb131085ce364ce3dd90f5f724b54fbff790a 8.778 8.820 8.797 8.829 8.786
7ce43a9380852a6d0b168335a91b5e7bc72818e5 8.824 8.725 8.733 8.725 8.773
