6ef88fe85462b392f19e57de4760bdfca00cd10f 9.966 10.151 9.845 10.238 9.770
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 9.438 9.681 10.048 9.532 9.808
fe57404b291aa40431283d08f289d82356285fc5 10.326 9.749 9.801 9.767 9.760
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 9.804 9.681 9.703 9.452 9.863
18b8138561224edc9aff7e90f73f3b923997fae3 10.016 9.427 9.351 9.479 9.659
f4648e7daa65f2ef931df04ba53fe96d05b8df89 9.767 9.684 9.685 9.885 10.053
6dc244d48bca72d01453f26f8873e9a0466437f4 9.672 9.806 9.584 9.606 9.617
dea36bbe981cc06a0bbbc876092329e18cb37642 13.340 13.686 13.839 13.376 13.771
84a6259e95c3aaddb2c525825881ce711fc6845d 13.544 13.970 13.438 13.740 13.934
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 13.506 13.443 13.793 13.679 13.552
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 13.762 13.775 13.803 13.216 13.784
eb13dbad1a60ccd400727071a4c445602e10be04 13.585 13.927 13.482 14.052 13.700
ffdec7a079ee8565775fbdfabd97a45558ba2052 13.775 13.620 13.833 13.900 13.453
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 13.513 13.599 14.161 13.602 13.651
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 13.486 13.876 13.377 13.924 13.524
5679dfc070b2ccc700e56063d9dd754e6a70dc15 13.564 13.839 13.714 13.616 13.522
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 13.678 13.379 13.467 13.718 13.894
0aa8387118e72871924a66b9da1e7b3796206f6f 13.390 13.920 13.696 14.120 13.481
8579ccc93bdcd454a18da0f04cac2d57200ab07d 13.968 13.471 14.031 13.625 13.898
50ed3449197fee164fdf93b59be8ca8dbef053b9 13.395 13.769 13.355 13.569 13.306
9e5961f7cb23fa29b4f776808d689a01434bc548 13.208 13.722 13.804 13.867 13.735
1fe3d7732c07e50048948452cf5e23c059175114 14.039 14.030 14.466 14.243 14.248
25c5556a87101ba183ccf1218dd3c393f47687a2 13.953 14.029 14.166 14.037 14.076
