# compressor parallelization dataSize/B runtime/s compressedDataSize/B
bgzip -l 3;128;54261186560;9.584;19296854539
bgzip -l 3;128;54261186560;9.349;19296854539
bgzip -l 3;128;54261186560;8.553;19296854539
bgzip -l 3;128;54261186560;9.388;19296854539
bgzip -l 3;128;54261186560;9.461;19296854539
bgzip -l 3;128;54261186560;9.302;19296854539
bgzip -l 3;128;54261186560;9.330;19296854539
bgzip -l 3;128;54261186560;9.590;19296854539
bgzip -l 3;128;54261186560;8.689;19296854539
bgzip -l 3;128;54261186560;8.773;19296854539
bgzip -l 3;128;54261186560;9.374;19296854539
bgzip -l 3;128;54261186560;9.524;19296854539
bgzip -l 3;128;54261186560;9.172;19296854539
bgzip -l 6;128;54261186560;9.222;18176539909
bgzip -l 6;128;54261186560;9.927;18176539909
bgzip -l 6;128;54261186560;9.810;18176539909
bgzip -l 6;128;54261186560;9.074;18176539909
bgzip -l 6;128;54261186560;9.526;18176539909
bgzip -l 6;128;54261186560;9.235;18176539909
bgzip -l 6;128;54261186560;9.633;18176539909
bgzip -l 6;128;54261186560;9.527;18176539909
bgzip -l 6;128;54261186560;9.540;18176539909
bgzip -l 6;128;54261186560;9.531;18176539909
bgzip -l 6;128;54261186560;9.164;18176539909
bgzip -l 6;128;54261186560;9.554;18176539909
bgzip -l 6;128;54261186560;10.048;18176539909
bgzip -l 6;128;54261186560;9.820;18176539909
bgzip -l 6;128;54261186560;9.661;18176539909
bgzip -l 6;128;54261186560;9.334;18176539909
bgzip -l 6;128;54261186560;10.053;18176539909
bgzip -l 6;128;54261186560;9.614;18176539909
bgzip -l 6;128;54261186560;9.871;18176539909
bgzip -l 6;128;54261186560;9.475;18176539909
bgzip -l 9;128;54261186560;9.142;18048482705
bgzip -l 9;128;54261186560;9.542;18048482705
bgzip -l 9;128;54261186560;9.474;18048482705
bgzip -l 9;128;54261186560;9.660;18048482705
bgzip -l 9;128;54261186560;9.826;18048482705
bgzip -l 9;128;54261186560;9.578;18048482705
bgzip -l 9;128;54261186560;9.670;18048482705
bgzip -l 9;128;54261186560;9.482;18048482705
bgzip -l 9;128;54261186560;9.049;18048482705
bgzip -l 9;128;54261186560;10.185;18048482705
bgzip -l 9;128;54261186560;9.523;18048482705
bgzip -l 9;128;54261186560;10.001;18048482705
bgzip -l 9;128;54261186560;9.753;18048482705
bgzip -l 9;128;54261186560;9.619;18048482705
bgzip -l 9;128;54261186560;9.713;18048482705
bgzip -l 9;128;54261186560;9.587;18048482705
bgzip -l 9;128;54261186560;9.881;18048482705
bgzip -l 9;128;54261186560;9.160;18048482705
bgzip -l 9;128;54261186560;9.821;18048482705
bgzip -l 9;128;54261186560;9.933;18048482705
gzip -1;128;54261186560;9.312;19809940040
gzip -1;128;54261186560;8.945;19809940040
gzip -1;128;54261186560;9.065;19809940040
gzip -1;128;54261186560;8.834;19809940040
gzip -1;128;54261186560;9.351;19809940040
gzip -1;128;54261186560;9.087;19809940040
gzip -1;128;54261186560;8.497;19809940040
gzip -1;128;54261186560;8.558;19809940040
gzip -1;128;54261186560;8.838;19809940040
gzip -1;128;54261186560;9.123;19809940040
gzip -1;128;54261186560;8.972;19809940040
gzip -1;128;54261186560;9.101;19809940040
gzip -1;128;54261186560;9.128;19809940040
gzip -1;128;54261186560;8.966;19809940040
gzip -1;128;54261186560;8.696;19809940040
gzip -1;128;54261186560;8.942;19809940040
gzip -1;128;54261186560;8.900;19809940040
gzip -1;128;54261186560;9.157;19809940040
gzip -1;128;54261186560;8.861;19809940040
gzip -1;128;54261186560;9.094;19809940040
gzip -3;128;54261186560;9.239;18700845088
gzip -3;128;54261186560;9.939;18700845088
gzip -3;128;54261186560;9.506;18700845088
gzip -3;128;54261186560;9.937;18700845088
gzip -3;128;54261186560;10.010;18700845088
gzip -3;128;54261186560;9.379;18700845088
gzip -3;128;54261186560;9.862;18700845088
gzip -3;128;54261186560;9.547;18700845088
gzip -3;128;54261186560;10.297;18700845088
gzip -3;128;54261186560;9.729;18700845088
gzip -3;128;54261186560;10.215;18700845088
gzip -3;128;54261186560;9.205;18700845088
gzip -3;128;54261186560;9.615;18700845088
gzip -3;128;54261186560;10.210;18700845088
gzip -3;128;54261186560;9.867;18700845088
gzip -3;128;54261186560;9.876;18700845088
gzip -3;128;54261186560;9.697;18700845088
gzip -3;128;54261186560;9.936;18700845088
gzip -3;128;54261186560;9.280;18700845088
gzip -3;128;54261186560;10.261;18700845088
gzip -6;128;54261186560;10.448;17469719936
gzip -6;128;54261186560;10.349;17469719936
gzip -6;128;54261186560;10.653;17469719936
gzip -6;128;54261186560;10.074;17469719936
gzip -6;128;54261186560;10.686;17469719936
gzip -6;128;54261186560;10.885;17469719936
gzip -6;128;54261186560;10.347;17469719936
gzip -6;128;54261186560;10.067;17469719936
gzip -6;128;54261186560;10.301;17469719936
gzip -6;128;54261186560;10.313;17469719936
gzip -6;128;54261186560;10.523;17469719936
gzip -6;128;54261186560;9.958;17469719936
gzip -6;128;54261186560;11.265;17469719936
gzip -6;128;54261186560;10.810;17469719936
gzip -6;128;54261186560;10.224;17469719936
gzip -6;128;54261186560;10.500;17469719936
gzip -6;128;54261186560;10.857;17469719936
gzip -6;128;54261186560;10.458;17469719936
gzip -6;128;54261186560;10.637;17469719936
gzip -6;128;54261186560;10.589;17469719936
gzip -9;128;54261186560;11.219;17319302400
gzip -9;128;54261186560;10.367;17319302400
gzip -9;128;54261186560;10.438;17319302400
gzip -9;128;54261186560;10.633;17319302400
gzip -9;128;54261186560;11.004;17319302400
gzip -9;128;54261186560;10.584;17319302400
gzip -9;128;54261186560;10.710;17319302400
gzip -9;128;54261186560;11.100;17319302400
gzip -9;128;54261186560;11.244;17319302400
gzip -9;128;54261186560;10.720;17319302400
gzip -9;128;54261186560;10.442;17319302400
gzip -9;128;54261186560;11.006;17319302400
gzip -9;128;54261186560;10.892;17319302400
gzip -9;128;54261186560;10.115;17319302400
gzip -9;128;54261186560;11.085;17319302400
gzip -9;128;54261186560;10.796;17319302400
gzip -9;128;54261186560;10.531;17319302400
gzip -9;128;54261186560;10.846;17319302400
gzip -9;128;54261186560;11.442;17319302400
gzip -9;128;54261186560;10.990;17319302400
pigz -1;128;54261186560;14.284;19757339191
pigz -1;128;54261186560;14.077;19757339191
pigz -1;128;54261186560;14.517;19757339191
pigz -1;128;54261186560;13.953;19757339191
pigz -1;128;54261186560;14.389;19757339191
pigz -1;128;54261186560;13.699;19757339191
pigz -1;128;54261186560;14.269;19757339191
pigz -1;128;54261186560;14.173;19757339191
pigz -1;128;54261186560;14.575;19757339191
pigz -1;128;54261186560;14.226;19757339191
pigz -1;128;54261186560;14.009;19757339191
pigz -1;128;54261186560;14.772;19757339191
pigz -1;128;54261186560;14.106;19757339191
pigz -1;128;54261186560;13.842;19757339191
pigz -1;128;54261186560;14.043;19757339191
pigz -1;128;54261186560;14.173;19757339191
pigz -1;128;54261186560;14.472;19757339191
pigz -1;128;54261186560;14.347;19757339191
pigz -1;128;54261186560;14.336;19757339191
pigz -1;128;54261186560;13.935;19757339191
pigz -3;128;54261186560;13.779;18639488656
pigz -3;128;54261186560;14.508;18639488656
pigz -3;128;54261186560;14.146;18639488656
pigz -3;128;54261186560;14.787;18639488656
pigz -3;128;54261186560;14.316;18639488656
pigz -3;128;54261186560;14.021;18639488656
pigz -3;128;54261186560;14.502;18639488656
pigz -3;128;54261186560;14.247;18639488656
pigz -3;128;54261186560;14.370;18639488656
pigz -3;128;54261186560;14.163;18639488656
pigz -3;128;54261186560;14.045;18639488656
pigz -3;128;54261186560;14.460;18639488656
pigz -3;128;54261186560;13.951;18639488656
pigz -3;128;54261186560;14.314;18639488656
pigz -3;128;54261186560;14.213;18639488656
pigz -3;128;54261186560;14.073;18639488656
pigz -3;128;54261186560;13.846;18639488656
pigz -3;128;54261186560;14.467;18639488656
pigz -3;128;54261186560;14.428;18639488656
pigz -3;128;54261186560;13.987;18639488656
pigz -6;128;54261186560;14.754;17469385968
pigz -6;128;54261186560;14.337;17469385968
pigz -6;128;54261186560;14.260;17469385968
pigz -6;128;54261186560;14.543;17469385968
pigz -6;128;54261186560;14.116;17469385968
pigz -6;128;54261186560;15.324;17469385968
pigz -6;128;54261186560;14.523;17469385968
pigz -6;128;54261186560;14.214;17469385968
pigz -6;128;54261186560;14.464;17469385968
pigz -6;128;54261186560;14.517;17469385968
pigz -6;128;54261186560;14.232;17469385968
pigz -6;128;54261186560;14.801;17469385968
pigz -6;128;54261186560;14.115;17469385968
pigz -6;128;54261186560;14.578;17469385968
pigz -6;128;54261186560;14.523;17469385968
pigz -6;128;54261186560;14.707;17469385968
pigz -6;128;54261186560;13.939;17469385968
pigz -6;128;54261186560;13.871;17469385968
pigz -6;128;54261186560;14.410;17469385968
pigz -6;128;54261186560;14.682;17469385968
pigz -9;128;54261186560;13.865;17320722833
pigz -9;128;54261186560;14.693;17320722833
pigz -9;128;54261186560;14.507;17320722833
pigz -9;128;54261186560;14.611;17320722833
pigz -9;128;54261186560;14.915;17320722833
pigz -9;128;54261186560;14.379;17320722833
pigz -9;128;54261186560;14.740;17320722833
pigz -9;128;54261186560;15.033;17320722833
pigz -9;128;54261186560;14.725;17320722833
pigz -9;128;54261186560;14.100;17320722833
pigz -9;128;54261186560;14.729;17320722833
pigz -9;128;54261186560;14.257;17320722833
pigz -9;128;54261186560;14.269;17320722833
pigz -9;128;54261186560;14.784;17320722833
pigz -9;128;54261186560;14.531;17320722833
pigz -9;128;54261186560;14.519;17320722833
pigz -9;128;54261186560;14.783;17320722833
pigz -9;128;54261186560;14.528;17320722833
pigz -9;128;54261186560;14.585;17320722833
pigz -9;128;54261186560;14.670;17320722833
