Implementation;Code Length Distribution;Minimum Length;Maximum Length;Runtime Average;Runtime StdDev;Construction Time Average;Construction Time StdDev;Decode Time Average;Decode Time StdDev
Reversed Bits Short Cached;All Code Lengths Appearing;1;3;6.23224e-05;1.08293e-06;8.38e-08;1.6501e-08;6.22386e-05;1.07864e-06
Double Literal Cached;All Code Lengths Appearing;1;3;0.000116956;1.25463e-05;1.73071e-06;3.50931e-07;0.000115226;1.22099e-05
Linear Search;All Code Lengths Appearing;1;4;0.000228855;3.61902e-06;2.101e-07;5.33238e-08;0.000228645;3.5986e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;4;0.000165469;1.75646e-06;6.23e-08;1.95327e-08;0.000165407;1.74544e-06
Symbols Per Length;All Code Lengths Appearing;1;4;0.00016224;1.3611e-06;5.45e-08;1.52007e-08;0.000162185;1.35712e-06
Reversed Bits Cached;All Code Lengths Appearing;1;4;6.43868e-05;1.47433e-06;8.64e-08;2.63435e-08;6.43004e-05;1.46598e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;4;7.26978e-05;1.10735e-06;7.32e-08;2.36933e-08;7.26246e-05;1.09698e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;4;8.37914e-05;1.43822e-06;6.94e-08;2.48559e-08;8.3722e-05;1.43076e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;4;5.9228e-05;5.98745e-07;1.051e-07;5.14142e-08;5.91229e-05;5.61026e-07
Double Literal Cached;All Code Lengths Appearing;1;4;7.48738e-05;2.13918e-06;1.1874e-06;2.89765e-08;7.36864e-05;2.11835e-06
Linear Search;All Code Lengths Appearing;1;5;0.000242852;2.69426e-06;2.031e-07;3.02747e-08;0.000242649;2.68202e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;5;0.000163846;1.46149e-06;7.91e-08;9.85706e-09;0.000163767;1.45803e-06
Symbols Per Length;All Code Lengths Appearing;1;5;0.000165013;1.32806e-06;6.73e-08;1.12685e-08;0.000164945;1.32715e-06
Reversed Bits Cached;All Code Lengths Appearing;1;5;6.30722e-05;1.56777e-06;9.42e-08;2.12337e-08;6.2978e-05;1.56234e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;5;8.39773e-05;5.093e-06;1.574e-07;3.02388e-08;8.38199e-05;5.07511e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;5;8.5525e-05;6.21901e-06;1.128e-07;7.13659e-08;8.54122e-05;6.15874e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;5;5.87488e-05;1.10344e-06;1.133e-07;4.60139e-08;5.86355e-05;1.08674e-06
Double Literal Cached;All Code Lengths Appearing;1;5;5.58222e-05;2.19693e-06;1.2262e-06;6.18532e-08;5.4596e-05;2.14297e-06
Linear Search;All Code Lengths Appearing;1;6;0.000252557;5.34895e-06;2.114e-07;3.10106e-08;0.000252345;5.3461e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;6;0.000163434;1.44481e-06;8.66e-08;1.49896e-08;0.000163347;1.43647e-06
Symbols Per Length;All Code Lengths Appearing;1;6;0.000166392;4.3021e-06;7.23e-08;2.44063e-08;0.00016632;4.29097e-06
Reversed Bits Cached;All Code Lengths Appearing;1;6;6.16901e-05;8.01812e-07;1.205e-07;3.07934e-08;6.15696e-05;7.83859e-07
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;6;7.02003e-05;1.22559e-06;1.118e-07;2.57172e-08;7.00885e-05;1.21468e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;6;8.04177e-05;9.07965e-07;1.1181e-07;1.98157e-08;8.03059e-05;8.99398e-07
Reversed Bits Short Cached;All Code Lengths Appearing;1;6;5.78446e-05;1.49536e-06;1.443e-07;6.51534e-08;5.77003e-05;1.47955e-06
Double Literal Cached;All Code Lengths Appearing;1;6;5.12834e-05;2.30085e-06;1.27151e-06;6.46274e-08;5.00119e-05;2.25154e-06
Linear Search;All Code Lengths Appearing;1;7;0.000258535;2.6358e-06;2.045e-07;4.05611e-08;0.000258331;2.62319e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;7;0.000162245;2.29978e-06;8.9e-08;2.94564e-08;0.000162156;2.29045e-06
Symbols Per Length;All Code Lengths Appearing;1;7;0.000191232;2.66683e-05;1.063e-07;2.688e-08;0.000191126;2.66452e-05
Reversed Bits Cached;All Code Lengths Appearing;1;7;6.79482e-05;1.54247e-06;1.517e-07;3.67095e-08;6.77965e-05;1.52877e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;7;7.57875e-05;1.06676e-06;1.639e-07;5.69049e-08;7.56236e-05;1.03699e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;7;8.61397e-05;1.08934e-06;1.342e-07;2.57486e-08;8.60055e-05;1.0808e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;7;6.41467e-05;1.21166e-06;1.717e-07;5.00516e-08;6.3975e-05;1.1966e-06
Double Literal Cached;All Code Lengths Appearing;1;7;5.46011e-05;1.23769e-06;1.3912e-06;3.46128e-07;5.32099e-05;1.10991e-06
Linear Search;All Code Lengths Appearing;1;8;0.000260112;2.25353e-06;2.325e-07;4.76599e-08;0.000259879;2.24126e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;8;0.000162382;2.2416e-06;1.139e-07;1.58844e-08;0.000162268;2.23836e-06
Symbols Per Length;All Code Lengths Appearing;1;8;0.00016644;1.34817e-06;8.75e-08;1.01876e-08;0.000166353;1.34523e-06
Reversed Bits Cached;All Code Lengths Appearing;1;8;6.78801e-05;9.85921e-07;2.255e-07;2.31541e-08;6.76547e-05;9.76431e-07
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;8;7.64939e-05;8.46002e-07;2.384e-07;1.83523e-08;7.62555e-05;8.35704e-07
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;8;8.61827e-05;1.61344e-06;2.12e-07;2.5859e-08;8.59707e-05;1.60602e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;8;6.35127e-05;6.20583e-07;2.609e-07;3.38474e-08;6.32519e-05;5.97833e-07
Double Literal Cached;All Code Lengths Appearing;1;8;4.83597e-05;1.25542e-06;1.47361e-06;5.42253e-08;4.68861e-05;1.21862e-06
Linear Search;All Code Lengths Appearing;1;9;0.00027766;2.6703e-05;2.565e-07;7.43507e-08;0.000277404;2.66364e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;9;0.000177321;2.38038e-05;1.32e-07;5.69245e-08;0.000177189;2.37638e-05
Symbols Per Length;All Code Lengths Appearing;1;9;0.000166561;2.04415e-06;9.23e-08;1.89019e-08;0.000166469;2.03856e-06
Reversed Bits Cached;All Code Lengths Appearing;1;9;6.30325e-05;8.5541e-07;3.593e-07;3.18537e-08;6.26733e-05;8.38949e-07
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;9;7.13545e-05;1.33692e-06;3.826e-07;3.16106e-08;7.09719e-05;1.32118e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;9;8.10288e-05;9.3748e-07;2.839e-07;2.24686e-08;8.07449e-05;9.2713e-07
Reversed Bits Short Cached;All Code Lengths Appearing;1;9;5.8968e-05;5.48735e-07;3.956e-07;7.85387e-08;5.85725e-05;4.89212e-07
Double Literal Cached;All Code Lengths Appearing;1;9;5.39967e-05;7.15355e-07;1.6653e-06;5.69681e-08;5.23314e-05;6.63117e-07
Linear Search;All Code Lengths Appearing;1;10;0.000268602;2.32118e-06;2.384e-07;3.87095e-08;0.000268363;2.31106e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;10;0.000178553;1.07349e-05;1.108e-07;4.49844e-08;0.000178442;1.07323e-05
Symbols Per Length;All Code Lengths Appearing;1;10;0.000165944;1.46928e-06;1.006e-07;7.7616e-09;0.000165843;1.46885e-06
Reversed Bits Cached;All Code Lengths Appearing;1;10;6.8216e-05;8.4951e-07;6.206e-07;2.79545e-08;6.75954e-05;8.3754e-07
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;10;7.70465e-05;1.14556e-06;6.391e-07;1.71797e-08;7.64074e-05;1.1408e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;10;8.63458e-05;9.97212e-07;4.224e-07;1.59621e-08;8.59234e-05;9.91657e-07
Reversed Bits Short Cached;All Code Lengths Appearing;1;10;6.47841e-05;6.56246e-07;6.463e-07;1.91567e-08;6.41379e-05;6.49114e-07
Double Literal Cached;All Code Lengths Appearing;1;10;6.06394e-05;9.7561e-06;2.3994e-06;6.54242e-07;5.82401e-05;9.10823e-06
Linear Search;All Code Lengths Appearing;1;11;0.000275677;4.28379e-05;2.773e-07;1.08692e-07;0.0002754;4.27346e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;11;0.00016188;1.55434e-06;1.071e-07;2.36684e-08;0.000161773;1.54678e-06
Symbols Per Length;All Code Lengths Appearing;1;11;0.000166442;1.62325e-06;1.113e-07;1.44008e-08;0.00016633;1.62139e-06
Reversed Bits Cached;All Code Lengths Appearing;1;11;7.47063e-05;9.71817e-07;1.12981e-06;2.47895e-08;7.35765e-05;9.59388e-07
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;11;8.37659e-05;1.39222e-06;1.1502e-06;4.005e-08;8.26157e-05;1.37982e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;11;9.2475e-05;8.1073e-07;6.865e-07;5.49449e-08;9.17885e-05;7.829e-07
Reversed Bits Short Cached;All Code Lengths Appearing;1;11;6.46494e-05;1.73925e-06;6.521e-07;8.52364e-08;6.39973e-05;1.70691e-06
Double Literal Cached;All Code Lengths Appearing;1;11;5.52931e-05;8.98601e-07;2.56031e-06;6.44849e-08;5.27328e-05;8.56622e-07
Linear Search;All Code Lengths Appearing;1;12;0.000267053;2.834e-06;2.408e-07;2.66166e-08;0.000266813;2.82888e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;12;0.000161696;1.62313e-06;1.219e-07;1.78487e-08;0.000161574;1.61671e-06
Symbols Per Length;All Code Lengths Appearing;1;12;0.000166638;1.70702e-06;1.154e-07;8.21676e-09;0.000166522;1.70576e-06
Reversed Bits Cached;All Code Lengths Appearing;1;12;9.18662e-05;1.3852e-05;2.6001e-06;6.80492e-07;8.92661e-05;1.31914e-05
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;12;0.000105563;1.34225e-05;3.3074e-06;1.14352e-06;0.000102255;1.22985e-05
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;12;0.000100208;1.61082e-06;1.27601e-06;4.88834e-08;9.89323e-05;1.5947e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;12;6.51096e-05;1.33337e-06;6.651e-07;9.11486e-08;6.44445e-05;1.29784e-06
Double Literal Cached;All Code Lengths Appearing;1;12;6.92499e-05;1.56857e-06;3.68841e-06;1.42166e-07;6.55614e-05;1.50456e-06
Linear Search;All Code Lengths Appearing;1;13;0.00026715;7.77246e-06;2.574e-07;4.57843e-08;0.000266893;7.74495e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;13;0.000161705;1.10406e-06;1.335e-07;2.87931e-08;0.000161572;1.09878e-06
Symbols Per Length;All Code Lengths Appearing;1;13;0.000166855;1.81769e-06;1.171e-07;1.53935e-08;0.000166738;1.81487e-06
Reversed Bits Cached;All Code Lengths Appearing;1;13;8.65176e-05;5.53729e-06;4.3185e-06;4.73257e-07;8.21991e-05;5.19276e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;13;9.24e-05;2.02481e-06;4.15631e-06;1.30511e-07;8.82437e-05;2.00172e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;13;0.000100498;1.96551e-06;2.40001e-06;1.62029e-06;9.80981e-05;1.03295e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;13;6.49495e-05;1.26753e-06;6.912e-07;2.0635e-07;6.42583e-05;1.18167e-06
Double Literal Cached;All Code Lengths Appearing;1;13;7.20223e-05;1.20452e-06;5.8419e-06;6.32196e-07;6.61804e-05;9.44845e-07
Linear Search;All Code Lengths Appearing;1;14;0.000292357;2.51678e-05;2.596e-07;6.21325e-08;0.000292098;2.51182e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;14;0.00017831;2.34833e-05;1.748e-07;6.56664e-08;0.000178135;2.34275e-05
Symbols Per Length;All Code Lengths Appearing;1;14;0.000167068;1.23574e-06;1.245e-07;1.4521e-08;0.000166944;1.22936e-06
Reversed Bits Cached;All Code Lengths Appearing;1;14;0.000111688;1.74693e-06;8.84946e-06;3.19005e-07;0.000102839;1.63291e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;14;0.000104799;3.25066e-06;8.1958e-06;2.73969e-07;9.66035e-05;3.24011e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;14;0.000110433;1.40023e-06;4.30611e-06;2.67735e-07;0.000106127;1.33503e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;14;6.53612e-05;7.39645e-07;6.796e-07;8.61279e-08;6.46817e-05;6.88868e-07
Double Literal Cached;All Code Lengths Appearing;1;14;8.46113e-05;1.7184e-06;1.07855e-05;1.57446e-07;7.38258e-05;1.69519e-06
Linear Search;All Code Lengths Appearing;1;15;0.000283187;2.9697e-06;2.538e-07;5.29299e-08;0.000282934;2.94787e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;15;0.000162473;1.90467e-06;1.855e-07;4.62167e-07;0.000162287;1.74529e-06
Symbols Per Length;All Code Lengths Appearing;1;15;0.000166844;1.04389e-06;1.317e-07;1.18112e-08;0.000166712;1.04032e-06
Reversed Bits Cached;All Code Lengths Appearing;1;15;0.000127061;1.60892e-06;1.7339e-05;5.58821e-07;0.000109721;1.4223e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;15;0.000151463;2.8291e-05;2.34656e-05;8.51476e-06;0.000127998;1.98612e-05
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;15;0.000139108;1.59356e-05;1.0337e-05;2.85993e-06;0.000128771;1.38034e-05
Reversed Bits Short Cached;All Code Lengths Appearing;1;15;6.59349e-05;3.13746e-06;7.124e-07;9.55909e-08;6.52225e-05;3.07286e-06
Double Literal Cached;All Code Lengths Appearing;1;15;0.000105773;1.75482e-06;2.21865e-05;7.86037e-07;8.35864e-05;1.1668e-06
