Implementation;Code Length Distribution;Minimum Length;Maximum Length;Runtime Average;Runtime StdDev;Construction Time Average;Construction Time StdDev;Decode Time Average;Decode Time StdDev
Symbols Per Length;All Code Lengths Appearing;1;11;0.0012755;4.39527e-06;1.096e-07;1.51037e-08;0.00127539;4.39491e-06
Reversed Bits Cached;All Code Lengths Appearing;1;11;0.000405858;2.93554e-06;1.0984e-06;3.87095e-08;0.00040476;2.93579e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;11;0.000467136;4.58011e-06;1.114e-06;6.16605e-08;0.000466022;4.55535e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;11;0.00054613;4.06539e-06;6.939e-07;5.52843e-08;0.000545436;4.04942e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;11;0.000357347;2.93955e-06;6.298e-07;3.58442e-08;0.000356717;2.93531e-06
Double Literal Cached;All Code Lengths Appearing;1;11;0.000283755;2.38486e-06;2.50601e-06;1.0316e-07;0.000281249;2.3623e-06
Linear Search;All Code Lengths Appearing;1;12;0.00203279;3.87047e-05;2.3781e-07;2.72069e-08;0.00203255;3.86932e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;12;0.00123745;2.56671e-05;1.348e-07;1.76085e-08;0.00123732;2.56529e-05
Symbols Per Length;All Code Lengths Appearing;1;12;0.00126552;4.04399e-06;1.054e-07;1.71988e-08;0.00126542;4.04284e-06
Reversed Bits Cached;All Code Lengths Appearing;1;12;0.000405658;4.7351e-06;2.0616e-06;2.54939e-08;0.000403596;4.72625e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;12;0.000470558;5.65323e-06;2.07542e-06;2.98894e-08;0.000468482;5.64507e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;12;0.000545797;3.75551e-06;1.2082e-06;4.22207e-08;0.000544589;3.74647e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;12;0.000359923;4.00731e-06;6.415e-07;2.81186e-08;0.000359281;4.00755e-06
Double Literal Cached;All Code Lengths Appearing;1;12;0.000290401;2.35355e-06;3.5812e-06;5.72656e-08;0.00028682;2.3391e-06
Linear Search;All Code Lengths Appearing;1;13;0.00205272;3.42242e-05;2.582e-07;2.81905e-08;0.00205246;3.42214e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;13;0.00123076;7.71077e-06;1.581e-07;1.75634e-08;0.0012306;7.71131e-06
Symbols Per Length;All Code Lengths Appearing;1;13;0.00127327;7.14628e-06;1.235e-07;1.35866e-08;0.00127314;7.14633e-06
Reversed Bits Cached;All Code Lengths Appearing;1;13;0.000420349;6.25822e-06;4.06523e-06;4.19966e-08;0.000416284;6.25703e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;13;0.000481424;6.76331e-06;4.17521e-06;9.87788e-07;0.000477249;6.65572e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;13;0.000554055;3.46234e-06;2.237e-06;3.40871e-07;0.000551818;3.44332e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;13;0.000364544;3.49693e-06;6.59e-07;4.29117e-08;0.000363885;3.48095e-06
Double Literal Cached;All Code Lengths Appearing;1;13;0.000305497;3.45305e-06;5.62942e-06;7.03748e-08;0.000299868;3.44053e-06
Linear Search;All Code Lengths Appearing;1;14;0.00219848;1.59048e-05;2.649e-07;2.62273e-08;0.00219821;1.59035e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;14;0.00122851;7.15865e-06;1.454e-07;2.32865e-08;0.00122836;7.16265e-06
Symbols Per Length;All Code Lengths Appearing;1;14;0.0012673;5.33293e-06;1.433e-07;1.76987e-08;0.00126716;5.33318e-06
Reversed Bits Cached;All Code Lengths Appearing;1;14;0.000540192;4.08554e-06;8.46985e-06;2.57835e-07;0.000531722;4.0721e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;14;0.000497561;6.76287e-06;7.86162e-06;1.58746e-07;0.0004897;6.75632e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;14;0.000570501;4.49271e-06;4.15632e-06;1.40054e-07;0.000566345;4.44688e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;14;0.000371012;2.47014e-06;6.675e-07;5.8073e-08;0.000370345;2.4833e-06
Double Literal Cached;All Code Lengths Appearing;1;14;0.000360242;2.7695e-06;1.04399e-05;3.83567e-07;0.000349802;2.73203e-06
Linear Search;All Code Lengths Appearing;1;15;0.002201;2.6343e-05;2.815e-07;5.90732e-08;0.00220072;2.63356e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;15;0.00123312;8.10463e-06;1.815e-07;2.79384e-08;0.00123294;8.10794e-06
Symbols Per Length;All Code Lengths Appearing;1;15;0.00127587;5.62763e-06;1.405e-07;1.3133e-08;0.00127573;5.62841e-06
Reversed Bits Cached;All Code Lengths Appearing;1;15;0.000612694;6.70298e-06;1.67263e-05;1.60257e-07;0.000595968;6.70496e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;15;0.000619188;9.49518e-06;1.5575e-05;3.96538e-07;0.000603613;9.30494e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;15;0.000684812;4.87831e-06;8.58382e-06;6.38672e-08;0.000676229;4.86139e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;15;0.000369233;4.79284e-06;6.818e-07;6.21725e-08;0.000368551;4.79472e-06
Double Literal Cached;All Code Lengths Appearing;1;15;0.000406804;4.30454e-06;2.15426e-05;1.15873e-06;0.000385261;4.18859e-06
