# threadCount dataSize/B chunkSize/B runtime/s
3 17179869184 131072 1.05535
3 17179869184 131072 1.05492
3 17179869184 131072 1.05552
3 17179869184 131072 1.055
3 17179869184 131072 1.0583
3 17179869184 131072 1.05719
3 17179869184 131072 1.0583
3 17179869184 131072 1.05822
3 17179869184 131072 1.05846
3 17179869184 131072 1.0567
3 17179869184 131072 1.05772
3 17179869184 131072 1.0577
3 17179869184 131072 1.05804
3 17179869184 131072 1.05775
3 17179869184 131072 1.05867
3 17179869184 131072 1.06138
3 17179869184 131072 1.0625
3 17179869184 131072 1.06139
3 17179869184 131072 1.06205
3 17179869184 131072 1.06252
3 17179869184 131072 1.06159
3 17179869184 131072 1.062
3 17179869184 131072 1.06225
3 17179869184 131072 1.06191
3 17179869184 131072 1.06163
3 17179869184 131072 1.06155
3 17179869184 131072 1.0616
3 17179869184 131072 1.06137
3 17179869184 131072 1.06196
3 17179869184 131072 1.06229
3 17179869184 131072 1.06265
3 17179869184 131072 1.06125
3 17179869184 131072 1.06118
3 17179869184 131072 1.06141
3 17179869184 131072 1.06167
4 17179869184 131072 0.985177
4 17179869184 131072 0.940701
4 17179869184 131072 0.948308
4 17179869184 131072 0.937702
4 17179869184 131072 0.937221
4 17179869184 131072 0.937459
4 17179869184 131072 0.93746
4 17179869184 131072 0.937648
4 17179869184 131072 0.94539
4 17179869184 131072 0.938921
4 17179869184 131072 0.943731
4 17179869184 131072 0.949941
4 17179869184 131072 0.945805
4 17179869184 131072 0.951377
4 17179869184 131072 0.948079
4 17179869184 131072 0.946174
4 17179869184 131072 0.949237
4 17179869184 131072 0.948178
4 17179869184 131072 0.947563
4 17179869184 131072 0.951957
4 17179869184 131072 0.95236
4 17179869184 131072 0.948615
4 17179869184 131072 0.948439
4 17179869184 131072 0.954293
4 17179869184 131072 0.951358
4 17179869184 131072 0.951024
4 17179869184 131072 0.955551
4 17179869184 131072 0.956585
4 17179869184 131072 0.953815
4 17179869184 131072 0.951029
4 17179869184 131072 0.952548
4 17179869184 131072 0.953543
4 17179869184 131072 0.954645
4 17179869184 131072 0.949199
4 17179869184 131072 0.952728
4 17179869184 131072 0.954936
4 17179869184 131072 0.953682
4 17179869184 131072 0.954371
4 17179869184 131072 0.957876
4 17179869184 131072 0.958554
4 17179869184 131072 0.954515
4 17179869184 131072 0.954304
4 17179869184 131072 0.955392
4 17179869184 131072 0.954036
4 17179869184 131072 0.956027
4 17179869184 131072 0.955702
4 17179869184 131072 0.959339
4 17179869184 131072 0.953858
4 17179869184 131072 0.95218
4 17179869184 131072 0.958474
5 17179869184 131072 1.01738
5 17179869184 131072 0.958333
5 17179869184 131072 0.959292
5 17179869184 131072 0.956543
5 17179869184 131072 0.953493
5 17179869184 131072 0.955701
5 17179869184 131072 0.959599
5 17179869184 131072 0.950429
5 17179869184 131072 0.951587
5 17179869184 131072 0.959881
5 17179869184 131072 0.95639
5 17179869184 131072 0.965037
5 17179869184 131072 0.952451
5 17179869184 131072 0.959711
5 17179869184 131072 0.952909
5 17179869184 131072 0.956935
5 17179869184 131072 0.95099
5 17179869184 131072 0.959203
5 17179869184 131072 0.954818
5 17179869184 131072 0.95143
5 17179869184 131072 0.953729
5 17179869184 131072 0.955466
5 17179869184 131072 0.963385
5 17179869184 131072 0.955944
5 17179869184 131072 0.956851
5 17179869184 131072 0.951778
5 17179869184 131072 0.960374
5 17179869184 131072 0.956148
5 17179869184 131072 0.956623
5 17179869184 131072 0.954133
5 17179869184 131072 0.965086
5 17179869184 131072 0.955293
5 17179869184 131072 0.95627
5 17179869184 131072 0.954025
5 17179869184 131072 0.948223
5 17179869184 131072 0.950652
5 17179869184 131072 0.94902
5 17179869184 131072 0.951374
5 17179869184 131072 0.965331
5 17179869184 131072 0.955063
5 17179869184 131072 0.96243
5 17179869184 131072 0.955025
5 17179869184 131072 0.950115
5 17179869184 131072 0.965259
5 17179869184 131072 0.950628
5 17179869184 131072 0.957007
5 17179869184 131072 0.955104
5 17179869184 131072 0.964274
5 17179869184 131072 0.957058
5 17179869184 131072 0.956512
6 17179869184 131072 0.970605
6 17179869184 131072 0.933565
6 17179869184 131072 0.927391
6 17179869184 131072 0.933771
6 17179869184 131072 0.934777
6 17179869184 131072 0.9463
6 17179869184 131072 0.931048
6 17179869184 131072 0.932814
6 17179869184 131072 0.928865
6 17179869184 131072 0.934021
6 17179869184 131072 0.933091
6 17179869184 131072 0.933565
6 17179869184 131072 0.931939
6 17179869184 131072 0.933024
6 17179869184 131072 0.930522
6 17179869184 131072 0.931586
6 17179869184 131072 0.932323
6 17179869184 131072 0.928529
6 17179869184 131072 0.93208
6 17179869184 131072 0.93158
6 17179869184 131072 0.934453
6 17179869184 131072 0.932894
6 17179869184 131072 0.936408
6 17179869184 131072 0.934506
6 17179869184 131072 0.928797
6 17179869184 131072 0.933356
6 17179869184 131072 0.930709
6 17179869184 131072 0.932793
6 17179869184 131072 0.934832
6 17179869184 131072 0.932254
6 17179869184 131072 0.930606
6 17179869184 131072 0.93396
6 17179869184 131072 0.934191
6 17179869184 131072 0.931632
6 17179869184 131072 0.932062
6 17179869184 131072 0.932471
6 17179869184 131072 0.930646
6 17179869184 131072 0.934926
6 17179869184 131072 0.934129
6 17179869184 131072 0.934151
6 17179869184 131072 0.936355
6 17179869184 131072 0.931157
6 17179869184 131072 0.936315
6 17179869184 131072 0.930621
6 17179869184 131072 0.935464
6 17179869184 131072 0.931327
6 17179869184 131072 0.935255
6 17179869184 131072 0.93564
6 17179869184 131072 0.934476
6 17179869184 131072 0.932793
7 17179869184 131072 0.948235
7 17179869184 131072 0.918189
7 17179869184 131072 0.918113
7 17179869184 131072 0.927209
7 17179869184 131072 0.918269
7 17179869184 131072 0.918446
7 17179869184 131072 0.918408
7 17179869184 131072 0.923681
7 17179869184 131072 0.917343
7 17179869184 131072 0.921386
7 17179869184 131072 0.926629
7 17179869184 131072 0.91883
7 17179869184 131072 0.927516
7 17179869184 131072 0.92268
7 17179869184 131072 0.92106
7 17179869184 131072 0.924483
7 17179869184 131072 0.922388
7 17179869184 131072 0.921747
7 17179869184 131072 0.921794
7 17179869184 131072 0.919818
7 17179869184 131072 0.925723
7 17179869184 131072 0.919057
7 17179869184 131072 0.91867
7 17179869184 131072 0.924265
7 17179869184 131072 0.918615
7 17179869184 131072 0.918548
7 17179869184 131072 0.930562
7 17179869184 131072 0.926194
7 17179869184 131072 0.919157
7 17179869184 131072 0.920194
7 17179869184 131072 0.920521
7 17179869184 131072 0.92137
7 17179869184 131072 0.929544
7 17179869184 131072 0.923077
7 17179869184 131072 0.919345
7 17179869184 131072 0.921144
7 17179869184 131072 0.918247
7 17179869184 131072 0.925562
7 17179869184 131072 0.921219
7 17179869184 131072 0.919106
7 17179869184 131072 0.921674
7 17179869184 131072 0.918591
7 17179869184 131072 0.91987
7 17179869184 131072 0.926467
7 17179869184 131072 0.918794
7 17179869184 131072 0.917972
7 17179869184 131072 0.92109
7 17179869184 131072 0.929044
7 17179869184 131072 0.92301
7 17179869184 131072 0.922325
8 17179869184 131072 0.934521
8 17179869184 131072 0.911239
8 17179869184 131072 0.923789
8 17179869184 131072 0.921357
8 17179869184 131072 0.912682
8 17179869184 131072 0.921842
8 17179869184 131072 0.917844
8 17179869184 131072 0.915597
8 17179869184 131072 0.922555
8 17179869184 131072 0.920982
8 17179869184 131072 0.921511
8 17179869184 131072 0.915517
8 17179869184 131072 0.91127
8 17179869184 131072 0.91295
8 17179869184 131072 0.920368
8 17179869184 131072 0.912398
8 17179869184 131072 0.918319
8 17179869184 131072 0.912614
8 17179869184 131072 0.921094
8 17179869184 131072 0.917151
8 17179869184 131072 0.910892
8 17179869184 131072 0.911115
8 17179869184 131072 0.916068
8 17179869184 131072 0.92247
8 17179869184 131072 0.914172
8 17179869184 131072 0.92214
8 17179869184 131072 0.923508
8 17179869184 131072 0.913441
8 17179869184 131072 0.915003
8 17179869184 131072 0.917877
8 17179869184 131072 0.922382
8 17179869184 131072 0.915504
8 17179869184 131072 0.92527
8 17179869184 131072 0.932446
8 17179869184 131072 0.910725
8 17179869184 131072 0.908807
8 17179869184 131072 0.925391
8 17179869184 131072 0.910837
8 17179869184 131072 0.91293
8 17179869184 131072 0.921037
8 17179869184 131072 0.912849
8 17179869184 131072 0.918839
8 17179869184 131072 0.910911
8 17179869184 131072 0.91794
8 17179869184 131072 0.913011
8 17179869184 131072 0.920301
8 17179869184 131072 0.911004
8 17179869184 131072 0.914897
8 17179869184 131072 0.911118
8 17179869184 131072 0.913472
10 17179869184 131072 0.895336
10 17179869184 131072 0.883764
10 17179869184 131072 0.880984
10 17179869184 131072 0.882849
10 17179869184 131072 0.87745
10 17179869184 131072 0.873137
10 17179869184 131072 0.883853
10 17179869184 131072 0.874777
10 17179869184 131072 0.873435
10 17179869184 131072 0.880857
10 17179869184 131072 0.882673
10 17179869184 131072 0.88496
10 17179869184 131072 0.872896
10 17179869184 131072 0.886274
10 17179869184 131072 0.893006
10 17179869184 131072 0.875774
10 17179869184 131072 0.888439
10 17179869184 131072 0.874417
10 17179869184 131072 0.890158
10 17179869184 131072 0.88431
10 17179869184 131072 0.892532
10 17179869184 131072 0.891588
10 17179869184 131072 0.866943
10 17179869184 131072 0.8754
10 17179869184 131072 0.882987
10 17179869184 131072 0.881009
10 17179869184 131072 0.882525
10 17179869184 131072 0.877444
10 17179869184 131072 0.878745
10 17179869184 131072 0.874529
10 17179869184 131072 0.874223
10 17179869184 131072 0.887637
10 17179869184 131072 0.876447
10 17179869184 131072 0.882851
10 17179869184 131072 0.875573
10 17179869184 131072 0.876886
10 17179869184 131072 0.875183
10 17179869184 131072 0.876118
10 17179869184 131072 0.884558
10 17179869184 131072 0.883542
10 17179869184 131072 0.880939
10 17179869184 131072 0.876577
10 17179869184 131072 0.873906
10 17179869184 131072 0.882329
10 17179869184 131072 0.881836
10 17179869184 131072 0.88183
10 17179869184 131072 0.880333
10 17179869184 131072 0.878029
10 17179869184 131072 0.873092
10 17179869184 131072 0.895119
12 17179869184 131072 0.881137
12 17179869184 131072 0.856563
12 17179869184 131072 0.859799
12 17179869184 131072 0.858426
12 17179869184 131072 0.850401
12 17179869184 131072 0.870763
12 17179869184 131072 0.872451
12 17179869184 131072 0.848192
12 17179869184 131072 0.858279
12 17179869184 131072 0.85392
12 17179869184 131072 0.864829
12 17179869184 131072 0.851025
12 17179869184 131072 0.846378
12 17179869184 131072 0.860796
12 17179869184 131072 0.85455
12 17179869184 131072 0.857005
12 17179869184 131072 0.863011
12 17179869184 131072 0.843552
12 17179869184 131072 0.858984
12 17179869184 131072 0.86538
12 17179869184 131072 0.882045
12 17179869184 131072 0.853444
12 17179869184 131072 0.856988
12 17179869184 131072 0.860431
12 17179869184 131072 0.843572
12 17179869184 131072 0.85951
12 17179869184 131072 0.871751
12 17179869184 131072 0.848083
12 17179869184 131072 0.849929
12 17179869184 131072 0.850713
12 17179869184 131072 0.874592
12 17179869184 131072 0.869407
12 17179869184 131072 0.853904
12 17179869184 131072 0.858074
12 17179869184 131072 0.876555
12 17179869184 131072 0.84835
12 17179869184 131072 0.869302
12 17179869184 131072 0.855251
12 17179869184 131072 0.860103
12 17179869184 131072 0.846158
12 17179869184 131072 0.84361
12 17179869184 131072 0.86196
12 17179869184 131072 0.88175
12 17179869184 131072 0.870068
12 17179869184 131072 0.87367
12 17179869184 131072 0.855591
12 17179869184 131072 0.857039
12 17179869184 131072 0.84619
12 17179869184 131072 0.871611
12 17179869184 131072 0.869764
14 17179869184 131072 0.842692
14 17179869184 131072 0.842873
14 17179869184 131072 0.839179
14 17179869184 131072 0.835135
14 17179869184 131072 0.860535
14 17179869184 131072 0.817785
14 17179869184 131072 0.820946
14 17179869184 131072 0.823514
14 17179869184 131072 0.821352
14 17179869184 131072 0.819955
14 17179869184 131072 0.835439
14 17179869184 131072 0.844567
14 17179869184 131072 0.828415
14 17179869184 131072 0.823033
14 17179869184 131072 0.823716
14 17179869184 131072 0.834304
14 17179869184 131072 0.823956
14 17179869184 131072 0.822561
14 17179869184 131072 0.839963
14 17179869184 131072 0.828818
14 17179869184 131072 0.825393
14 17179869184 131072 0.816891
14 17179869184 131072 0.833445
14 17179869184 131072 0.831986
14 17179869184 131072 0.824486
14 17179869184 131072 0.834801
14 17179869184 131072 0.825588
14 17179869184 131072 0.819641
14 17179869184 131072 0.834704
14 17179869184 131072 0.857785
14 17179869184 131072 0.839716
14 17179869184 131072 0.82411
14 17179869184 131072 0.830028
14 17179869184 131072 0.822993
14 17179869184 131072 0.830699
14 17179869184 131072 0.833005
14 17179869184 131072 0.831754
14 17179869184 131072 0.830464
14 17179869184 131072 0.834002
14 17179869184 131072 0.839634
14 17179869184 131072 0.836381
14 17179869184 131072 0.828235
14 17179869184 131072 0.832913
14 17179869184 131072 0.824435
14 17179869184 131072 0.8174
14 17179869184 131072 0.834281
14 17179869184 131072 0.828199
14 17179869184 131072 0.83772
14 17179869184 131072 0.837035
14 17179869184 131072 0.838109
16 17179869184 131072 0.823847
16 17179869184 131072 0.807877
16 17179869184 131072 0.805532
16 17179869184 131072 0.81224
16 17179869184 131072 0.822669
16 17179869184 131072 0.814375
16 17179869184 131072 0.81178
16 17179869184 131072 0.812248
16 17179869184 131072 0.819314
16 17179869184 131072 0.812137
16 17179869184 131072 0.804768
16 17179869184 131072 0.829034
16 17179869184 131072 0.809688
16 17179869184 131072 0.811363
16 17179869184 131072 0.807484
16 17179869184 131072 0.820006
16 17179869184 131072 0.814291
16 17179869184 131072 0.814234
16 17179869184 131072 0.813997
16 17179869184 131072 0.819139
16 17179869184 131072 0.804676
16 17179869184 131072 0.830995
16 17179869184 131072 0.812322
16 17179869184 131072 0.818667
16 17179869184 131072 0.822498
16 17179869184 131072 0.816271
16 17179869184 131072 0.813158
16 17179869184 131072 0.811681
16 17179869184 131072 0.814815
16 17179869184 131072 0.809435
16 17179869184 131072 0.823558
16 17179869184 131072 0.81212
16 17179869184 131072 0.818446
16 17179869184 131072 0.807674
16 17179869184 131072 0.805963
16 17179869184 131072 0.806056
16 17179869184 131072 0.812393
16 17179869184 131072 0.815215
16 17179869184 131072 0.810714
16 17179869184 131072 0.816003
16 17179869184 131072 0.80529
16 17179869184 131072 0.809571
16 17179869184 131072 0.820589
16 17179869184 131072 0.807011
16 17179869184 131072 0.805882
16 17179869184 131072 0.817186
16 17179869184 131072 0.810413
16 17179869184 131072 0.807557
16 17179869184 131072 0.810407
16 17179869184 131072 0.817901
20 17179869184 131072 0.828565
20 17179869184 131072 0.815109
20 17179869184 131072 0.808708
20 17179869184 131072 0.802596
20 17179869184 131072 0.806897
20 17179869184 131072 0.806693
20 17179869184 131072 0.80767
20 17179869184 131072 0.814902
20 17179869184 131072 0.806085
20 17179869184 131072 0.816434
20 17179869184 131072 0.808024
20 17179869184 131072 0.819912
20 17179869184 131072 0.812192
20 17179869184 131072 0.801719
20 17179869184 131072 0.811017
20 17179869184 131072 0.808742
20 17179869184 131072 0.807453
20 17179869184 131072 0.821887
20 17179869184 131072 0.812585
20 17179869184 131072 0.81488
20 17179869184 131072 0.805098
20 17179869184 131072 0.805618
20 17179869184 131072 0.806009
20 17179869184 131072 0.804059
20 17179869184 131072 0.805702
20 17179869184 131072 0.807139
20 17179869184 131072 0.818671
20 17179869184 131072 0.805749
20 17179869184 131072 0.807835
20 17179869184 131072 0.809824
20 17179869184 131072 0.810438
20 17179869184 131072 0.817651
20 17179869184 131072 0.812897
20 17179869184 131072 0.803264
20 17179869184 131072 0.802521
20 17179869184 131072 0.809025
20 17179869184 131072 0.808589
20 17179869184 131072 0.812176
20 17179869184 131072 0.828348
20 17179869184 131072 0.817048
20 17179869184 131072 0.824161
20 17179869184 131072 0.821931
20 17179869184 131072 0.80951
20 17179869184 131072 0.812316
20 17179869184 131072 0.805611
20 17179869184 131072 0.814754
20 17179869184 131072 0.816173
20 17179869184 131072 0.80781
20 17179869184 131072 0.813956
20 17179869184 131072 0.805095
24 17179869184 131072 0.815256
24 17179869184 131072 0.828963
24 17179869184 131072 0.822503
24 17179869184 131072 0.818646
24 17179869184 131072 0.814734
24 17179869184 131072 0.823959
24 17179869184 131072 0.827886
24 17179869184 131072 0.809108
24 17179869184 131072 0.831381
24 17179869184 131072 0.828769
24 17179869184 131072 0.813331
24 17179869184 131072 0.806441
24 17179869184 131072 0.878016
24 17179869184 131072 0.816465
24 17179869184 131072 0.806206
24 17179869184 131072 0.820105
24 17179869184 131072 0.808293
24 17179869184 131072 0.823356
24 17179869184 131072 0.84995
24 17179869184 131072 0.81658
24 17179869184 131072 0.826323
24 17179869184 131072 0.869216
24 17179869184 131072 0.812531
24 17179869184 131072 0.82097
24 17179869184 131072 0.808486
24 17179869184 131072 0.807525
24 17179869184 131072 0.823202
24 17179869184 131072 0.838909
24 17179869184 131072 0.854835
24 17179869184 131072 0.911151
24 17179869184 131072 0.883902
24 17179869184 131072 0.883492
24 17179869184 131072 0.811248
24 17179869184 131072 0.879628
24 17179869184 131072 0.826756
24 17179869184 131072 0.819259
24 17179869184 131072 0.843913
24 17179869184 131072 0.839595
24 17179869184 131072 0.821686
24 17179869184 131072 0.829201
24 17179869184 131072 0.807243
24 17179869184 131072 0.820715
24 17179869184 131072 0.823124
24 17179869184 131072 0.849304
24 17179869184 131072 0.829745
24 17179869184 131072 0.836816
24 17179869184 131072 0.837345
24 17179869184 131072 0.825963
24 17179869184 131072 0.827937
24 17179869184 131072 0.816224
28 17179869184 131072 0.823356
28 17179869184 131072 0.818795
28 17179869184 131072 0.815276
28 17179869184 131072 0.81629
28 17179869184 131072 0.811716
28 17179869184 131072 0.815337
28 17179869184 131072 0.857139
28 17179869184 131072 0.812069
28 17179869184 131072 0.827095
28 17179869184 131072 0.846021
28 17179869184 131072 0.818793
28 17179869184 131072 0.871434
28 17179869184 131072 0.808748
28 17179869184 131072 0.835433
28 17179869184 131072 0.820749
28 17179869184 131072 0.859625
28 17179869184 131072 0.82156
28 17179869184 131072 0.890204
28 17179869184 131072 0.823062
28 17179869184 131072 0.847525
28 17179869184 131072 0.813351
28 17179869184 131072 0.861627
28 17179869184 131072 0.868854
28 17179869184 131072 0.880256
28 17179869184 131072 0.861605
28 17179869184 131072 0.877504
28 17179869184 131072 0.920017
28 17179869184 131072 0.829979
28 17179869184 131072 0.83346
28 17179869184 131072 0.817888
28 17179869184 131072 0.805638
28 17179869184 131072 0.81226
28 17179869184 131072 0.84582
28 17179869184 131072 0.924904
28 17179869184 131072 0.845906
28 17179869184 131072 0.84099
28 17179869184 131072 0.840393
28 17179869184 131072 0.844409
28 17179869184 131072 0.842751
28 17179869184 131072 0.815457
28 17179869184 131072 0.807404
28 17179869184 131072 0.815932
28 17179869184 131072 0.814524
28 17179869184 131072 0.84103
28 17179869184 131072 0.811445
28 17179869184 131072 0.817324
28 17179869184 131072 0.824525
28 17179869184 131072 0.879969
28 17179869184 131072 0.826125
28 17179869184 131072 0.805397
32 17179869184 131072 0.820738
32 17179869184 131072 0.859167
32 17179869184 131072 0.933087
32 17179869184 131072 0.848574
32 17179869184 131072 0.875415
32 17179869184 131072 0.924618
32 17179869184 131072 0.870622
32 17179869184 131072 0.859074
32 17179869184 131072 0.848972
32 17179869184 131072 0.882543
32 17179869184 131072 0.884431
32 17179869184 131072 0.838031
32 17179869184 131072 0.850206
32 17179869184 131072 0.880174
32 17179869184 131072 0.933872
32 17179869184 131072 0.865217
32 17179869184 131072 0.888303
32 17179869184 131072 0.880797
32 17179869184 131072 0.922597
32 17179869184 131072 0.866129
32 17179869184 131072 0.885091
32 17179869184 131072 0.866719
32 17179869184 131072 0.966302
32 17179869184 131072 1.04161
32 17179869184 131072 0.97592
32 17179869184 131072 0.962498
32 17179869184 131072 0.914269
32 17179869184 131072 0.941867
32 17179869184 131072 0.873466
32 17179869184 131072 0.878345
32 17179869184 131072 0.816864
32 17179869184 131072 0.83577
32 17179869184 131072 0.987808
32 17179869184 131072 1.00667
32 17179869184 131072 0.921074
32 17179869184 131072 0.883666
32 17179869184 131072 0.868952
32 17179869184 131072 0.869535
32 17179869184 131072 0.836496
32 17179869184 131072 0.83877
32 17179869184 131072 0.820652
32 17179869184 131072 0.839199
32 17179869184 131072 0.871884
32 17179869184 131072 0.89191
32 17179869184 131072 0.866076
32 17179869184 131072 1.09544
32 17179869184 131072 1.03487
32 17179869184 131072 0.935986
32 17179869184 131072 0.922191
32 17179869184 131072 0.87196
40 17179869184 131072 0.842064
40 17179869184 131072 0.832342
40 17179869184 131072 0.841177
40 17179869184 131072 0.840912
40 17179869184 131072 0.915916
40 17179869184 131072 0.888618
40 17179869184 131072 0.998792
40 17179869184 131072 1.0065
40 17179869184 131072 0.983684
40 17179869184 131072 1.00674
40 17179869184 131072 0.99325
40 17179869184 131072 1.0003
40 17179869184 131072 0.989272
40 17179869184 131072 0.974758
40 17179869184 131072 0.970878
40 17179869184 131072 0.977072
40 17179869184 131072 0.980509
40 17179869184 131072 0.878416
40 17179869184 131072 0.849702
40 17179869184 131072 1.04125
40 17179869184 131072 0.999688
40 17179869184 131072 1.0099
40 17179869184 131072 1.0557
40 17179869184 131072 1.06241
40 17179869184 131072 1.03478
40 17179869184 131072 1.03141
40 17179869184 131072 1.02357
40 17179869184 131072 1.02214
40 17179869184 131072 0.961448
40 17179869184 131072 0.951367
40 17179869184 131072 0.978394
40 17179869184 131072 0.922423
40 17179869184 131072 0.911159
40 17179869184 131072 0.93023
40 17179869184 131072 0.830492
40 17179869184 131072 0.86591
40 17179869184 131072 0.890701
40 17179869184 131072 0.907138
40 17179869184 131072 0.811103
40 17179869184 131072 0.823853
40 17179869184 131072 0.874354
40 17179869184 131072 0.915657
40 17179869184 131072 0.85667
40 17179869184 131072 0.903953
40 17179869184 131072 0.845165
40 17179869184 131072 0.955815
40 17179869184 131072 0.859226
40 17179869184 131072 0.914666
40 17179869184 131072 0.861875
40 17179869184 131072 0.964971
48 17179869184 131072 0.818919
48 17179869184 131072 0.889969
48 17179869184 131072 0.94029
48 17179869184 131072 0.924314
48 17179869184 131072 0.879928
48 17179869184 131072 0.887242
48 17179869184 131072 0.880328
48 17179869184 131072 0.884508
48 17179869184 131072 0.944521
48 17179869184 131072 0.924651
48 17179869184 131072 0.862483
48 17179869184 131072 0.916748
48 17179869184 131072 0.95781
48 17179869184 131072 0.967683
48 17179869184 131072 0.969323
48 17179869184 131072 0.896743
48 17179869184 131072 0.881049
48 17179869184 131072 0.877362
48 17179869184 131072 0.882365
48 17179869184 131072 0.888434
48 17179869184 131072 0.845556
48 17179869184 131072 0.90224
48 17179869184 131072 0.887549
48 17179869184 131072 0.864441
48 17179869184 131072 0.900417
48 17179869184 131072 0.887707
48 17179869184 131072 0.877133
48 17179869184 131072 0.920356
48 17179869184 131072 0.885995
48 17179869184 131072 0.876184
48 17179869184 131072 0.894547
48 17179869184 131072 0.859043
48 17179869184 131072 0.88544
48 17179869184 131072 0.893887
48 17179869184 131072 0.882447
48 17179869184 131072 0.867439
48 17179869184 131072 0.900385
48 17179869184 131072 0.905141
48 17179869184 131072 0.890642
48 17179869184 131072 0.898905
48 17179869184 131072 0.908824
48 17179869184 131072 0.892055
48 17179869184 131072 0.857551
48 17179869184 131072 0.882924
48 17179869184 131072 0.846717
48 17179869184 131072 0.882187
48 17179869184 131072 0.878168
48 17179869184 131072 0.919283
48 17179869184 131072 0.899168
48 17179869184 131072 0.925715
56 17179869184 131072 0.829556
56 17179869184 131072 0.855107
56 17179869184 131072 0.855864
56 17179869184 131072 0.854236
56 17179869184 131072 0.874743
56 17179869184 131072 0.860319
56 17179869184 131072 0.86341
56 17179869184 131072 0.886866
56 17179869184 131072 0.836532
56 17179869184 131072 0.852262
56 17179869184 131072 0.880776
56 17179869184 131072 0.828734
56 17179869184 131072 0.900198
56 17179869184 131072 0.826311
56 17179869184 131072 0.872404
56 17179869184 131072 0.846552
56 17179869184 131072 0.891267
56 17179869184 131072 0.917307
56 17179869184 131072 0.861812
56 17179869184 131072 0.875103
56 17179869184 131072 0.865024
56 17179869184 131072 0.839554
56 17179869184 131072 0.877712
56 17179869184 131072 0.84575
56 17179869184 131072 0.831444
56 17179869184 131072 0.905726
56 17179869184 131072 0.977913
56 17179869184 131072 0.883714
56 17179869184 131072 0.881513
56 17179869184 131072 0.862531
