# parallelization dataSize/B runtime/s compressedDataSize/B
8 1059788800 3.684
8 1059788800 3.665
8 1059788800 3.683
8 1059788800 3.668
12 1059788800 3.646
12 1059788800 3.637
12 1059788800 3.646
12 1059788800 3.645
12 1059788800 3.662
12 1059788800 3.662
12 1059788800 3.652
12 1059788800 3.642
12 1059788800 3.641
12 1059788800 3.638
12 1059788800 3.646
12 1059788800 3.643
12 1059788800 3.646
12 1059788800 3.644
12 1059788800 3.643
12 1059788800 3.647
12 1059788800 3.633
12 1059788800 3.645
12 1059788800 3.615
12 1059788800 3.623
16 1059788800 3.638
16 1059788800 3.640
16 1059788800 3.641
16 1059788800 3.648
16 1059788800 3.644
16 1059788800 3.645
16 1059788800 3.634
16 1059788800 3.647
16 1059788800 3.643
16 1059788800 3.642
16 1059788800 3.646
16 1059788800 3.645
16 1059788800 3.646
16 1059788800 3.640
16 1059788800 3.642
16 1059788800 3.646
16 1059788800 3.647
16 1059788800 3.646
16 1059788800 3.642
16 1059788800 3.647
24 1059788800 3.632
24 1059788800 3.643
24 1059788800 3.660
24 1059788800 3.634
24 1059788800 3.648
24 1059788800 3.644
24 1059788800 3.646
24 1059788800 3.649
24 1059788800 3.652
24 1059788800 3.671
24 1059788800 3.651
24 1059788800 3.645
24 1059788800 3.666
24 1059788800 3.645
24 1059788800 3.643
24 1059788800 3.648
24 1059788800 3.635
24 1059788800 3.648
24 1059788800 3.648
24 1059788800 3.653
32 1059788800 3.650
32 1059788800 3.648
32 1059788800 3.634
32 1059788800 3.640
32 1059788800 3.652
32 1059788800 3.654
32 1059788800 3.642
32 1059788800 3.649
32 1059788800 3.648
32 1059788800 3.645
32 1059788800 3.654
32 1059788800 3.649
32 1059788800 3.661
32 1059788800 3.645
32 1059788800 3.651
32 1059788800 3.646
32 1059788800 3.620
32 1059788800 3.632
32 1059788800 3.647
32 1059788800 3.649
48 1059788800 3.655
48 1059788800 3.711
48 1059788800 3.673
48 1059788800 3.657
48 1059788800 3.651
48 1059788800 3.653
48 1059788800 3.715
48 1059788800 3.680
48 1059788800 3.684
48 1059788800 3.736
48 1059788800 3.468
48 1059788800 3.750
48 1059788800 3.736
48 1059788800 3.733
48 1059788800 3.741
48 1059788800 3.734
48 1059788800 3.745
48 1059788800 3.674
48 1059788800 3.682
48 1059788800 3.737
64 1059788800 3.714
64 1059788800 3.738
64 1059788800 3.731
64 1059788800 3.717
64 1059788800 3.725
64 1059788800 3.733
64 1059788800 3.742
64 1059788800 3.749
64 1059788800 3.735
64 1059788800 3.737
64 1059788800 3.739
64 1059788800 3.715
64 1059788800 3.711
64 1059788800 3.734
64 1059788800 3.730
64 1059788800 3.742
64 1059788800 3.720
64 1059788800 3.735
64 1059788800 3.717
64 1059788800 3.720
96 1059788800 3.777
96 1059788800 3.728
96 1059788800 3.723
96 1059788800 3.699
96 1059788800 3.716
96 1059788800 3.739
96 1059788800 3.718
96 1059788800 3.739
96 1059788800 3.736
96 1059788800 3.718
96 1059788800 3.724
96 1059788800 3.699
96 1059788800 3.712
96 1059788800 3.737
96 1059788800 3.718
96 1059788800 3.742
96 1059788800 3.711
96 1059788800 3.713
96 1059788800 3.714
96 1059788800 3.709
128 1059788800 3.742
128 1059788800 3.738
128 1059788800 3.718
128 1059788800 3.710
128 1059788800 3.712
128 1059788800 3.708
128 1059788800 3.715
128 1059788800 3.702
128 1059788800 3.741
128 1059788800 3.737
128 1059788800 3.711
128 1059788800 3.699
128 1059788800 3.716
128 1059788800 3.742
128 1059788800 3.734
128 1059788800 3.741
128 1059788800 3.729
128 1059788800 3.724
128 1059788800 3.716
128 1059788800 3.717
