# parallelization dataSize/B runtime/s compressedDataSize/B
8 3391324160 2.599 1091658101
8 3391324160 2.589 1091658101
8 3391324160 2.593 1091658101
6 2543493120 2.690 818749106
6 2543493120 2.522 818749106
6 2543493120 2.813 818749106
6 2543493120 2.514 818749106
6 2543493120 2.536 818749106
6 2543493120 2.497 818749106
6 2543493120 2.497 818749106
6 2543493120 2.853 818749106
6 2543493120 2.568 818749106
6 2543493120 2.630 818749106
6 2543493120 2.716 818749106
6 2543493120 2.520 818749106
6 2543493120 2.506 818749106
6 2543493120 2.492 818749106
6 2543493120 2.511 818749106
6 2543493120 3.009 818749106
6 2543493120 2.502 818749106
6 2543493120 3.006 818749106
6 2543493120 2.503 818749106
6 2543493120 2.713 818749106
4 1695662080 2.486 545827602
4 1695662080 2.490 545827602
4 1695662080 2.480 545827602
4 1695662080 2.479 545827602
4 1695662080 2.472 545827602
4 1695662080 2.491 545827602
4 1695662080 2.454 545827602
4 1695662080 2.495 545827602
4 1695662080 2.479 545827602
4 1695662080 2.487 545827602
4 1695662080 2.475 545827602
4 1695662080 2.476 545827602
4 1695662080 2.474 545827602
4 1695662080 2.489 545827602
4 1695662080 2.480 545827602
4 1695662080 2.485 545827602
4 1695662080 2.499 545827602
4 1695662080 2.484 545827602
4 1695662080 2.493 545827602
4 1695662080 2.480 545827602
3 1271746560 2.451 409363211
3 1271746560 2.475 409363211
3 1271746560 2.468 409363211
3 1271746560 2.476 409363211
3 1271746560 2.459 409363211
3 1271746560 2.466 409363211
3 1271746560 2.456 409363211
3 1271746560 2.459 409363211
3 1271746560 2.443 409363211
3 1271746560 2.451 409363211
3 1271746560 2.477 409363211
3 1271746560 2.459 409363211
3 1271746560 2.448 409363211
3 1271746560 2.471 409363211
3 1271746560 2.460 409363211
3 1271746560 2.469 409363211
3 1271746560 2.473 409363211
3 1271746560 2.475 409363211
3 1271746560 2.459 409363211
3 1271746560 2.448 409363211
2 847831040 2.413 272914739
2 847831040 2.400 272914739
2 847831040 2.409 272914739
2 847831040 2.411 272914739
2 847831040 2.409 272914739
2 847831040 2.426 272914739
2 847831040 2.424 272914739
2 847831040 2.416 272914739
2 847831040 2.403 272914739
2 847831040 2.410 272914739
2 847831040 2.400 272914739
2 847831040 2.415 272914739
2 847831040 2.426 272914739
2 847831040 2.446 272914739
2 847831040 2.433 272914739
2 847831040 2.420 272914739
2 847831040 2.428 272914739
2 847831040 2.429 272914739
2 847831040 2.413 272914739
2 847831040 2.437 272914739
1 423915520 2.086 136455711
1 423915520 2.086 136455711
1 423915520 2.090 136455711
1 423915520 2.102 136455711
1 423915520 2.091 136455711
1 423915520 2.088 136455711
1 423915520 2.086 136455711
1 423915520 2.089 136455711
1 423915520 2.088 136455711
1 423915520 2.094 136455711
1 423915520 2.085 136455711
1 423915520 2.086 136455711
1 423915520 2.079 136455711
1 423915520 2.075 136455711
1 423915520 2.080 136455711
1 423915520 2.080 136455711
1 423915520 2.081 136455711
1 423915520 2.078 136455711
1 423915520 2.074 136455711
1 423915520 2.074 136455711
