# parallelization dataSize/B runtime/s compressedDataSize/B
16 8589934592 4.309 6534204434
16 8589934592 4.297 6534204434
16 8589934592 4.320 6534204434
16 8589934592 4.301 6534204434
16 8589934592 4.334 6534204434
16 8589934592 4.298 6534204434
16 8589934592 4.329 6534204434
16 8589934592 4.320 6534204434
16 8589934592 4.350 6534204434
16 8589934592 4.323 6534204434
16 8589934592 4.308 6534204434
16 8589934592 4.313 6534204434
16 8589934592 4.310 6534204434
12 6442450944 4.235 4900658897
12 6442450944 4.240 4900658897
12 6442450944 4.241 4900658897
12 6442450944 4.340 4900658897
12 6442450944 4.295 4900658897
12 6442450944 4.236 4900658897
12 6442450944 4.338 4900658897
12 6442450944 4.408 4900658897
12 6442450944 4.232 4900658897
12 6442450944 4.242 4900658897
12 6442450944 4.398 4900658897
12 6442450944 4.244 4900658897
12 6442450944 4.289 4900658897
12 6442450944 4.284 4900658897
12 6442450944 4.263 4900658897
12 6442450944 4.243 4900658897
12 6442450944 4.239 4900658897
12 6442450944 4.283 4900658897
12 6442450944 4.500 4900658897
12 6442450944 4.232 4900658897
8 4294967296 4.135 3267104247
8 4294967296 4.126 3267104247
8 4294967296 4.142 3267104247
8 4294967296 4.133 3267104247
8 4294967296 4.136 3267104247
8 4294967296 4.193 3267104247
8 4294967296 4.136 3267104247
8 4294967296 4.133 3267104247
8 4294967296 4.134 3267104247
8 4294967296 4.209 3267104247
8 4294967296 4.139 3267104247
8 4294967296 4.142 3267104247
8 4294967296 4.124 3267104247
8 4294967296 4.130 3267104247
8 4294967296 4.249 3267104247
8 4294967296 4.372 3267104247
8 4294967296 4.196 3267104247
8 4294967296 4.137 3267104247
8 4294967296 4.127 3267104247
8 4294967296 4.136 3267104247
6 3221225472 4.161 2450330776
6 3221225472 4.457 2450330776
6 3221225472 4.185 2450330776
6 3221225472 4.306 2450330776
6 3221225472 4.152 2450330776
6 3221225472 4.164 2450330776
6 3221225472 4.091 2450330776
6 3221225472 4.104 2450330776
6 3221225472 4.109 2450330776
6 3221225472 4.098 2450330776
6 3221225472 4.178 2450330776
6 3221225472 4.151 2450330776
6 3221225472 4.144 2450330776
6 3221225472 4.158 2450330776
6 3221225472 4.138 2450330776
6 3221225472 4.203 2450330776
6 3221225472 4.225 2450330776
6 3221225472 4.101 2450330776
6 3221225472 4.152 2450330776
6 3221225472 4.103 2450330776
4 2147483648 4.055 1633555409
4 2147483648 4.052 1633555409
4 2147483648 4.034 1633555409
4 2147483648 4.031 1633555409
4 2147483648 4.055 1633555409
4 2147483648 4.053 1633555409
4 2147483648 4.048 1633555409
4 2147483648 4.039 1633555409
4 2147483648 4.044 1633555409
4 2147483648 4.051 1633555409
4 2147483648 4.056 1633555409
4 2147483648 4.060 1633555409
4 2147483648 4.052 1633555409
4 2147483648 4.041 1633555409
4 2147483648 4.053 1633555409
4 2147483648 4.062 1633555409
4 2147483648 4.049 1633555409
4 2147483648 4.047 1633555409
4 2147483648 4.038 1633555409
4 2147483648 4.052 1633555409
3 1610612736 4.044 1225165679
3 1610612736 4.036 1225165679
3 1610612736 4.045 1225165679
3 1610612736 4.042 1225165679
3 1610612736 4.054 1225165679
3 1610612736 4.037 1225165679
3 1610612736 4.043 1225165679
3 1610612736 4.047 1225165679
3 1610612736 4.045 1225165679
3 1610612736 4.042 1225165679
3 1610612736 4.039 1225165679
3 1610612736 4.041 1225165679
3 1610612736 4.036 1225165679
3 1610612736 4.037 1225165679
3 1610612736 4.046 1225165679
3 1610612736 4.036 1225165679
3 1610612736 4.038 1225165679
3 1610612736 4.038 1225165679
3 1610612736 4.041 1225165679
3 1610612736 4.042 1225165679
2 1073741824 4.045 816779823
2 1073741824 4.047 816779823
2 1073741824 4.044 816779823
2 1073741824 4.032 816779823
2 1073741824 4.030 816779823
2 1073741824 4.032 816779823
2 1073741824 4.031 816779823
2 1073741824 4.033 816779823
2 1073741824 4.034 816779823
2 1073741824 4.032 816779823
2 1073741824 4.038 816779823
2 1073741824 4.048 816779823
2 1073741824 4.046 816779823
2 1073741824 4.052 816779823
2 1073741824 4.048 816779823
2 1073741824 4.050 816779823
2 1073741824 4.057 816779823
2 1073741824 4.039 816779823
2 1073741824 4.027 816779823
2 1073741824 4.030 816779823
1 536870912 3.536 408390034
1 536870912 3.520 408390034
1 536870912 3.525 408390034
1 536870912 3.530 408390034
1 536870912 3.530 408390034
1 536870912 3.523 408390034
1 536870912 3.523 408390034
1 536870912 3.540 408390034
1 536870912 3.544 408390034
1 536870912 3.547 408390034
1 536870912 3.543 408390034
1 536870912 3.542 408390034
1 536870912 3.547 408390034
1 536870912 3.541 408390034
1 536870912 3.536 408390034
1 536870912 3.535 408390034
1 536870912 3.528 408390034
1 536870912 3.531 408390034
1 536870912 3.528 408390034
1 536870912 3.525 408390034
