# parallelization dataSize/B runtime/s compressedDataSize/B
24 3221225472 3.259 2450333491
24 3221225472 3.218 2450333491
24 3221225472 3.194 2450333491
24 3221225472 3.240 2450333491
24 3221225472 3.184 2450333491
24 3221225472 3.122 2450333491
24 3221225472 3.215 2450333491
24 3221225472 3.271 2450333491
24 3221225472 3.253 2450333491
24 3221225472 3.179 2450333491
24 3221225472 3.227 2450333491
24 3221225472 3.174 2450333491
16 2147483648 2.407 1633557277
16 2147483648 2.433 1633557277
16 2147483648 2.399 1633557277
16 2147483648 2.413 1633557277
16 2147483648 2.401 1633557277
16 2147483648 2.379 1633557277
16 2147483648 2.392 1633557277
16 2147483648 2.398 1633557277
16 2147483648 2.394 1633557277
16 2147483648 2.395 1633557277
16 2147483648 2.391 1633557277
16 2147483648 2.437 1633557277
16 2147483648 2.386 1633557277
16 2147483648 2.427 1633557277
16 2147483648 2.427 1633557277
16 2147483648 2.436 1633557277
16 2147483648 2.393 1633557277
16 2147483648 2.377 1633557277
16 2147483648 2.430 1633557277
16 2147483648 2.429 1633557277
12 1610612736 2.058 1225164953
12 1610612736 2.069 1225164953
12 1610612736 2.054 1225164953
12 1610612736 2.039 1225164953
12 1610612736 2.014 1225164953
12 1610612736 2.102 1225164953
12 1610612736 2.042 1225164953
12 1610612736 2.062 1225164953
12 1610612736 2.034 1225164953
12 1610612736 2.008 1225164953
12 1610612736 2.078 1225164953
12 1610612736 2.014 1225164953
12 1610612736 2.003 1225164953
12 1610612736 2.007 1225164953
12 1610612736 1.996 1225164953
12 1610612736 2.018 1225164953
12 1610612736 2.097 1225164953
12 1610612736 2.043 1225164953
12 1610612736 2.007 1225164953
12 1610612736 2.035 1225164953
8 1073741824 1.660 816777433
8 1073741824 1.637 816777433
8 1073741824 1.642 816777433
8 1073741824 1.760 816777433
8 1073741824 1.629 816777433
8 1073741824 1.650 816777433
8 1073741824 1.672 816777433
8 1073741824 1.666 816777433
8 1073741824 1.646 816777433
8 1073741824 1.657 816777433
8 1073741824 1.660 816777433
8 1073741824 1.644 816777433
8 1073741824 1.669 816777433
8 1073741824 1.628 816777433
8 1073741824 1.643 816777433
8 1073741824 1.622 816777433
8 1073741824 1.815 816777433
8 1073741824 1.643 816777433
8 1073741824 1.666 816777433
8 1073741824 1.648 816777433
6 805306368 1.496 612583185
6 805306368 1.486 612583185
6 805306368 1.484 612583185
6 805306368 1.513 612583185
6 805306368 1.502 612583185
6 805306368 1.447 612583185
6 805306368 1.471 612583185
6 805306368 1.452 612583185
6 805306368 1.474 612583185
6 805306368 1.470 612583185
6 805306368 1.506 612583185
6 805306368 1.530 612583185
6 805306368 1.484 612583185
6 805306368 1.524 612583185
6 805306368 1.520 612583185
6 805306368 1.455 612583185
6 805306368 1.488 612583185
6 805306368 1.453 612583185
6 805306368 1.463 612583185
6 805306368 1.522 612583185
4 536870912 1.273 408388889
4 536870912 1.286 408388889
4 536870912 1.292 408388889
4 536870912 1.290 408388889
4 536870912 1.284 408388889
4 536870912 1.269 408388889
4 536870912 1.288 408388889
4 536870912 1.278 408388889
4 536870912 1.292 408388889
4 536870912 1.284 408388889
4 536870912 1.285 408388889
4 536870912 1.281 408388889
4 536870912 1.291 408388889
4 536870912 1.270 408388889
4 536870912 1.288 408388889
4 536870912 1.284 408388889
4 536870912 1.288 408388889
4 536870912 1.293 408388889
4 536870912 1.294 408388889
4 536870912 1.293 408388889
3 402653184 1.196 306291724
3 402653184 1.203 306291724
3 402653184 1.207 306291724
3 402653184 1.197 306291724
3 402653184 1.203 306291724
3 402653184 1.202 306291724
3 402653184 1.201 306291724
3 402653184 1.200 306291724
3 402653184 1.205 306291724
3 402653184 1.209 306291724
3 402653184 1.200 306291724
3 402653184 1.199 306291724
3 402653184 1.203 306291724
3 402653184 1.201 306291724
3 402653184 1.203 306291724
3 402653184 1.202 306291724
3 402653184 1.199 306291724
3 402653184 1.196 306291724
3 402653184 1.199 306291724
3 402653184 1.196 306291724
2 268435456 1.123 204195061
2 268435456 1.129 204195061
2 268435456 1.127 204195061
2 268435456 1.136 204195061
2 268435456 1.133 204195061
2 268435456 1.133 204195061
2 268435456 1.134 204195061
2 268435456 1.131 204195061
2 268435456 1.131 204195061
2 268435456 1.132 204195061
2 268435456 1.127 204195061
2 268435456 1.137 204195061
2 268435456 1.127 204195061
2 268435456 1.138 204195061
2 268435456 1.127 204195061
2 268435456 1.132 204195061
2 268435456 1.139 204195061
2 268435456 1.134 204195061
2 268435456 1.132 204195061
2 268435456 1.126 204195061
1 134217728 0.888 102097562
1 134217728 0.893 102097562
1 134217728 0.893 102097562
1 134217728 0.892 102097562
1 134217728 0.893 102097562
1 134217728 0.892 102097562
1 134217728 0.894 102097562
1 134217728 0.893 102097562
1 134217728 0.894 102097562
1 134217728 0.894 102097562
1 134217728 0.896 102097562
1 134217728 0.897 102097562
1 134217728 0.892 102097562
1 134217728 0.893 102097562
1 134217728 0.888 102097562
1 134217728 0.890 102097562
1 134217728 0.892 102097562
1 134217728 0.892 102097562
1 134217728 0.888 102097562
1 134217728 0.890 102097562
