# parallelization dataSize/B runtime/s compressedDataSize/B
48 25769803776 1.955 19602614691
48 25769803776 1.947 19602614691
48 25769803776 1.969 19602614691
48 25769803776 1.964 19602614691
48 25769803776 1.952 19602614691
48 25769803776 1.954 19602614691
48 25769803776 1.956 19602614691
48 25769803776 1.945 19602614691
32 17179869184 1.721 13068414646
32 17179869184 1.711 13068414646
32 17179869184 1.716 13068414646
32 17179869184 1.697 13068414646
32 17179869184 1.701 13068414646
32 17179869184 1.715 13068414646
32 17179869184 1.704 13068414646
32 17179869184 1.697 13068414646
32 17179869184 1.713 13068414646
32 17179869184 1.706 13068414646
32 17179869184 1.696 13068414646
32 17179869184 1.710 13068414646
32 17179869184 1.697 13068414646
32 17179869184 1.713 13068414646
32 17179869184 1.711 13068414646
32 17179869184 1.704 13068414646
32 17179869184 1.701 13068414646
32 17179869184 1.696 13068414646
32 17179869184 1.724 13068414646
32 17179869184 1.697 13068414646
24 12884901888 1.727 9801312817
24 12884901888 1.573 9801312817
24 12884901888 1.670 9801312817
24 12884901888 1.628 9801312817
24 12884901888 1.723 9801312817
24 12884901888 1.651 9801312817
24 12884901888 1.655 9801312817
24 12884901888 1.675 9801312817
24 12884901888 1.548 9801312817
24 12884901888 1.690 9801312817
24 12884901888 1.640 9801312817
24 12884901888 1.726 9801312817
24 12884901888 1.695 9801312817
24 12884901888 1.571 9801312817
24 12884901888 1.673 9801312817
24 12884901888 1.687 9801312817
24 12884901888 1.661 9801312817
24 12884901888 1.631 9801312817
24 12884901888 1.632 9801312817
24 12884901888 1.637 9801312817
16 8589934592 1.525 6534204434
16 8589934592 1.520 6534204434
16 8589934592 1.532 6534204434
16 8589934592 1.516 6534204434
16 8589934592 1.526 6534204434
16 8589934592 1.514 6534204434
16 8589934592 1.616 6534204434
16 8589934592 1.522 6534204434
16 8589934592 1.523 6534204434
16 8589934592 1.519 6534204434
16 8589934592 1.525 6534204434
16 8589934592 1.542 6534204434
16 8589934592 1.519 6534204434
16 8589934592 1.536 6534204434
16 8589934592 1.510 6534204434
16 8589934592 1.523 6534204434
16 8589934592 1.516 6534204434
16 8589934592 1.520 6534204434
16 8589934592 1.552 6534204434
16 8589934592 1.520 6534204434
12 6442450944 1.511 4900658897
12 6442450944 1.507 4900658897
12 6442450944 1.514 4900658897
12 6442450944 1.501 4900658897
12 6442450944 1.501 4900658897
12 6442450944 1.513 4900658897
12 6442450944 1.498 4900658897
12 6442450944 1.490 4900658897
12 6442450944 1.516 4900658897
12 6442450944 1.501 4900658897
12 6442450944 1.491 4900658897
12 6442450944 1.564 4900658897
12 6442450944 1.495 4900658897
12 6442450944 1.497 4900658897
12 6442450944 1.509 4900658897
12 6442450944 1.505 4900658897
12 6442450944 1.498 4900658897
12 6442450944 1.496 4900658897
12 6442450944 1.495 4900658897
12 6442450944 1.518 4900658897
8 4294967296 1.463 3267104247
8 4294967296 1.454 3267104247
8 4294967296 1.460 3267104247
8 4294967296 1.472 3267104247
8 4294967296 1.457 3267104247
8 4294967296 1.452 3267104247
8 4294967296 1.460 3267104247
8 4294967296 1.466 3267104247
8 4294967296 1.466 3267104247
8 4294967296 1.461 3267104247
8 4294967296 1.462 3267104247
8 4294967296 1.466 3267104247
8 4294967296 1.457 3267104247
8 4294967296 1.454 3267104247
8 4294967296 1.459 3267104247
8 4294967296 1.469 3267104247
8 4294967296 1.463 3267104247
8 4294967296 1.457 3267104247
8 4294967296 1.466 3267104247
8 4294967296 1.467 3267104247
6 3221225472 1.442 2450330776
6 3221225472 1.447 2450330776
6 3221225472 1.443 2450330776
6 3221225472 1.442 2450330776
6 3221225472 1.447 2450330776
6 3221225472 1.452 2450330776
6 3221225472 1.431 2450330776
6 3221225472 1.458 2450330776
6 3221225472 1.441 2450330776
6 3221225472 1.519 2450330776
6 3221225472 1.508 2450330776
6 3221225472 1.438 2450330776
6 3221225472 1.540 2450330776
6 3221225472 1.438 2450330776
6 3221225472 1.437 2450330776
6 3221225472 1.453 2450330776
6 3221225472 1.619 2450330776
6 3221225472 1.439 2450330776
6 3221225472 1.445 2450330776
6 3221225472 1.440 2450330776
4 2147483648 1.474 1633555409
4 2147483648 1.489 1633555409
4 2147483648 1.472 1633555409
4 2147483648 1.471 1633555409
4 2147483648 1.495 1633555409
4 2147483648 1.473 1633555409
4 2147483648 1.466 1633555409
4 2147483648 1.466 1633555409
4 2147483648 1.486 1633555409
4 2147483648 1.489 1633555409
4 2147483648 1.478 1633555409
4 2147483648 1.479 1633555409
4 2147483648 1.469 1633555409
4 2147483648 1.463 1633555409
4 2147483648 1.488 1633555409
4 2147483648 1.479 1633555409
4 2147483648 1.480 1633555409
4 2147483648 1.468 1633555409
4 2147483648 1.474 1633555409
4 2147483648 1.474 1633555409
3 1610612736 1.442 1225165679
3 1610612736 1.448 1225165679
3 1610612736 1.448 1225165679
3 1610612736 1.448 1225165679
3 1610612736 1.447 1225165679
3 1610612736 1.452 1225165679
3 1610612736 1.445 1225165679
3 1610612736 1.454 1225165679
3 1610612736 1.444 1225165679
3 1610612736 1.457 1225165679
3 1610612736 1.457 1225165679
3 1610612736 1.495 1225165679
3 1610612736 1.464 1225165679
3 1610612736 1.461 1225165679
3 1610612736 1.450 1225165679
3 1610612736 1.441 1225165679
3 1610612736 1.448 1225165679
3 1610612736 1.474 1225165679
3 1610612736 1.449 1225165679
3 1610612736 1.467 1225165679
2 1073741824 1.443 816779823
2 1073741824 1.444 816779823
2 1073741824 1.453 816779823
2 1073741824 1.441 816779823
2 1073741824 1.457 816779823
2 1073741824 1.457 816779823
2 1073741824 1.447 816779823
2 1073741824 1.456 816779823
2 1073741824 1.451 816779823
2 1073741824 1.458 816779823
2 1073741824 1.446 816779823
2 1073741824 1.450 816779823
2 1073741824 1.445 816779823
2 1073741824 1.446 816779823
2 1073741824 1.477 816779823
2 1073741824 1.449 816779823
2 1073741824 1.450 816779823
2 1073741824 1.447 816779823
2 1073741824 1.463 816779823
2 1073741824 1.447 816779823
1 536870912 1.349 408390034
1 536870912 1.350 408390034
1 536870912 1.351 408390034
1 536870912 1.349 408390034
1 536870912 1.348 408390034
1 536870912 1.348 408390034
1 536870912 1.348 408390034
1 536870912 1.350 408390034
1 536870912 1.349 408390034
1 536870912 1.346 408390034
1 536870912 1.351 408390034
1 536870912 1.345 408390034
1 536870912 1.348 408390034
1 536870912 1.355 408390034
1 536870912 1.347 408390034
1 536870912 1.347 408390034
1 536870912 1.342 408390034
1 536870912 1.340 408390034
1 536870912 1.343 408390034
1 536870912 1.342 408390034
