# parallelization dataSize/B runtime/s compressedDataSize/B
32 17179869184 1.688 13068414646
32 17179869184 1.658 13068414646
32 17179869184 1.645 13068414646
32 17179869184 1.660 13068414646
32 17179869184 1.660 13068414646
32 17179869184 1.658 13068414646
32 17179869184 1.641 13068414646
32 17179869184 1.663 13068414646
32 17179869184 1.652 13068414646
32 17179869184 1.647 13068414646
32 17179869184 1.658 13068414646
32 17179869184 1.653 13068414646
32 17179869184 1.644 13068414646
32 17179869184 1.648 13068414646
32 17179869184 1.650 13068414646
32 17179869184 1.651 13068414646
32 17179869184 1.638 13068414646
24 12884901888 1.560 9801312817
24 12884901888 1.619 9801312817
24 12884901888 1.647 9801312817
24 12884901888 1.557 9801312817
24 12884901888 1.581 9801312817
24 12884901888 1.572 9801312817
24 12884901888 1.583 9801312817
24 12884901888 1.573 9801312817
24 12884901888 1.563 9801312817
24 12884901888 1.633 9801312817
24 12884901888 1.569 9801312817
24 12884901888 1.585 9801312817
24 12884901888 1.576 9801312817
24 12884901888 1.588 9801312817
24 12884901888 1.585 9801312817
24 12884901888 1.568 9801312817
24 12884901888 1.554 9801312817
24 12884901888 1.553 9801312817
24 12884901888 1.587 9801312817
24 12884901888 1.592 9801312817
16 8589934592 1.442 6534204434
16 8589934592 1.429 6534204434
16 8589934592 1.450 6534204434
16 8589934592 1.466 6534204434
16 8589934592 1.448 6534204434
16 8589934592 1.427 6534204434
16 8589934592 1.439 6534204434
16 8589934592 1.441 6534204434
16 8589934592 1.450 6534204434
16 8589934592 1.446 6534204434
16 8589934592 1.426 6534204434
16 8589934592 1.463 6534204434
16 8589934592 1.437 6534204434
16 8589934592 1.434 6534204434
16 8589934592 1.435 6534204434
16 8589934592 1.438 6534204434
16 8589934592 1.597 6534204434
16 8589934592 1.420 6534204434
16 8589934592 1.442 6534204434
16 8589934592 1.429 6534204434
12 6442450944 1.540 4900658897
12 6442450944 1.410 4900658897
12 6442450944 1.409 4900658897
12 6442450944 1.395 4900658897
12 6442450944 1.429 4900658897
12 6442450944 1.399 4900658897
12 6442450944 1.405 4900658897
12 6442450944 1.405 4900658897
12 6442450944 1.409 4900658897
12 6442450944 1.408 4900658897
12 6442450944 1.403 4900658897
12 6442450944 1.405 4900658897
12 6442450944 1.395 4900658897
12 6442450944 1.404 4900658897
12 6442450944 1.404 4900658897
12 6442450944 1.398 4900658897
12 6442450944 1.431 4900658897
12 6442450944 1.397 4900658897
12 6442450944 1.400 4900658897
12 6442450944 1.397 4900658897
8 4294967296 1.359 3267104247
8 4294967296 1.341 3267104247
8 4294967296 1.345 3267104247
8 4294967296 1.348 3267104247
8 4294967296 1.350 3267104247
8 4294967296 1.348 3267104247
8 4294967296 1.347 3267104247
8 4294967296 1.355 3267104247
8 4294967296 1.355 3267104247
8 4294967296 1.345 3267104247
8 4294967296 1.346 3267104247
8 4294967296 1.354 3267104247
8 4294967296 1.346 3267104247
8 4294967296 1.351 3267104247
8 4294967296 1.357 3267104247
8 4294967296 1.353 3267104247
8 4294967296 1.352 3267104247
8 4294967296 1.348 3267104247
8 4294967296 1.343 3267104247
8 4294967296 1.346 3267104247
6 3221225472 1.336 2450330776
6 3221225472 1.334 2450330776
6 3221225472 1.340 2450330776
6 3221225472 1.357 2450330776
6 3221225472 1.328 2450330776
6 3221225472 1.341 2450330776
6 3221225472 1.333 2450330776
6 3221225472 1.332 2450330776
6 3221225472 1.330 2450330776
6 3221225472 1.329 2450330776
6 3221225472 1.363 2450330776
6 3221225472 1.335 2450330776
6 3221225472 1.341 2450330776
6 3221225472 1.337 2450330776
6 3221225472 1.335 2450330776
6 3221225472 1.331 2450330776
6 3221225472 1.330 2450330776
6 3221225472 1.330 2450330776
6 3221225472 1.334 2450330776
6 3221225472 1.337 2450330776
4 2147483648 1.362 1633555409
4 2147483648 1.353 1633555409
4 2147483648 1.351 1633555409
4 2147483648 1.360 1633555409
4 2147483648 1.354 1633555409
4 2147483648 1.368 1633555409
4 2147483648 1.353 1633555409
4 2147483648 1.355 1633555409
4 2147483648 1.364 1633555409
4 2147483648 1.350 1633555409
4 2147483648 1.347 1633555409
4 2147483648 1.358 1633555409
4 2147483648 1.343 1633555409
4 2147483648 1.339 1633555409
4 2147483648 1.348 1633555409
4 2147483648 1.363 1633555409
4 2147483648 1.343 1633555409
4 2147483648 1.348 1633555409
4 2147483648 1.352 1633555409
4 2147483648 1.350 1633555409
3 1610612736 1.335 1225165679
3 1610612736 1.389 1225165679
3 1610612736 1.348 1225165679
3 1610612736 1.331 1225165679
3 1610612736 1.333 1225165679
3 1610612736 1.338 1225165679
3 1610612736 1.331 1225165679
3 1610612736 1.327 1225165679
3 1610612736 1.329 1225165679
3 1610612736 1.345 1225165679
3 1610612736 1.343 1225165679
3 1610612736 1.332 1225165679
3 1610612736 1.337 1225165679
3 1610612736 1.334 1225165679
3 1610612736 1.338 1225165679
3 1610612736 1.357 1225165679
3 1610612736 1.349 1225165679
3 1610612736 1.340 1225165679
3 1610612736 1.342 1225165679
3 1610612736 1.339 1225165679
2 1073741824 1.341 816779823
2 1073741824 1.334 816779823
2 1073741824 1.333 816779823
2 1073741824 1.337 816779823
2 1073741824 1.335 816779823
2 1073741824 1.334 816779823
2 1073741824 1.329 816779823
2 1073741824 1.335 816779823
2 1073741824 1.334 816779823
2 1073741824 1.335 816779823
2 1073741824 1.337 816779823
2 1073741824 1.347 816779823
2 1073741824 1.335 816779823
2 1073741824 1.334 816779823
2 1073741824 1.334 816779823
2 1073741824 1.337 816779823
2 1073741824 1.337 816779823
2 1073741824 1.336 816779823
2 1073741824 1.334 816779823
2 1073741824 1.338 816779823
1 536870912 1.310 408390034
1 536870912 1.306 408390034
1 536870912 1.303 408390034
1 536870912 1.305 408390034
1 536870912 1.306 408390034
1 536870912 1.307 408390034
1 536870912 1.306 408390034
1 536870912 1.306 408390034
1 536870912 1.305 408390034
1 536870912 1.304 408390034
1 536870912 1.308 408390034
1 536870912 1.308 408390034
1 536870912 1.306 408390034
1 536870912 1.306 408390034
1 536870912 1.309 408390034
1 536870912 1.313 408390034
1 536870912 1.336 408390034
1 536870912 1.311 408390034
1 536870912 1.313 408390034
1 536870912 1.309 408390034
