# parallelization dataSize/B runtime/s compressedDataSize/B
64 1073741824 4.077
64 1073741824 4.083
64 1073741824 4.085
64 1073741824 4.058
64 1073741824 4.075
64 1073741824 4.063
64 1073741824 4.086
64 1073741824 4.094
64 1073741824 4.059
64 1073741824 4.085
64 1073741824 4.081
96 1073741824 4.077
96 1073741824 4.088
96 1073741824 4.084
96 1073741824 4.094
96 1073741824 4.086
96 1073741824 4.090
96 1073741824 4.055
96 1073741824 4.075
96 1073741824 4.082
96 1073741824 4.101
96 1073741824 4.083
96 1073741824 4.084
96 1073741824 4.087
96 1073741824 4.100
96 1073741824 4.069
96 1073741824 4.093
96 1073741824 4.093
96 1073741824 4.083
96 1073741824 4.084
96 1073741824 4.071
128 1073741824 4.096
128 1073741824 4.074
128 1073741824 4.095
128 1073741824 4.076
128 1073741824 4.104
128 1073741824 4.078
128 1073741824 4.087
128 1073741824 4.081
128 1073741824 4.088
128 1073741824 4.084
128 1073741824 4.045
128 1073741824 4.083
128 1073741824 4.071
128 1073741824 4.077
128 1073741824 4.073
128 1073741824 4.078
128 1073741824 4.074
128 1073741824 4.075
128 1073741824 4.099
128 1073741824 4.096
