# parallelization dataSize/B runtime/s compressedDataSize/B
16 5789044832 4.696 1548074273
16 5789044832 4.705 1548074273
12 4341783624 3.706 1161055069
12 4341783624 3.709 1161055069
12 4341783624 3.740 1161055069
12 4341783624 3.710 1161055069
12 4341783624 3.752 1161055069
12 4341783624 3.727 1161055069
12 4341783624 3.774 1161055069
12 4341783624 3.698 1161055069
12 4341783624 3.910 1161055069
12 4341783624 3.744 1161055069
12 4341783624 3.735 1161055069
12 4341783624 3.729 1161055069
12 4341783624 3.747 1161055069
12 4341783624 3.784 1161055069
12 4341783624 3.756 1161055069
12 4341783624 3.763 1161055069
12 4341783624 3.796 1161055069
12 4341783624 3.703 1161055069
12 4341783624 3.779 1161055069
12 4341783624 3.722 1161055069
8 2894522416 2.755 774037861
8 2894522416 2.844 774037861
8 2894522416 2.762 774037861
8 2894522416 2.741 774037861
8 2894522416 2.753 774037861
8 2894522416 2.747 774037861
8 2894522416 2.738 774037861
8 2894522416 2.769 774037861
8 2894522416 2.772 774037861
8 2894522416 2.762 774037861
8 2894522416 2.797 774037861
8 2894522416 2.773 774037861
8 2894522416 2.764 774037861
8 2894522416 2.781 774037861
8 2894522416 2.790 774037861
8 2894522416 2.778 774037861
8 2894522416 2.736 774037861
8 2894522416 2.783 774037861
8 2894522416 2.829 774037861
8 2894522416 2.733 774037861
6 2170891812 2.295 580528145
6 2170891812 2.273 580528145
6 2170891812 2.292 580528145
6 2170891812 2.278 580528145
6 2170891812 2.265 580528145
6 2170891812 2.333 580528145
6 2170891812 2.283 580528145
6 2170891812 2.267 580528145
6 2170891812 2.299 580528145
6 2170891812 2.311 580528145
6 2170891812 2.345 580528145
6 2170891812 2.305 580528145
6 2170891812 2.258 580528145
6 2170891812 2.330 580528145
6 2170891812 2.350 580528145
6 2170891812 2.277 580528145
6 2170891812 2.287 580528145
6 2170891812 2.276 580528145
6 2170891812 2.295 580528145
6 2170891812 2.313 580528145
4 1447261208 1.783 387018824
4 1447261208 1.784 387018824
4 1447261208 1.788 387018824
4 1447261208 1.798 387018824
4 1447261208 1.797 387018824
4 1447261208 1.807 387018824
4 1447261208 1.790 387018824
4 1447261208 1.812 387018824
4 1447261208 1.796 387018824
4 1447261208 1.788 387018824
4 1447261208 1.784 387018824
4 1447261208 1.782 387018824
4 1447261208 1.788 387018824
4 1447261208 1.777 387018824
4 1447261208 1.828 387018824
4 1447261208 1.824 387018824
4 1447261208 1.826 387018824
4 1447261208 1.840 387018824
4 1447261208 1.852 387018824
4 1447261208 1.792 387018824
3 1085445906 1.548 290264448
3 1085445906 1.574 290264448
3 1085445906 1.543 290264448
3 1085445906 1.542 290264448
3 1085445906 1.542 290264448
3 1085445906 1.543 290264448
3 1085445906 1.543 290264448
3 1085445906 1.544 290264448
3 1085445906 1.551 290264448
3 1085445906 1.543 290264448
3 1085445906 1.563 290264448
3 1085445906 1.544 290264448
3 1085445906 1.544 290264448
3 1085445906 1.543 290264448
3 1085445906 1.549 290264448
3 1085445906 1.573 290264448
3 1085445906 1.548 290264448
3 1085445906 1.543 290264448
3 1085445906 1.548 290264448
3 1085445906 1.543 290264448
2 723630604 1.325 193509992
2 723630604 1.320 193509992
2 723630604 1.319 193509992
2 723630604 1.317 193509992
2 723630604 1.321 193509992
2 723630604 1.313 193509992
2 723630604 1.314 193509992
2 723630604 1.321 193509992
2 723630604 1.314 193509992
2 723630604 1.313 193509992
2 723630604 1.313 193509992
2 723630604 1.314 193509992
2 723630604 1.313 193509992
2 723630604 1.324 193509992
2 723630604 1.321 193509992
2 723630604 1.325 193509992
2 723630604 1.321 193509992
2 723630604 1.322 193509992
2 723630604 1.325 193509992
2 723630604 1.323 193509992
1 361815302 0.974 96755955
1 361815302 0.976 96755955
1 361815302 0.978 96755955
1 361815302 0.973 96755955
1 361815302 0.972 96755955
1 361815302 0.971 96755955
1 361815302 0.976 96755955
1 361815302 0.980 96755955
1 361815302 0.981 96755955
1 361815302 0.976 96755955
1 361815302 0.982 96755955
1 361815302 0.981 96755955
1 361815302 0.976 96755955
1 361815302 0.979 96755955
1 361815302 0.976 96755955
1 361815302 0.980 96755955
1 361815302 0.976 96755955
1 361815302 0.980 96755955
1 361815302 0.977 96755955
1 361815302 0.980 96755955
