# parallelization dataSize/B runtime/s compressedDataSize/B
16 11578089664 2.811 3096149593
16 11578089664 2.739 3096149593
16 11578089664 2.738 3096149593
16 11578089664 2.750 3096149593
16 11578089664 2.728 3096149593
16 11578089664 2.733 3096149593
16 11578089664 2.760 3096149593
16 11578089664 2.754 3096149593
16 11578089664 2.736 3096149593
16 11578089664 2.754 3096149593
16 11578089664 2.737 3096149593
16 11578089664 2.763 3096149593
16 11578089664 2.728 3096149593
16 11578089664 2.736 3096149593
16 11578089664 2.752 3096149593
16 11578089664 2.728 3096149593
12 8683567248 2.687 2322111611
12 8683567248 2.611 2322111611
12 8683567248 2.616 2322111611
12 8683567248 2.653 2322111611
12 8683567248 2.620 2322111611
12 8683567248 2.616 2322111611
12 8683567248 2.617 2322111611
12 8683567248 2.620 2322111611
12 8683567248 2.653 2322111611
12 8683567248 2.609 2322111611
12 8683567248 2.609 2322111611
12 8683567248 2.779 2322111611
12 8683567248 2.607 2322111611
12 8683567248 2.600 2322111611
12 8683567248 2.788 2322111611
12 8683567248 2.824 2322111611
12 8683567248 2.735 2322111611
12 8683567248 2.900 2322111611
12 8683567248 2.617 2322111611
12 8683567248 2.670 2322111611
8 5789044832 2.514 1548075892
8 5789044832 2.515 1548075892
8 5789044832 2.614 1548075892
8 5789044832 2.512 1548075892
8 5789044832 2.513 1548075892
8 5789044832 2.534 1548075892
8 5789044832 2.518 1548075892
8 5789044832 2.518 1548075892
8 5789044832 2.515 1548075892
8 5789044832 2.518 1548075892
8 5789044832 2.516 1548075892
8 5789044832 2.522 1548075892
8 5789044832 2.511 1548075892
8 5789044832 2.537 1548075892
8 5789044832 2.513 1548075892
8 5789044832 2.509 1548075892
8 5789044832 2.517 1548075892
8 5789044832 2.512 1548075892
8 5789044832 2.556 1548075892
8 5789044832 2.558 1548075892
6 4341783624 2.553 1161059575
6 4341783624 2.485 1161059575
6 4341783624 2.497 1161059575
6 4341783624 2.546 1161059575
6 4341783624 2.535 1161059575
6 4341783624 2.491 1161059575
6 4341783624 2.539 1161059575
6 4341783624 2.522 1161059575
6 4341783624 2.484 1161059575
6 4341783624 2.523 1161059575
6 4341783624 2.597 1161059575
6 4341783624 2.587 1161059575
6 4341783624 2.486 1161059575
6 4341783624 2.598 1161059575
6 4341783624 2.516 1161059575
6 4341783624 2.549 1161059575
6 4341783624 2.543 1161059575
6 4341783624 2.535 1161059575
6 4341783624 2.522 1161059575
6 4341783624 2.532 1161059575
4 2894522416 2.407 774040369
4 2894522416 2.399 774040369
4 2894522416 2.393 774040369
4 2894522416 2.417 774040369
4 2894522416 2.406 774040369
4 2894522416 2.407 774040369
4 2894522416 2.399 774040369
4 2894522416 2.400 774040369
4 2894522416 2.412 774040369
4 2894522416 2.401 774040369
4 2894522416 2.394 774040369
4 2894522416 2.402 774040369
4 2894522416 2.414 774040369
4 2894522416 2.396 774040369
4 2894522416 2.402 774040369
4 2894522416 2.391 774040369
4 2894522416 2.395 774040369
4 2894522416 2.399 774040369
4 2894522416 2.390 774040369
4 2894522416 2.401 774040369
3 2170891812 2.339 580529746
3 2170891812 2.332 580529746
3 2170891812 2.337 580529746
3 2170891812 2.331 580529746
3 2170891812 2.336 580529746
3 2170891812 2.334 580529746
3 2170891812 2.334 580529746
3 2170891812 2.333 580529746
3 2170891812 2.337 580529746
3 2170891812 2.327 580529746
3 2170891812 2.324 580529746
3 2170891812 2.323 580529746
3 2170891812 2.326 580529746
3 2170891812 2.333 580529746
3 2170891812 2.329 580529746
3 2170891812 2.325 580529746
3 2170891812 2.332 580529746
3 2170891812 2.331 580529746
3 2170891812 2.337 580529746
3 2170891812 2.335 580529746
2 1447261208 2.277 387021692
2 1447261208 2.274 387021692
2 1447261208 2.269 387021692
2 1447261208 2.271 387021692
2 1447261208 2.272 387021692
2 1447261208 2.271 387021692
2 1447261208 2.272 387021692
2 1447261208 2.276 387021692
2 1447261208 2.274 387021692
2 1447261208 2.279 387021692
2 1447261208 2.269 387021692
2 1447261208 2.261 387021692
2 1447261208 2.257 387021692
2 1447261208 2.260 387021692
2 1447261208 2.258 387021692
2 1447261208 2.260 387021692
2 1447261208 2.262 387021692
2 1447261208 2.273 387021692
2 1447261208 2.271 387021692
2 1447261208 2.264 387021692
1 723630604 1.934 193513015
1 723630604 1.934 193513015
1 723630604 1.935 193513015
1 723630604 1.922 193513015
1 723630604 1.923 193513015
1 723630604 1.921 193513015
1 723630604 1.923 193513015
1 723630604 1.922 193513015
1 723630604 1.923 193513015
1 723630604 1.923 193513015
1 723630604 1.921 193513015
1 723630604 1.931 193513015
1 723630604 1.940 193513015
1 723630604 1.929 193513015
1 723630604 1.928 193513015
1 723630604 1.930 193513015
1 723630604 1.942 193513015
1 723630604 1.924 193513015
1 723630604 1.924 193513015
1 723630604 1.932 193513015
