# parallelization dataSize/B runtime/s compressedDataSize/B
24 12884901888 5.478 9801312683
24 12884901888 4.923 9801312683
24 12884901888 4.789 9801312683
24 12884901888 4.737 9801312683
24 12884901888 4.599 9801312683
24 12884901888 4.979 9801312683
24 12884901888 4.861 9801312683
24 12884901888 4.645 9801312683
24 12884901888 4.880 9801312683
24 12884901888 5.127 9801312683
24 12884901888 4.844 9801312683
24 12884901888 4.739 9801312683
24 12884901888 4.935 9801312683
24 12884901888 5.193 9801312683
24 12884901888 4.994 9801312683
16 8589934592 4.408 6534205053
16 8589934592 4.345 6534205053
16 8589934592 4.344 6534205053
16 8589934592 4.354 6534205053
16 8589934592 4.350 6534205053
16 8589934592 4.345 6534205053
16 8589934592 4.362 6534205053
16 8589934592 4.370 6534205053
16 8589934592 4.353 6534205053
16 8589934592 4.368 6534205053
16 8589934592 4.342 6534205053
16 8589934592 4.350 6534205053
16 8589934592 4.380 6534205053
16 8589934592 4.377 6534205053
16 8589934592 4.381 6534205053
16 8589934592 4.377 6534205053
16 8589934592 4.364 6534205053
16 8589934592 4.357 6534205053
16 8589934592 4.373 6534205053
16 8589934592 4.383 6534205053
12 6442450944 4.292 4900656704
12 6442450944 4.243 4900656704
12 6442450944 4.293 4900656704
12 6442450944 4.253 4900656704
12 6442450944 4.256 4900656704
12 6442450944 4.251 4900656704
12 6442450944 4.256 4900656704
12 6442450944 4.348 4900656704
12 6442450944 4.340 4900656704
12 6442450944 4.275 4900656704
12 6442450944 4.335 4900656704
12 6442450944 4.406 4900656704
12 6442450944 4.383 4900656704
12 6442450944 4.305 4900656704
12 6442450944 4.406 4900656704
12 6442450944 4.318 4900656704
12 6442450944 4.398 4900656704
12 6442450944 4.293 4900656704
12 6442450944 4.345 4900656704
12 6442450944 4.290 4900656704
8 4294967296 4.152 3267105978
8 4294967296 4.219 3267105978
8 4294967296 4.218 3267105978
8 4294967296 4.221 3267105978
8 4294967296 4.157 3267105978
8 4294967296 4.241 3267105978
8 4294967296 4.159 3267105978
8 4294967296 4.174 3267105978
8 4294967296 4.213 3267105978
8 4294967296 4.156 3267105978
8 4294967296 4.146 3267105978
8 4294967296 4.150 3267105978
8 4294967296 4.158 3267105978
8 4294967296 4.235 3267105978
8 4294967296 4.160 3267105978
8 4294967296 4.193 3267105978
8 4294967296 4.157 3267105978
8 4294967296 4.296 3267105978
8 4294967296 4.219 3267105978
8 4294967296 4.243 3267105978
6 3221225472 4.077 2450330718
6 3221225472 4.085 2450330718
6 3221225472 4.069 2450330718
6 3221225472 4.078 2450330718
6 3221225472 4.128 2450330718
6 3221225472 4.134 2450330718
6 3221225472 4.160 2450330718
6 3221225472 4.081 2450330718
6 3221225472 4.081 2450330718
6 3221225472 4.136 2450330718
6 3221225472 4.090 2450330718
6 3221225472 4.160 2450330718
6 3221225472 4.147 2450330718
6 3221225472 4.134 2450330718
6 3221225472 4.155 2450330718
6 3221225472 4.091 2450330718
6 3221225472 4.092 2450330718
6 3221225472 4.143 2450330718
6 3221225472 4.171 2450330718
6 3221225472 4.104 2450330718
4 2147483648 4.038 1633554999
4 2147483648 4.031 1633554999
4 2147483648 4.045 1633554999
4 2147483648 4.050 1633554999
4 2147483648 4.040 1633554999
4 2147483648 4.035 1633554999
4 2147483648 4.039 1633554999
4 2147483648 4.049 1633554999
4 2147483648 4.039 1633554999
4 2147483648 4.045 1633554999
4 2147483648 4.048 1633554999
4 2147483648 4.061 1633554999
4 2147483648 4.047 1633554999
4 2147483648 4.046 1633554999
4 2147483648 4.034 1633554999
4 2147483648 4.050 1633554999
4 2147483648 4.032 1633554999
4 2147483648 4.045 1633554999
4 2147483648 4.041 1633554999
4 2147483648 4.036 1633554999
3 1610612736 4.037 1225165152
3 1610612736 4.040 1225165152
3 1610612736 4.043 1225165152
3 1610612736 4.046 1225165152
3 1610612736 4.039 1225165152
3 1610612736 4.039 1225165152
3 1610612736 4.039 1225165152
3 1610612736 4.047 1225165152
3 1610612736 4.042 1225165152
3 1610612736 4.043 1225165152
3 1610612736 4.041 1225165152
3 1610612736 4.041 1225165152
3 1610612736 4.038 1225165152
3 1610612736 4.039 1225165152
3 1610612736 4.046 1225165152
3 1610612736 4.038 1225165152
3 1610612736 4.051 1225165152
3 1610612736 4.041 1225165152
3 1610612736 4.047 1225165152
3 1610612736 4.041 1225165152
2 1073741824 4.028 816780170
2 1073741824 4.030 816780170
2 1073741824 4.033 816780170
2 1073741824 4.039 816780170
2 1073741824 4.026 816780170
2 1073741824 4.032 816780170
2 1073741824 4.051 816780170
2 1073741824 4.053 816780170
2 1073741824 4.050 816780170
2 1073741824 4.051 816780170
2 1073741824 4.054 816780170
2 1073741824 4.047 816780170
2 1073741824 4.053 816780170
2 1073741824 4.031 816780170
2 1073741824 4.030 816780170
2 1073741824 4.029 816780170
2 1073741824 4.027 816780170
2 1073741824 4.026 816780170
2 1073741824 4.032 816780170
2 1073741824 4.039 816780170
1 536870912 3.538 408389650
1 536870912 3.539 408389650
1 536870912 3.546 408389650
1 536870912 3.534 408389650
1 536870912 3.541 408389650
1 536870912 3.533 408389650
1 536870912 3.522 408389650
1 536870912 3.518 408389650
1 536870912 3.516 408389650
1 536870912 3.538 408389650
1 536870912 3.542 408389650
1 536870912 3.523 408389650
1 536870912 3.521 408389650
1 536870912 3.537 408389650
1 536870912 3.531 408389650
1 536870912 3.546 408389650
1 536870912 3.554 408389650
1 536870912 3.543 408389650
1 536870912 3.548 408389650
1 536870912 3.540 408389650
