# parallelization dataSize/B runtime/s compressedDataSize/B
48 1073741824 4.091
48 1073741824 4.078
48 1073741824 4.084
48 1073741824 4.026
48 1073741824 4.083
48 1073741824 4.071
48 1073741824 4.070
48 1073741824 4.075
48 1073741824 4.069
48 1073741824 4.083
48 1073741824 4.030
48 1073741824 4.094
48 1073741824 4.074
48 1073741824 3.878
48 1073741824 4.068
48 1073741824 4.039
48 1073741824 4.074
48 1073741824 4.080
48 1073741824 4.046
64 1073741824 4.094
64 1073741824 4.045
64 1073741824 4.073
64 1073741824 4.083
64 1073741824 4.074
64 1073741824 4.040
64 1073741824 4.059
64 1073741824 4.065
64 1073741824 4.077
64 1073741824 4.052
64 1073741824 4.047
64 1073741824 4.051
64 1073741824 4.076
64 1073741824 4.055
64 1073741824 4.065
64 1073741824 4.079
64 1073741824 4.088
64 1073741824 4.060
64 1073741824 4.043
64 1073741824 4.066
96 1073741824 4.055
96 1073741824 4.282
96 1073741824 3.771
96 1073741824 4.057
96 1073741824 4.067
96 1073741824 4.082
96 1073741824 4.037
96 1073741824 4.074
96 1073741824 4.047
96 1073741824 4.083
96 1073741824 4.081
96 1073741824 4.056
96 1073741824 4.073
96 1073741824 4.067
96 1073741824 4.071
96 1073741824 4.062
96 1073741824 3.821
96 1073741824 4.082
96 1073741824 4.043
96 1073741824 4.073
128 1073741824 4.069
128 1073741824 4.093
128 1073741824 4.064
128 1073741824 4.045
128 1073741824 4.087
128 1073741824 4.074
128 1073741824 4.074
128 1073741824 4.070
128 1073741824 4.080
128 1073741824 4.076
128 1073741824 4.035
128 1073741824 4.009
128 1073741824 4.033
128 1073741824 4.053
128 1073741824 4.008
128 1073741824 4.060
128 1073741824 4.069
128 1073741824 4.034
128 1073741824 4.080
128 1073741824 4.075
