# 64-bit buffer LSB (gzip) order
# bitsPerReadCall dataSize/B runtime/s
4 8388608 0.0125064
4 8388608 0.0125167
4 8388608 0.012522
4 8388608 0.0125004
4 8388608 0.0125368
4 8388608 0.0125391
4 8388608 0.0125176
4 8388608 0.0125064
4 8388608 0.0124973
4 8388608 0.0124912
4 8388608 0.012505
4 8388608 0.0124976
4 8388608 0.0125383
4 8388608 0.0125094
4 8388608 0.0125122
4 8388608 0.0125034
4 8388608 0.0125213
4 8388608 0.0125283
4 8388608 0.012515
4 8388608 0.012506
4 8388608 0.0125306
4 8388608 0.0125196
4 8388608 0.0125164
4 8388608 0.0125023
4 8388608 0.0125139
4 8388608 0.0125224
4 8388608 0.0125126
4 8388608 0.0125183
4 8388608 0.0125014
4 8388608 0.0124953
4 8388608 0.0125056
4 8388608 0.0125286
4 8388608 0.0125206
4 8388608 0.0125147
4 8388608 0.0124922
4 8388608 0.0125103
4 8388608 0.012502
4 8388608 0.0125392
4 8388608 0.012502
4 8388608 0.0125252
4 8388608 0.0125164
5 10485760 0.0138969
5 10485760 0.0139432
5 10485760 0.0139536
5 10485760 0.0139662
5 10485760 0.0139933
5 10485760 0.0139492
5 10485760 0.0138883
5 10485760 0.0139565
5 10485760 0.0139403
5 10485760 0.0140594
5 10485760 0.0139135
5 10485760 0.0138662
5 10485760 0.0140306
5 10485760 0.0139176
5 10485760 0.0138862
5 10485760 0.0139763
5 10485760 0.0139037
5 10485760 0.0140507
5 10485760 0.0140461
5 10485760 0.0139626
5 10485760 0.01399
5 10485760 0.013911
5 10485760 0.0139699
5 10485760 0.0139924
5 10485760 0.0138973
5 10485760 0.0139109
5 10485760 0.0141678
5 10485760 0.0139061
5 10485760 0.0139076
5 10485760 0.0140302
5 10485760 0.0139947
5 10485760 0.0139774
5 10485760 0.0140502
5 10485760 0.0139456
5 10485760 0.0139854
5 10485760 0.0139057
5 10485760 0.0139451
5 10485760 0.013977
5 10485760 0.0139894
5 10485760 0.0140509
5 10485760 0.0139914
5 10485760 0.0139685
5 10485760 0.0139773
5 10485760 0.0140104
5 10485760 0.0139113
5 10485760 0.0140361
5 10485760 0.0140092
5 10485760 0.0140241
5 10485760 0.013972
5 10485760 0.0139486
5 10485760 0.0140087
5 10485760 0.0140258
5 10485760 0.0139237
5 10485760 0.0139569
5 10485760 0.0140205
5 10485760 0.0139539
5 10485760 0.013967
5 10485760 0.0140185
5 10485760 0.0138997
5 10485760 0.0139262
5 10485760 0.0140367
5 10485760 0.013899
5 10485760 0.0139426
5 10485760 0.0139771
5 10485760 0.0139776
5 10485760 0.0139295
5 10485760 0.0140224
5 10485760 0.013907
5 10485760 0.0139784
5 10485760 0.0140421
5 10485760 0.0139673
5 10485760 0.0139668
5 10485760 0.0139638
5 10485760 0.0138995
5 10485760 0.0139657
5 10485760 0.0139766
5 10485760 0.0139232
5 10485760 0.0139461
5 10485760 0.0139852
5 10485760 0.0139311
5 10485760 0.0139435
5 10485760 0.0138916
5 10485760 0.0140074
5 10485760 0.0140833
5 10485760 0.0139429
5 10485760 0.0139613
5 10485760 0.0140207
5 10485760 0.0140222
5 10485760 0.0139246
5 10485760 0.0139209
5 10485760 0.013883
5 10485760 0.0139198
5 10485760 0.0138827
5 10485760 0.0139397
5 10485760 0.0139287
5 10485760 0.0139029
5 10485760 0.0139187
5 10485760 0.0140036
5 10485760 0.013988
5 10485760 0.0140217
6 12582912 0.0153317
6 12582912 0.0158292
6 12582912 0.0156046
6 12582912 0.0158179
6 12582912 0.0154455
6 12582912 0.0152773
6 12582912 0.0155761
6 12582912 0.0155709
6 12582912 0.0158908
6 12582912 0.016049
6 12582912 0.0154636
6 12582912 0.0154855
6 12582912 0.0153224
6 12582912 0.0156688
6 12582912 0.0155099
6 12582912 0.0155023
6 12582912 0.0155698
6 12582912 0.0157025
6 12582912 0.0154811
6 12582912 0.0157296
6 12582912 0.0159649
6 12582912 0.0154667
6 12582912 0.0155552
6 12582912 0.0155823
6 12582912 0.0154922
6 12582912 0.0155955
6 12582912 0.0157591
6 12582912 0.0156663
6 12582912 0.0157609
6 12582912 0.0155927
6 12582912 0.0154972
6 12582912 0.0156789
6 12582912 0.0153767
6 12582912 0.0154197
6 12582912 0.0152637
6 12582912 0.0157176
6 12582912 0.0156889
6 12582912 0.0153139
6 12582912 0.0155679
6 12582912 0.015439
6 12582912 0.015305
6 12582912 0.0153063
6 12582912 0.0154393
6 12582912 0.0153267
6 12582912 0.015085
6 12582912 0.0156246
6 12582912 0.0155024
6 12582912 0.0154793
6 12582912 0.0156199
6 12582912 0.0155847
6 12582912 0.0155399
6 12582912 0.0157779
6 12582912 0.0157739
6 12582912 0.0155488
6 12582912 0.0156112
6 12582912 0.0152756
6 12582912 0.0156547
6 12582912 0.0155533
6 12582912 0.0154694
6 12582912 0.0156218
6 12582912 0.0158553
6 12582912 0.0155066
6 12582912 0.0160242
6 12582912 0.0156922
6 12582912 0.0157178
6 12582912 0.0156189
6 12582912 0.0154496
6 12582912 0.0156903
6 12582912 0.015567
6 12582912 0.0159544
6 12582912 0.0156591
6 12582912 0.0155369
6 12582912 0.0155492
6 12582912 0.0155151
6 12582912 0.0161557
6 12582912 0.015452
6 12582912 0.0154843
6 12582912 0.0159521
6 12582912 0.0159255
6 12582912 0.0155176
6 12582912 0.0154264
6 12582912 0.0156662
6 12582912 0.0154564
6 12582912 0.0157205
6 12582912 0.0158624
6 12582912 0.0156952
6 12582912 0.0157045
6 12582912 0.0155991
6 12582912 0.0155044
6 12582912 0.0156566
6 12582912 0.0158607
6 12582912 0.0157736
6 12582912 0.0153863
6 12582912 0.0156262
6 12582912 0.015582
6 12582912 0.015828
6 12582912 0.0157431
6 12582912 0.0159775
6 12582912 0.0159406
6 12582912 0.0157158
7 14680064 0.0162391
7 14680064 0.0157354
7 14680064 0.0160282
7 14680064 0.0156242
7 14680064 0.0158688
7 14680064 0.0158061
7 14680064 0.0158952
7 14680064 0.0158442
7 14680064 0.0157598
7 14680064 0.0157863
7 14680064 0.0158725
7 14680064 0.0158612
7 14680064 0.0161965
7 14680064 0.0158777
7 14680064 0.0160757
7 14680064 0.0160564
7 14680064 0.0159857
7 14680064 0.0159725
7 14680064 0.0158919
7 14680064 0.0159436
7 14680064 0.0160735
7 14680064 0.0160566
7 14680064 0.0159409
7 14680064 0.0160199
7 14680064 0.0159571
7 14680064 0.0160394
7 14680064 0.0160545
7 14680064 0.0160004
7 14680064 0.0159027
7 14680064 0.0159636
7 14680064 0.0160265
7 14680064 0.0160977
7 14680064 0.0159622
7 14680064 0.0159935
7 14680064 0.0158274
7 14680064 0.0161829
7 14680064 0.0160021
7 14680064 0.0160417
7 14680064 0.0158966
7 14680064 0.0161687
7 14680064 0.0160287
7 14680064 0.015898
7 14680064 0.0158623
7 14680064 0.0160893
7 14680064 0.0158615
7 14680064 0.0158983
7 14680064 0.0157107
7 14680064 0.0159543
7 14680064 0.0157318
7 14680064 0.0160681
7 14680064 0.0158021
7 14680064 0.0160296
7 14680064 0.015925
7 14680064 0.0158467
7 14680064 0.0159667
7 14680064 0.0159571
7 14680064 0.0162391
7 14680064 0.0159624
7 14680064 0.0158419
7 14680064 0.0160299
7 14680064 0.015815
7 14680064 0.0161405
7 14680064 0.0160958
7 14680064 0.0159823
7 14680064 0.0161457
7 14680064 0.0159136
7 14680064 0.016004
7 14680064 0.015928
7 14680064 0.0159565
7 14680064 0.0160768
7 14680064 0.0160361
7 14680064 0.016054
7 14680064 0.0159741
7 14680064 0.0158344
7 14680064 0.0160301
7 14680064 0.0160838
7 14680064 0.0160308
7 14680064 0.0159289
7 14680064 0.0159515
7 14680064 0.015984
7 14680064 0.0162078
7 14680064 0.0161394
7 14680064 0.0158061
7 14680064 0.0158482
7 14680064 0.0159398
7 14680064 0.0157819
7 14680064 0.0164489
7 14680064 0.0159891
7 14680064 0.0158298
7 14680064 0.0160685
7 14680064 0.0159119
7 14680064 0.0160742
7 14680064 0.0159975
7 14680064 0.016033
7 14680064 0.0159573
7 14680064 0.0159042
7 14680064 0.0161057
7 14680064 0.0157992
7 14680064 0.0158934
7 14680064 0.0162852
8 16777216 0.0152956
8 16777216 0.0151988
8 16777216 0.0151773
8 16777216 0.0152076
8 16777216 0.0151761
8 16777216 0.0151641
8 16777216 0.0151448
8 16777216 0.01515
8 16777216 0.0151572
8 16777216 0.0151532
8 16777216 0.0151549
8 16777216 0.0151588
8 16777216 0.0151663
8 16777216 0.0151494
8 16777216 0.0151453
8 16777216 0.0151474
8 16777216 0.0151478
8 16777216 0.0151587
8 16777216 0.0151609
8 16777216 0.0151364
8 16777216 0.0151464
8 16777216 0.0151502
8 16777216 0.015146
8 16777216 0.0151592
8 16777216 0.0151443
8 16777216 0.0151427
8 16777216 0.0151501
8 16777216 0.0151421
8 16777216 0.0151664
8 16777216 0.0151499
8 16777216 0.0151629
8 16777216 0.0151793
8 16777216 0.015156
8 16777216 0.0151531
8 16777216 0.0151434
8 16777216 0.0151524
8 16777216 0.0151527
8 16777216 0.0151669
8 16777216 0.0151612
8 16777216 0.0151561
8 16777216 0.0151351
8 16777216 0.0151574
8 16777216 0.0151467
8 16777216 0.0151701
8 16777216 0.015156
8 16777216 0.0151479
8 16777216 0.0151391
8 16777216 0.0151597
8 16777216 0.0151434
8 16777216 0.015144
8 16777216 0.0151494
8 16777216 0.0151522
8 16777216 0.0151393
8 16777216 0.0151558
8 16777216 0.0151495
8 16777216 0.0151622
8 16777216 0.0151601
8 16777216 0.0151578
8 16777216 0.015155
8 16777216 0.0151324
8 16777216 0.015141
8 16777216 0.0151529
8 16777216 0.015154
8 16777216 0.0151645
8 16777216 0.0151536
8 16777216 0.0151518
8 16777216 0.0151519
8 16777216 0.0155785
8 16777216 0.0151672
8 16777216 0.0151669
8 16777216 0.0151815
8 16777216 0.0151463
8 16777216 0.0151453
8 16777216 0.0151443
8 16777216 0.0151384
8 16777216 0.0151464
8 16777216 0.0151721
8 16777216 0.0151487
8 16777216 0.0151641
8 16777216 0.0151574
8 16777216 0.0151644
8 16777216 0.0151564
8 16777216 0.0151537
8 16777216 0.015156
8 16777216 0.0151403
8 16777216 0.0151451
8 16777216 0.0151584
8 16777216 0.0151612
8 16777216 0.0151546
8 16777216 0.0151481
8 16777216 0.0151446
8 16777216 0.0151646
8 16777216 0.0151693
8 16777216 0.0151523
8 16777216 0.0151521
8 16777216 0.0151611
8 16777216 0.0151564
8 16777216 0.0151575
8 16777216 0.0151536
8 16777216 0.0151539
9 18874368 0.0178077
9 18874368 0.0174574
9 18874368 0.0177275
9 18874368 0.0174073
9 18874368 0.0172252
9 18874368 0.0175693
9 18874368 0.0175405
9 18874368 0.0175504
9 18874368 0.0175944
9 18874368 0.0175156
9 18874368 0.0175209
9 18874368 0.0174294
9 18874368 0.0171195
9 18874368 0.0173372
9 18874368 0.0174817
9 18874368 0.0174865
9 18874368 0.0174025
9 18874368 0.0175712
9 18874368 0.0173449
9 18874368 0.0173106
9 18874368 0.0174139
9 18874368 0.0173318
9 18874368 0.0174417
9 18874368 0.0172818
9 18874368 0.0173786
9 18874368 0.0175819
9 18874368 0.0173634
9 18874368 0.0173352
9 18874368 0.0172973
9 18874368 0.0175087
9 18874368 0.0173975
9 18874368 0.0174572
9 18874368 0.0176405
9 18874368 0.0175165
9 18874368 0.0174184
9 18874368 0.0172884
9 18874368 0.0172937
9 18874368 0.0173871
9 18874368 0.0174417
9 18874368 0.0174372
9 18874368 0.0176162
9 18874368 0.0173346
9 18874368 0.0173724
9 18874368 0.017365
9 18874368 0.0172866
9 18874368 0.0173926
9 18874368 0.0174085
9 18874368 0.017329
9 18874368 0.0175376
9 18874368 0.017749
9 18874368 0.0173621
9 18874368 0.0175181
9 18874368 0.0173118
9 18874368 0.0174792
9 18874368 0.0174944
9 18874368 0.0172604
9 18874368 0.0173122
9 18874368 0.0172995
9 18874368 0.0175033
9 18874368 0.0175073
9 18874368 0.0174844
9 18874368 0.017459
9 18874368 0.0175858
9 18874368 0.0176032
9 18874368 0.0171028
9 18874368 0.0173494
9 18874368 0.0173906
9 18874368 0.0174526
9 18874368 0.0174444
9 18874368 0.0175458
9 18874368 0.0173662
9 18874368 0.0174587
9 18874368 0.0174097
9 18874368 0.0174324
9 18874368 0.0175617
9 18874368 0.0173481
9 18874368 0.0175313
9 18874368 0.0179348
9 18874368 0.017488
9 18874368 0.0175259
9 18874368 0.0178517
9 18874368 0.0172659
9 18874368 0.0176371
9 18874368 0.0173766
9 18874368 0.0176907
9 18874368 0.0176118
9 18874368 0.0176108
9 18874368 0.0174963
9 18874368 0.0174562
9 18874368 0.0174822
9 18874368 0.0175904
9 18874368 0.0173399
9 18874368 0.017503
9 18874368 0.0178475
9 18874368 0.0175207
9 18874368 0.0178023
9 18874368 0.0173386
9 18874368 0.0176954
9 18874368 0.0178159
9 18874368 0.0176949
10 20971520 0.0182679
10 20971520 0.0181728
10 20971520 0.0179512
10 20971520 0.0179571
10 20971520 0.0179133
10 20971520 0.0179124
10 20971520 0.0179226
10 20971520 0.0179375
10 20971520 0.0178352
10 20971520 0.0179563
10 20971520 0.0180369
10 20971520 0.0179759
10 20971520 0.0178773
10 20971520 0.0179401
10 20971520 0.0177995
10 20971520 0.0179778
10 20971520 0.017902
10 20971520 0.0179658
10 20971520 0.0179854
10 20971520 0.0179996
10 20971520 0.0180251
10 20971520 0.0182473
10 20971520 0.0179571
10 20971520 0.0179644
10 20971520 0.0179164
10 20971520 0.0179923
10 20971520 0.0179109
10 20971520 0.0179711
10 20971520 0.0178499
10 20971520 0.0179119
10 20971520 0.0179625
10 20971520 0.0179695
10 20971520 0.0180881
10 20971520 0.0179805
10 20971520 0.0179682
10 20971520 0.0179074
10 20971520 0.0180951
10 20971520 0.0180091
10 20971520 0.0180489
10 20971520 0.0180006
10 20971520 0.0179897
10 20971520 0.0180778
10 20971520 0.0179732
10 20971520 0.0178808
10 20971520 0.0178601
10 20971520 0.0178563
10 20971520 0.0178806
10 20971520 0.0179722
10 20971520 0.0179684
10 20971520 0.0178452
10 20971520 0.0180373
10 20971520 0.0179115
10 20971520 0.0181267
10 20971520 0.0179666
10 20971520 0.0178177
10 20971520 0.0179103
10 20971520 0.0178182
10 20971520 0.0180312
10 20971520 0.0178506
10 20971520 0.0179051
10 20971520 0.0179121
10 20971520 0.0178708
10 20971520 0.0180323
10 20971520 0.0179253
10 20971520 0.0179564
10 20971520 0.0180115
10 20971520 0.0179667
10 20971520 0.0180146
10 20971520 0.0179737
10 20971520 0.0180633
10 20971520 0.0179636
10 20971520 0.0178795
10 20971520 0.0179808
10 20971520 0.0178239
10 20971520 0.0178383
10 20971520 0.0179433
10 20971520 0.0178588
10 20971520 0.0179013
10 20971520 0.0178547
10 20971520 0.0178162
10 20971520 0.0178541
10 20971520 0.017866
10 20971520 0.0179141
10 20971520 0.0179802
10 20971520 0.017882
10 20971520 0.0178751
10 20971520 0.0179182
10 20971520 0.0178468
10 20971520 0.0180704
10 20971520 0.0178231
10 20971520 0.0179002
10 20971520 0.017946
10 20971520 0.0179052
10 20971520 0.0179116
10 20971520 0.0179952
10 20971520 0.017872
10 20971520 0.0179397
10 20971520 0.0179666
10 20971520 0.0179665
10 20971520 0.0178556
11 23068672 0.0195399
11 23068672 0.01931
11 23068672 0.0193221
11 23068672 0.0193179
11 23068672 0.019307
11 23068672 0.0193138
11 23068672 0.0193146
11 23068672 0.0193062
11 23068672 0.0193821
11 23068672 0.0193328
11 23068672 0.0193131
11 23068672 0.0192999
11 23068672 0.0193033
11 23068672 0.0193146
11 23068672 0.019305
11 23068672 0.01931
11 23068672 0.0193148
11 23068672 0.0193009
11 23068672 0.0193093
11 23068672 0.019302
11 23068672 0.0193116
11 23068672 0.0193031
11 23068672 0.0193032
11 23068672 0.0193024
11 23068672 0.0193037
11 23068672 0.0193211
11 23068672 0.0193293
11 23068672 0.0193097
11 23068672 0.0193106
11 23068672 0.0193273
11 23068672 0.0193135
11 23068672 0.0192979
11 23068672 0.0192903
11 23068672 0.0192989
11 23068672 0.0193004
11 23068672 0.0192951
11 23068672 0.0193156
11 23068672 0.0193206
11 23068672 0.0193108
11 23068672 0.0193211
11 23068672 0.0193032
11 23068672 0.0192985
11 23068672 0.0192968
11 23068672 0.0193064
11 23068672 0.0193067
11 23068672 0.0193077
11 23068672 0.0193131
11 23068672 0.0193025
11 23068672 0.0192959
11 23068672 0.0192949
11 23068672 0.0193112
11 23068672 0.0192854
11 23068672 0.0193061
11 23068672 0.0193095
11 23068672 0.0193137
11 23068672 0.0193079
11 23068672 0.0192993
11 23068672 0.0193033
11 23068672 0.0193067
11 23068672 0.0193092
11 23068672 0.0193056
11 23068672 0.0193096
11 23068672 0.0193059
11 23068672 0.0193125
11 23068672 0.0193095
11 23068672 0.0193204
11 23068672 0.0193047
11 23068672 0.0193057
11 23068672 0.0193184
11 23068672 0.0193217
11 23068672 0.0193073
11 23068672 0.0193113
11 23068672 0.0192996
11 23068672 0.0192945
11 23068672 0.0193125
11 23068672 0.0192983
11 23068672 0.0192885
11 23068672 0.0193081
11 23068672 0.0193201
11 23068672 0.0193249
11 23068672 0.0193194
11 23068672 0.0192976
11 23068672 0.0193137
11 23068672 0.0192987
11 23068672 0.0192997
11 23068672 0.0193212
11 23068672 0.0192889
11 23068672 0.0193103
11 23068672 0.0193152
11 23068672 0.0193227
11 23068672 0.0193105
11 23068672 0.019319
11 23068672 0.0193153
11 23068672 0.019312
11 23068672 0.0193135
11 23068672 0.0193117
11 23068672 0.0192948
11 23068672 0.0193133
11 23068672 0.0193084
11 23068672 0.019314
12 25165824 0.0214454
12 25165824 0.0211347
12 25165824 0.021507
12 25165824 0.0214564
12 25165824 0.0212717
12 25165824 0.0216473
12 25165824 0.0218122
12 25165824 0.0220185
12 25165824 0.0212876
12 25165824 0.0214513
12 25165824 0.0216194
12 25165824 0.0212918
12 25165824 0.0214045
12 25165824 0.0212736
12 25165824 0.021507
12 25165824 0.021355
12 25165824 0.0208398
12 25165824 0.0215439
12 25165824 0.0214148
12 25165824 0.0213396
12 25165824 0.0216288
12 25165824 0.0215199
12 25165824 0.0211476
12 25165824 0.0216078
12 25165824 0.0213702
12 25165824 0.0214543
12 25165824 0.0214851
12 25165824 0.0213124
12 25165824 0.0217567
12 25165824 0.0216118
12 25165824 0.0213571
12 25165824 0.0214005
12 25165824 0.0215504
12 25165824 0.0217642
12 25165824 0.0217965
12 25165824 0.0213525
12 25165824 0.0215557
12 25165824 0.0211158
12 25165824 0.0213872
12 25165824 0.0217144
12 25165824 0.0212551
12 25165824 0.021585
12 25165824 0.0218762
12 25165824 0.0209186
12 25165824 0.0211947
12 25165824 0.0213716
12 25165824 0.0218456
12 25165824 0.0210974
12 25165824 0.0214729
12 25165824 0.0215772
12 25165824 0.0210948
12 25165824 0.0213391
12 25165824 0.021746
12 25165824 0.0218994
12 25165824 0.0216161
12 25165824 0.0212977
12 25165824 0.0216267
12 25165824 0.0218024
12 25165824 0.0216141
12 25165824 0.0212158
12 25165824 0.0220226
12 25165824 0.0213737
12 25165824 0.0219093
12 25165824 0.0217851
12 25165824 0.0210251
12 25165824 0.0211456
12 25165824 0.0216045
