# parallelization dataSize/B runtime/s compressedDataSize/B
8 4294967296 3.402 3267105978
8 4294967296 3.393 3267105978
8 4294967296 3.407 3267105978
8 4294967296 3.383 3267105978
8 4294967296 3.428 3267105978
8 4294967296 3.452 3267105978
8 4294967296 3.401 3267105978
8 4294967296 3.426 3267105978
8 4294967296 3.422 3267105978
8 4294967296 3.413 3267105978
8 4294967296 3.418 3267105978
8 4294967296 3.439 3267105978
8 4294967296 3.419 3267105978
8 4294967296 3.374 3267105978
8 4294967296 3.382 3267105978
8 4294967296 3.432 3267105978
8 4294967296 3.410 3267105978
8 4294967296 3.369 3267105978
6 3221225472 3.324 2450330718
6 3221225472 3.314 2450330718
6 3221225472 3.357 2450330718
6 3221225472 3.320 2450330718
6 3221225472 3.323 2450330718
6 3221225472 3.303 2450330718
6 3221225472 3.345 2450330718
6 3221225472 3.318 2450330718
6 3221225472 3.341 2450330718
6 3221225472 3.319 2450330718
6 3221225472 3.334 2450330718
6 3221225472 3.321 2450330718
6 3221225472 3.676 2450330718
6 3221225472 3.310 2450330718
6 3221225472 3.340 2450330718
6 3221225472 3.337 2450330718
6 3221225472 3.307 2450330718
6 3221225472 3.313 2450330718
6 3221225472 3.310 2450330718
6 3221225472 3.314 2450330718
4 2147483648 3.326 1633554999
4 2147483648 3.319 1633554999
4 2147483648 3.318 1633554999
4 2147483648 3.325 1633554999
4 2147483648 3.326 1633554999
4 2147483648 3.306 1633554999
4 2147483648 3.327 1633554999
4 2147483648 3.318 1633554999
4 2147483648 3.316 1633554999
4 2147483648 3.325 1633554999
4 2147483648 3.321 1633554999
4 2147483648 3.307 1633554999
4 2147483648 3.326 1633554999
4 2147483648 3.319 1633554999
4 2147483648 3.326 1633554999
4 2147483648 3.321 1633554999
4 2147483648 3.329 1633554999
4 2147483648 3.322 1633554999
4 2147483648 3.329 1633554999
4 2147483648 3.325 1633554999
3 1610612736 3.339 1225165152
3 1610612736 3.360 1225165152
3 1610612736 3.346 1225165152
3 1610612736 3.373 1225165152
3 1610612736 3.343 1225165152
3 1610612736 3.335 1225165152
3 1610612736 3.343 1225165152
3 1610612736 3.348 1225165152
3 1610612736 3.340 1225165152
3 1610612736 3.336 1225165152
3 1610612736 3.327 1225165152
3 1610612736 3.332 1225165152
3 1610612736 3.379 1225165152
3 1610612736 3.343 1225165152
3 1610612736 3.329 1225165152
3 1610612736 3.344 1225165152
3 1610612736 3.356 1225165152
3 1610612736 3.359 1225165152
3 1610612736 3.333 1225165152
3 1610612736 3.333 1225165152
2 1073741824 3.312 816780170
2 1073741824 3.313 816780170
2 1073741824 3.326 816780170
2 1073741824 3.322 816780170
2 1073741824 3.323 816780170
2 1073741824 3.331 816780170
2 1073741824 3.318 816780170
2 1073741824 3.320 816780170
2 1073741824 3.330 816780170
2 1073741824 3.325 816780170
2 1073741824 3.335 816780170
2 1073741824 3.327 816780170
2 1073741824 3.340 816780170
2 1073741824 3.339 816780170
2 1073741824 3.317 816780170
2 1073741824 3.345 816780170
2 1073741824 3.350 816780170
2 1073741824 3.354 816780170
2 1073741824 3.313 816780170
2 1073741824 3.312 816780170
1 536870912 3.197 408389650
1 536870912 3.190 408389650
1 536870912 3.186 408389650
1 536870912 3.188 408389650
1 536870912 3.190 408389650
1 536870912 3.188 408389650
1 536870912 3.190 408389650
1 536870912 3.184 408389650
1 536870912 3.174 408389650
1 536870912 3.169 408389650
1 536870912 3.175 408389650
1 536870912 3.169 408389650
1 536870912 3.172 408389650
1 536870912 3.165 408389650
1 536870912 3.165 408389650
1 536870912 3.175 408389650
1 536870912 3.168 408389650
1 536870912 3.175 408389650
1 536870912 3.200 408389650
1 536870912 3.188 408389650
