# parallelization dataSize/B runtime/s compressedDataSize/B
24 12884901888 2.376 9801312683
24 12884901888 2.434 9801312683
24 12884901888 2.308 9801312683
24 12884901888 2.294 9801312683
24 12884901888 2.339 9801312683
24 12884901888 2.311 9801312683
16 8589934592 2.134 6534205053
16 8589934592 2.145 6534205053
16 8589934592 2.138 6534205053
16 8589934592 2.128 6534205053
16 8589934592 2.135 6534205053
16 8589934592 2.146 6534205053
16 8589934592 2.126 6534205053
16 8589934592 2.113 6534205053
16 8589934592 2.145 6534205053
16 8589934592 2.118 6534205053
16 8589934592 2.150 6534205053
16 8589934592 2.118 6534205053
16 8589934592 2.162 6534205053
16 8589934592 2.114 6534205053
16 8589934592 2.119 6534205053
16 8589934592 2.134 6534205053
16 8589934592 2.136 6534205053
16 8589934592 2.131 6534205053
16 8589934592 2.130 6534205053
16 8589934592 2.117 6534205053
12 6442450944 2.059 4900656704
12 6442450944 2.053 4900656704
12 6442450944 2.053 4900656704
12 6442450944 2.062 4900656704
12 6442450944 2.055 4900656704
12 6442450944 2.065 4900656704
12 6442450944 2.081 4900656704
12 6442450944 2.065 4900656704
12 6442450944 2.059 4900656704
12 6442450944 2.106 4900656704
12 6442450944 2.062 4900656704
12 6442450944 2.078 4900656704
12 6442450944 2.091 4900656704
12 6442450944 2.086 4900656704
12 6442450944 2.070 4900656704
12 6442450944 2.083 4900656704
12 6442450944 2.091 4900656704
12 6442450944 2.068 4900656704
12 6442450944 2.077 4900656704
12 6442450944 2.081 4900656704
8 4294967296 2.029 3267105978
8 4294967296 2.016 3267105978
8 4294967296 2.035 3267105978
8 4294967296 2.022 3267105978
8 4294967296 2.011 3267105978
8 4294967296 2.017 3267105978
8 4294967296 2.022 3267105978
8 4294967296 2.056 3267105978
8 4294967296 2.018 3267105978
8 4294967296 2.007 3267105978
8 4294967296 2.022 3267105978
8 4294967296 2.009 3267105978
8 4294967296 2.013 3267105978
8 4294967296 2.013 3267105978
8 4294967296 2.003 3267105978
8 4294967296 2.018 3267105978
8 4294967296 2.011 3267105978
8 4294967296 2.007 3267105978
8 4294967296 2.025 3267105978
8 4294967296 2.031 3267105978
6 3221225472 2.339 2450330718
6 3221225472 2.334 2450330718
6 3221225472 1.948 2450330718
6 3221225472 1.953 2450330718
6 3221225472 1.971 2450330718
6 3221225472 1.946 2450330718
6 3221225472 1.941 2450330718
6 3221225472 1.947 2450330718
6 3221225472 2.339 2450330718
6 3221225472 2.364 2450330718
6 3221225472 1.932 2450330718
6 3221225472 1.944 2450330718
6 3221225472 2.353 2450330718
6 3221225472 1.936 2450330718
6 3221225472 1.943 2450330718
6 3221225472 1.959 2450330718
6 3221225472 1.937 2450330718
6 3221225472 2.173 2450330718
6 3221225472 1.956 2450330718
6 3221225472 1.933 2450330718
4 2147483648 1.964 1633554999
4 2147483648 1.953 1633554999
4 2147483648 1.934 1633554999
4 2147483648 1.922 1633554999
4 2147483648 1.926 1633554999
4 2147483648 1.935 1633554999
4 2147483648 1.935 1633554999
4 2147483648 1.925 1633554999
4 2147483648 1.951 1633554999
4 2147483648 1.944 1633554999
4 2147483648 1.936 1633554999
4 2147483648 1.954 1633554999
4 2147483648 1.927 1633554999
4 2147483648 1.932 1633554999
4 2147483648 1.934 1633554999
4 2147483648 1.940 1633554999
4 2147483648 1.957 1633554999
4 2147483648 1.933 1633554999
4 2147483648 1.934 1633554999
4 2147483648 1.946 1633554999
3 1610612736 1.990 1225165152
3 1610612736 1.944 1225165152
3 1610612736 1.939 1225165152
3 1610612736 1.946 1225165152
3 1610612736 1.964 1225165152
3 1610612736 1.960 1225165152
3 1610612736 1.952 1225165152
3 1610612736 1.960 1225165152
3 1610612736 1.934 1225165152
3 1610612736 1.987 1225165152
3 1610612736 1.958 1225165152
3 1610612736 1.959 1225165152
3 1610612736 1.951 1225165152
3 1610612736 1.937 1225165152
3 1610612736 1.947 1225165152
3 1610612736 1.965 1225165152
3 1610612736 1.947 1225165152
3 1610612736 1.933 1225165152
3 1610612736 1.957 1225165152
3 1610612736 1.944 1225165152
2 1073741824 1.930 816780170
2 1073741824 1.950 816780170
2 1073741824 1.946 816780170
2 1073741824 1.959 816780170
2 1073741824 1.940 816780170
2 1073741824 1.933 816780170
2 1073741824 1.945 816780170
2 1073741824 1.933 816780170
2 1073741824 1.936 816780170
2 1073741824 1.943 816780170
2 1073741824 1.948 816780170
2 1073741824 1.948 816780170
2 1073741824 1.933 816780170
2 1073741824 1.942 816780170
2 1073741824 1.943 816780170
2 1073741824 1.938 816780170
2 1073741824 1.946 816780170
2 1073741824 1.954 816780170
2 1073741824 1.948 816780170
2 1073741824 1.947 816780170
1 536870912 3.188 408389650
1 536870912 3.188 408389650
1 536870912 3.186 408389650
1 536870912 3.186 408389650
1 536870912 3.187 408389650
1 536870912 3.185 408389650
1 536870912 3.186 408389650
1 536870912 3.185 408389650
1 536870912 3.187 408389650
1 536870912 3.190 408389650
1 536870912 3.170 408389650
1 536870912 3.168 408389650
1 536870912 3.172 408389650
1 536870912 3.170 408389650
1 536870912 3.168 408389650
1 536870912 3.175 408389650
1 536870912 3.171 408389650
1 536870912 3.168 408389650
1 536870912 3.169 408389650
1 536870912 3.187 408389650
