# parallelization dataSize/B runtime/s compressedDataSize/B
24 17367134496 2.652 4644221122
24 17367134496 2.698 4644221122
24 17367134496 2.668 4644221122
24 17367134496 2.680 4644221122
24 17367134496 2.742 4644221122
24 17367134496 2.639 4644221122
24 17367134496 2.821 4644221122
24 17367134496 2.702 4644221122
24 17367134496 2.702 4644221122
24 17367134496 2.730 4644221122
24 17367134496 2.668 4644221122
24 17367134496 2.690 4644221122
16 11578089664 2.440 3096149593
16 11578089664 2.448 3096149593
16 11578089664 2.432 3096149593
16 11578089664 2.426 3096149593
16 11578089664 2.432 3096149593
16 11578089664 2.442 3096149593
16 11578089664 2.425 3096149593
16 11578089664 2.431 3096149593
16 11578089664 2.437 3096149593
16 11578089664 2.425 3096149593
16 11578089664 2.435 3096149593
16 11578089664 2.419 3096149593
16 11578089664 2.425 3096149593
16 11578089664 2.407 3096149593
16 11578089664 2.424 3096149593
16 11578089664 2.443 3096149593
16 11578089664 2.434 3096149593
16 11578089664 2.420 3096149593
16 11578089664 2.453 3096149593
16 11578089664 2.473 3096149593
12 8683567248 2.330 2322111611
12 8683567248 2.364 2322111611
12 8683567248 2.359 2322111611
12 8683567248 2.344 2322111611
12 8683567248 2.342 2322111611
12 8683567248 2.364 2322111611
12 8683567248 2.376 2322111611
12 8683567248 2.366 2322111611
12 8683567248 2.346 2322111611
12 8683567248 2.360 2322111611
12 8683567248 2.348 2322111611
12 8683567248 2.349 2322111611
12 8683567248 2.352 2322111611
12 8683567248 2.366 2322111611
12 8683567248 2.364 2322111611
12 8683567248 2.363 2322111611
12 8683567248 2.343 2322111611
12 8683567248 2.382 2322111611
12 8683567248 2.365 2322111611
12 8683567248 2.374 2322111611
8 5789044832 2.266 1548075892
8 5789044832 2.265 1548075892
8 5789044832 2.252 1548075892
8 5789044832 2.268 1548075892
8 5789044832 2.267 1548075892
8 5789044832 2.273 1548075892
8 5789044832 2.276 1548075892
8 5789044832 2.251 1548075892
8 5789044832 2.268 1548075892
8 5789044832 2.313 1548075892
8 5789044832 2.257 1548075892
8 5789044832 2.262 1548075892
8 5789044832 2.251 1548075892
8 5789044832 2.270 1548075892
8 5789044832 2.263 1548075892
8 5789044832 2.254 1548075892
8 5789044832 2.273 1548075892
8 5789044832 2.271 1548075892
8 5789044832 2.278 1548075892
8 5789044832 2.273 1548075892
6 4341783624 2.201 1161059575
6 4341783624 2.231 1161059575
6 4341783624 2.205 1161059575
6 4341783624 2.209 1161059575
6 4341783624 2.234 1161059575
6 4341783624 2.211 1161059575
6 4341783624 2.573 1161059575
6 4341783624 2.547 1161059575
6 4341783624 2.231 1161059575
6 4341783624 2.655 1161059575
6 4341783624 2.265 1161059575
6 4341783624 2.650 1161059575
6 4341783624 2.218 1161059575
6 4341783624 2.212 1161059575
6 4341783624 2.338 1161059575
6 4341783624 2.431 1161059575
6 4341783624 2.348 1161059575
6 4341783624 2.211 1161059575
6 4341783624 2.218 1161059575
6 4341783624 2.590 1161059575
4 2894522416 2.171 774040369
4 2894522416 2.190 774040369
4 2894522416 2.203 774040369
4 2894522416 2.216 774040369
4 2894522416 2.175 774040369
4 2894522416 2.187 774040369
4 2894522416 2.191 774040369
4 2894522416 2.201 774040369
4 2894522416 2.227 774040369
4 2894522416 2.203 774040369
4 2894522416 2.198 774040369
4 2894522416 2.187 774040369
4 2894522416 2.170 774040369
4 2894522416 2.183 774040369
4 2894522416 2.203 774040369
4 2894522416 2.180 774040369
4 2894522416 2.201 774040369
4 2894522416 2.196 774040369
4 2894522416 2.176 774040369
4 2894522416 2.200 774040369
3 2170891812 2.150 580529746
3 2170891812 2.167 580529746
3 2170891812 2.171 580529746
3 2170891812 2.157 580529746
3 2170891812 2.159 580529746
3 2170891812 2.198 580529746
3 2170891812 2.152 580529746
3 2170891812 2.157 580529746
3 2170891812 2.162 580529746
3 2170891812 2.157 580529746
3 2170891812 2.154 580529746
3 2170891812 2.124 580529746
3 2170891812 2.130 580529746
3 2170891812 2.151 580529746
3 2170891812 2.135 580529746
3 2170891812 2.152 580529746
3 2170891812 2.135 580529746
3 2170891812 2.141 580529746
3 2170891812 2.149 580529746
3 2170891812 2.160 580529746
2 1447261208 2.134 387021692
2 1447261208 2.121 387021692
2 1447261208 2.118 387021692
2 1447261208 2.115 387021692
2 1447261208 2.131 387021692
2 1447261208 2.127 387021692
2 1447261208 2.132 387021692
2 1447261208 2.126 387021692
2 1447261208 2.133 387021692
2 1447261208 2.134 387021692
2 1447261208 2.120 387021692
2 1447261208 2.142 387021692
2 1447261208 2.126 387021692
2 1447261208 2.114 387021692
2 1447261208 2.149 387021692
2 1447261208 2.115 387021692
2 1447261208 2.112 387021692
2 1447261208 2.118 387021692
2 1447261208 2.125 387021692
2 1447261208 2.130 387021692
1 723630604 3.729 193513015
1 723630604 3.730 193513015
1 723630604 3.747 193513015
1 723630604 3.753 193513015
1 723630604 3.751 193513015
1 723630604 3.753 193513015
1 723630604 3.757 193513015
1 723630604 3.767 193513015
1 723630604 3.765 193513015
1 723630604 3.755 193513015
1 723630604 3.729 193513015
1 723630604 3.729 193513015
1 723630604 3.727 193513015
1 723630604 3.729 193513015
1 723630604 3.737 193513015
1 723630604 3.726 193513015
1 723630604 3.738 193513015
1 723630604 3.737 193513015
1 723630604 3.743 193513015
1 723630604 3.746 193513015
