# parallelization dataSize/B runtime/s compressedDataSize/B
24 8683567248 6.772 2322110944
16 5789044832 4.647 1548075131
16 5789044832 4.634 1548075131
16 5789044832 4.621 1548075131
16 5789044832 4.666 1548075131
16 5789044832 4.663 1548075131
16 5789044832 4.622 1548075131
16 5789044832 4.646 1548075131
16 5789044832 4.616 1548075131
16 5789044832 4.617 1548075131
16 5789044832 4.626 1548075131
16 5789044832 4.611 1548075131
16 5789044832 4.605 1548075131
16 5789044832 4.625 1548075131
16 5789044832 4.613 1548075131
16 5789044832 4.641 1548075131
16 5789044832 4.637 1548075131
16 5789044832 4.648 1548075131
16 5789044832 4.699 1548075131
16 5789044832 4.628 1548075131
16 5789044832 4.684 1548075131
12 4341783624 3.733 1161055629
12 4341783624 3.682 1161055629
12 4341783624 3.771 1161055629
12 4341783624 3.674 1161055629
12 4341783624 3.777 1161055629
12 4341783624 3.702 1161055629
12 4341783624 3.677 1161055629
12 4341783624 3.765 1161055629
12 4341783624 3.676 1161055629
12 4341783624 3.685 1161055629
12 4341783624 3.693 1161055629
12 4341783624 3.738 1161055629
12 4341783624 3.691 1161055629
12 4341783624 3.774 1161055629
12 4341783624 3.651 1161055629
12 4341783624 3.716 1161055629
12 4341783624 3.790 1161055629
12 4341783624 3.666 1161055629
12 4341783624 3.659 1161055629
12 4341783624 3.782 1161055629
8 2894522416 2.785 774038355
8 2894522416 2.716 774038355
8 2894522416 2.705 774038355
8 2894522416 2.712 774038355
8 2894522416 2.791 774038355
8 2894522416 2.717 774038355
8 2894522416 2.710 774038355
8 2894522416 2.709 774038355
8 2894522416 2.723 774038355
8 2894522416 2.714 774038355
8 2894522416 2.733 774038355
8 2894522416 2.720 774038355
8 2894522416 2.728 774038355
8 2894522416 2.728 774038355
8 2894522416 2.723 774038355
8 2894522416 2.832 774038355
8 2894522416 2.740 774038355
8 2894522416 2.714 774038355
8 2894522416 2.716 774038355
8 2894522416 2.727 774038355
6 2170891812 2.300 580529629
6 2170891812 2.238 580529629
6 2170891812 2.242 580529629
6 2170891812 2.236 580529629
6 2170891812 2.239 580529629
6 2170891812 2.244 580529629
6 2170891812 2.232 580529629
6 2170891812 2.350 580529629
6 2170891812 2.278 580529629
6 2170891812 2.239 580529629
6 2170891812 2.300 580529629
6 2170891812 2.320 580529629
6 2170891812 2.243 580529629
6 2170891812 2.253 580529629
6 2170891812 2.271 580529629
6 2170891812 2.242 580529629
6 2170891812 2.244 580529629
6 2170891812 2.237 580529629
6 2170891812 2.244 580529629
6 2170891812 2.229 580529629
4 1447261208 1.759 387019680
4 1447261208 1.764 387019680
4 1447261208 1.760 387019680
4 1447261208 1.770 387019680
4 1447261208 1.766 387019680
4 1447261208 1.782 387019680
4 1447261208 1.775 387019680
4 1447261208 1.758 387019680
4 1447261208 1.763 387019680
4 1447261208 1.769 387019680
4 1447261208 1.765 387019680
4 1447261208 1.776 387019680
4 1447261208 1.778 387019680
4 1447261208 1.763 387019680
4 1447261208 1.760 387019680
4 1447261208 1.768 387019680
4 1447261208 1.767 387019680
4 1447261208 1.762 387019680
4 1447261208 1.761 387019680
4 1447261208 1.784 387019680
3 1085445906 1.518 290264613
3 1085445906 1.518 290264613
3 1085445906 1.527 290264613
3 1085445906 1.521 290264613
3 1085445906 1.539 290264613
3 1085445906 1.527 290264613
3 1085445906 1.522 290264613
3 1085445906 1.525 290264613
3 1085445906 1.542 290264613
3 1085445906 1.533 290264613
3 1085445906 1.531 290264613
3 1085445906 1.531 290264613
3 1085445906 1.533 290264613
3 1085445906 1.531 290264613
3 1085445906 1.540 290264613
3 1085445906 1.533 290264613
3 1085445906 1.537 290264613
3 1085445906 1.534 290264613
3 1085445906 1.542 290264613
3 1085445906 1.534 290264613
2 723630604 1.287 193510950
2 723630604 1.287 193510950
2 723630604 1.286 193510950
2 723630604 1.285 193510950
2 723630604 1.284 193510950
2 723630604 1.290 193510950
2 723630604 1.285 193510950
2 723630604 1.286 193510950
2 723630604 1.285 193510950
2 723630604 1.289 193510950
2 723630604 1.283 193510950
2 723630604 1.285 193510950
2 723630604 1.286 193510950
2 723630604 1.285 193510950
2 723630604 1.286 193510950
2 723630604 1.284 193510950
2 723630604 1.284 193510950
2 723630604 1.286 193510950
2 723630604 1.285 193510950
2 723630604 1.288 193510950
1 361815302 0.964 96756880
1 361815302 0.967 96756880
1 361815302 0.964 96756880
1 361815302 0.966 96756880
1 361815302 0.972 96756880
1 361815302 0.968 96756880
1 361815302 0.975 96756880
1 361815302 0.971 96756880
1 361815302 0.967 96756880
1 361815302 0.970 96756880
1 361815302 0.971 96756880
1 361815302 0.967 96756880
1 361815302 0.970 96756880
1 361815302 0.972 96756880
1 361815302 0.973 96756880
1 361815302 0.967 96756880
1 361815302 0.969 96756880
1 361815302 0.967 96756880
1 361815302 0.969 96756880
1 361815302 0.972 96756880
