# parallelization dataSize/B runtime/s compressedDataSize/B
48 34734268992 1.631 9288443191
48 34734268992 1.637 9288443191
48 34734268992 1.676 9288443191
48 34734268992 1.652 9288443191
48 34734268992 1.638 9288443191
48 34734268992 1.642 9288443191
48 34734268992 1.639 9288443191
48 34734268992 1.636 9288443191
48 34734268992 1.627 9288443191
48 34734268992 1.630 9288443191
48 34734268992 1.649 9288443191
48 34734268992 1.638 9288443191
48 34734268992 1.656 9288443191
48 34734268992 1.638 9288443191
48 34734268992 1.645 9288443191
48 34734268992 1.640 9288443191
48 34734268992 1.632 9288443191
32 23156179328 1.404 6192296140
32 23156179328 1.370 6192296140
32 23156179328 1.359 6192296140
32 23156179328 1.389 6192296140
32 23156179328 1.365 6192296140
32 23156179328 1.373 6192296140
32 23156179328 1.364 6192296140
32 23156179328 1.380 6192296140
32 23156179328 1.360 6192296140
32 23156179328 1.366 6192296140
32 23156179328 1.378 6192296140
32 23156179328 1.361 6192296140
32 23156179328 1.360 6192296140
32 23156179328 1.359 6192296140
32 23156179328 1.363 6192296140
32 23156179328 1.364 6192296140
32 23156179328 1.357 6192296140
32 23156179328 1.371 6192296140
32 23156179328 1.394 6192296140
32 23156179328 1.368 6192296140
24 17367134496 1.361 4644221122
24 17367134496 1.367 4644221122
24 17367134496 1.345 4644221122
24 17367134496 1.343 4644221122
24 17367134496 1.346 4644221122
24 17367134496 1.420 4644221122
24 17367134496 1.348 4644221122
24 17367134496 1.330 4644221122
24 17367134496 1.406 4644221122
24 17367134496 1.297 4644221122
24 17367134496 1.333 4644221122
24 17367134496 1.342 4644221122
24 17367134496 1.334 4644221122
24 17367134496 1.292 4644221122
24 17367134496 1.316 4644221122
24 17367134496 1.349 4644221122
24 17367134496 1.329 4644221122
24 17367134496 1.669 4644221122
24 17367134496 1.336 4644221122
24 17367134496 1.325 4644221122
16 11578089664 1.223 3096149593
16 11578089664 1.224 3096149593
16 11578089664 1.238 3096149593
16 11578089664 1.212 3096149593
16 11578089664 1.217 3096149593
16 11578089664 1.221 3096149593
16 11578089664 1.226 3096149593
16 11578089664 1.233 3096149593
16 11578089664 1.237 3096149593
16 11578089664 1.230 3096149593
16 11578089664 1.226 3096149593
16 11578089664 1.231 3096149593
16 11578089664 1.223 3096149593
16 11578089664 1.236 3096149593
16 11578089664 1.224 3096149593
16 11578089664 1.231 3096149593
16 11578089664 1.219 3096149593
16 11578089664 1.222 3096149593
16 11578089664 1.242 3096149593
16 11578089664 1.225 3096149593
12 8683567248 1.161 2322111611
12 8683567248 1.168 2322111611
12 8683567248 1.159 2322111611
12 8683567248 1.237 2322111611
12 8683567248 1.166 2322111611
12 8683567248 1.166 2322111611
12 8683567248 1.176 2322111611
12 8683567248 1.172 2322111611
12 8683567248 1.169 2322111611
12 8683567248 1.163 2322111611
12 8683567248 1.168 2322111611
12 8683567248 1.178 2322111611
12 8683567248 1.178 2322111611
12 8683567248 1.180 2322111611
12 8683567248 1.172 2322111611
12 8683567248 1.182 2322111611
12 8683567248 1.164 2322111611
12 8683567248 1.167 2322111611
12 8683567248 1.177 2322111611
12 8683567248 1.167 2322111611
8 5789044832 1.124 1548075892
8 5789044832 1.118 1548075892
8 5789044832 1.122 1548075892
8 5789044832 1.120 1548075892
8 5789044832 1.110 1548075892
8 5789044832 1.126 1548075892
8 5789044832 1.128 1548075892
8 5789044832 1.118 1548075892
8 5789044832 1.131 1548075892
8 5789044832 1.117 1548075892
8 5789044832 1.130 1548075892
8 5789044832 1.135 1548075892
8 5789044832 1.126 1548075892
8 5789044832 1.142 1548075892
8 5789044832 1.126 1548075892
8 5789044832 1.128 1548075892
8 5789044832 1.115 1548075892
8 5789044832 1.127 1548075892
8 5789044832 1.113 1548075892
8 5789044832 1.130 1548075892
6 4341783624 1.277 1161059575
6 4341783624 1.284 1161059575
6 4341783624 1.288 1161059575
6 4341783624 1.057 1161059575
6 4341783624 1.063 1161059575
6 4341783624 1.048 1161059575
6 4341783624 1.281 1161059575
6 4341783624 1.053 1161059575
6 4341783624 1.057 1161059575
6 4341783624 1.292 1161059575
6 4341783624 1.090 1161059575
6 4341783624 1.041 1161059575
6 4341783624 1.058 1161059575
6 4341783624 1.041 1161059575
6 4341783624 1.041 1161059575
6 4341783624 1.062 1161059575
6 4341783624 1.276 1161059575
6 4341783624 1.052 1161059575
6 4341783624 1.042 1161059575
6 4341783624 1.043 1161059575
4 2894522416 1.103 774040369
4 2894522416 1.067 774040369
4 2894522416 1.052 774040369
4 2894522416 1.074 774040369
4 2894522416 1.085 774040369
4 2894522416 1.072 774040369
4 2894522416 1.066 774040369
4 2894522416 1.085 774040369
4 2894522416 1.071 774040369
4 2894522416 1.057 774040369
4 2894522416 1.077 774040369
4 2894522416 1.081 774040369
4 2894522416 1.083 774040369
4 2894522416 1.059 774040369
4 2894522416 1.062 774040369
4 2894522416 1.081 774040369
4 2894522416 1.115 774040369
4 2894522416 1.084 774040369
4 2894522416 1.083 774040369
4 2894522416 1.070 774040369
3 2170891812 1.023 580529746
3 2170891812 1.010 580529746
3 2170891812 1.004 580529746
3 2170891812 1.012 580529746
3 2170891812 1.023 580529746
3 2170891812 1.000 580529746
3 2170891812 0.998 580529746
3 2170891812 1.009 580529746
3 2170891812 1.030 580529746
3 2170891812 1.002 580529746
3 2170891812 1.013 580529746
3 2170891812 1.035 580529746
3 2170891812 0.994 580529746
3 2170891812 1.034 580529746
3 2170891812 1.014 580529746
3 2170891812 1.033 580529746
3 2170891812 1.028 580529746
3 2170891812 1.010 580529746
3 2170891812 1.015 580529746
3 2170891812 1.024 580529746
2 1447261208 0.982 387021692
2 1447261208 0.973 387021692
2 1447261208 0.982 387021692
2 1447261208 0.972 387021692
2 1447261208 0.975 387021692
2 1447261208 0.979 387021692
2 1447261208 0.972 387021692
2 1447261208 0.974 387021692
2 1447261208 0.985 387021692
2 1447261208 0.977 387021692
2 1447261208 0.977 387021692
2 1447261208 0.968 387021692
2 1447261208 0.987 387021692
2 1447261208 0.961 387021692
2 1447261208 0.970 387021692
2 1447261208 0.971 387021692
2 1447261208 0.958 387021692
2 1447261208 0.975 387021692
2 1447261208 0.973 387021692
2 1447261208 0.977 387021692
1 723630604 0.936 193513015
1 723630604 0.937 193513015
1 723630604 0.935 193513015
1 723630604 0.936 193513015
1 723630604 0.938 193513015
1 723630604 0.929 193513015
1 723630604 0.938 193513015
1 723630604 0.937 193513015
1 723630604 0.939 193513015
1 723630604 0.937 193513015
1 723630604 0.939 193513015
1 723630604 0.932 193513015
1 723630604 0.933 193513015
1 723630604 0.936 193513015
1 723630604 0.932 193513015
1 723630604 0.934 193513015
1 723630604 0.937 193513015
1 723630604 0.937 193513015
1 723630604 0.945 193513015
1 723630604 0.945 193513015
