# parallelization dataSize/B runtime/s compressedDataSize/B
16 11578089664 3.873 3096149593
16 11578089664 3.850 3096149593
16 11578089664 3.845 3096149593
16 11578089664 3.844 3096149593
16 11578089664 3.857 3096149593
16 11578089664 3.873 3096149593
16 11578089664 3.884 3096149593
16 11578089664 3.844 3096149593
16 11578089664 3.849 3096149593
16 11578089664 3.869 3096149593
16 11578089664 3.876 3096149593
12 8683567248 3.782 2322111611
12 8683567248 3.789 2322111611
12 8683567248 3.797 2322111611
12 8683567248 3.769 2322111611
12 8683567248 3.804 2322111611
12 8683567248 3.816 2322111611
12 8683567248 3.784 2322111611
12 8683567248 3.785 2322111611
12 8683567248 3.776 2322111611
12 8683567248 3.835 2322111611
12 8683567248 3.801 2322111611
12 8683567248 3.770 2322111611
12 8683567248 3.859 2322111611
12 8683567248 3.785 2322111611
12 8683567248 3.782 2322111611
12 8683567248 3.835 2322111611
12 8683567248 3.795 2322111611
12 8683567248 3.780 2322111611
12 8683567248 3.794 2322111611
12 8683567248 3.793 2322111611
8 5789044832 3.831 1548075892
8 5789044832 3.830 1548075892
8 5789044832 3.799 1548075892
8 5789044832 3.843 1548075892
8 5789044832 3.814 1548075892
8 5789044832 3.816 1548075892
8 5789044832 3.866 1548075892
8 5789044832 3.822 1548075892
8 5789044832 3.803 1548075892
8 5789044832 3.831 1548075892
8 5789044832 3.829 1548075892
8 5789044832 3.809 1548075892
8 5789044832 3.776 1548075892
8 5789044832 3.794 1548075892
8 5789044832 3.809 1548075892
8 5789044832 3.865 1548075892
8 5789044832 3.810 1548075892
8 5789044832 3.815 1548075892
8 5789044832 3.811 1548075892
8 5789044832 3.867 1548075892
6 4341783624 3.860 1161059575
6 4341783624 4.035 1161059575
6 4341783624 3.749 1161059575
6 4341783624 3.767 1161059575
6 4341783624 3.770 1161059575
6 4341783624 3.774 1161059575
6 4341783624 3.885 1161059575
6 4341783624 3.773 1161059575
6 4341783624 3.859 1161059575
6 4341783624 3.874 1161059575
6 4341783624 3.849 1161059575
6 4341783624 3.745 1161059575
6 4341783624 3.773 1161059575
6 4341783624 3.790 1161059575
6 4341783624 3.741 1161059575
6 4341783624 3.764 1161059575
6 4341783624 3.732 1161059575
6 4341783624 3.740 1161059575
6 4341783624 3.775 1161059575
6 4341783624 3.763 1161059575
4 2894522416 3.637 774040369
4 2894522416 3.577 774040369
4 2894522416 3.599 774040369
4 2894522416 3.637 774040369
4 2894522416 3.570 774040369
4 2894522416 3.681 774040369
4 2894522416 3.595 774040369
4 2894522416 3.625 774040369
4 2894522416 3.618 774040369
4 2894522416 3.596 774040369
4 2894522416 3.631 774040369
4 2894522416 3.575 774040369
4 2894522416 3.637 774040369
4 2894522416 3.569 774040369
4 2894522416 3.588 774040369
4 2894522416 3.611 774040369
4 2894522416 3.642 774040369
4 2894522416 3.584 774040369
4 2894522416 3.576 774040369
4 2894522416 3.682 774040369
3 2170891812 3.478 580529746
3 2170891812 3.504 580529746
3 2170891812 3.486 580529746
3 2170891812 3.477 580529746
3 2170891812 3.470 580529746
3 2170891812 3.554 580529746
3 2170891812 3.498 580529746
3 2170891812 3.496 580529746
3 2170891812 3.477 580529746
3 2170891812 3.501 580529746
3 2170891812 3.501 580529746
3 2170891812 3.529 580529746
3 2170891812 3.476 580529746
3 2170891812 3.515 580529746
3 2170891812 3.468 580529746
3 2170891812 3.524 580529746
3 2170891812 3.494 580529746
3 2170891812 3.473 580529746
3 2170891812 3.480 580529746
3 2170891812 3.483 580529746
2 1447261208 3.414 387021692
2 1447261208 3.408 387021692
2 1447261208 3.405 387021692
2 1447261208 3.425 387021692
2 1447261208 3.424 387021692
2 1447261208 3.424 387021692
2 1447261208 3.421 387021692
2 1447261208 3.435 387021692
2 1447261208 3.424 387021692
2 1447261208 3.421 387021692
2 1447261208 3.422 387021692
2 1447261208 3.424 387021692
2 1447261208 3.414 387021692
2 1447261208 3.422 387021692
2 1447261208 3.429 387021692
2 1447261208 3.431 387021692
2 1447261208 3.417 387021692
2 1447261208 3.422 387021692
2 1447261208 3.486 387021692
2 1447261208 3.444 387021692
1 723630604 1.019 193513015
1 723630604 1.027 193513015
1 723630604 1.032 193513015
1 723630604 1.024 193513015
1 723630604 1.016 193513015
1 723630604 1.026 193513015
1 723630604 1.022 193513015
1 723630604 1.015 193513015
1 723630604 1.026 193513015
1 723630604 1.026 193513015
1 723630604 1.026 193513015
1 723630604 1.022 193513015
1 723630604 1.027 193513015
1 723630604 1.026 193513015
1 723630604 1.026 193513015
1 723630604 1.023 193513015
1 723630604 1.023 193513015
1 723630604 1.023 193513015
1 723630604 1.019 193513015
1 723630604 1.023 193513015
