# parallelization dataSize/B runtime/s compressedDataSize/B
24 17367134496 3.067 4644221122
24 17367134496 3.264 4644221122
24 17367134496 2.972 4644221122
24 17367134496 2.909 4644221122
24 17367134496 3.137 4644221122
24 17367134496 3.301 4644221122
24 17367134496 3.344 4644221122
24 17367134496 3.365 4644221122
16 11578089664 2.714 3096149593
16 11578089664 2.723 3096149593
16 11578089664 2.763 3096149593
16 11578089664 2.699 3096149593
16 11578089664 2.697 3096149593
16 11578089664 2.713 3096149593
16 11578089664 2.691 3096149593
16 11578089664 2.737 3096149593
16 11578089664 2.704 3096149593
16 11578089664 2.700 3096149593
16 11578089664 2.721 3096149593
16 11578089664 2.717 3096149593
16 11578089664 2.712 3096149593
16 11578089664 2.709 3096149593
16 11578089664 2.696 3096149593
16 11578089664 2.714 3096149593
16 11578089664 2.716 3096149593
16 11578089664 2.737 3096149593
16 11578089664 2.698 3096149593
16 11578089664 2.694 3096149593
12 8683567248 2.597 2322111611
12 8683567248 2.646 2322111611
12 8683567248 2.591 2322111611
12 8683567248 2.640 2322111611
12 8683567248 2.789 2322111611
12 8683567248 2.632 2322111611
12 8683567248 2.636 2322111611
12 8683567248 2.840 2322111611
12 8683567248 2.688 2322111611
12 8683567248 2.591 2322111611
12 8683567248 2.598 2322111611
12 8683567248 2.716 2322111611
12 8683567248 2.645 2322111611
12 8683567248 2.673 2322111611
12 8683567248 2.586 2322111611
12 8683567248 2.627 2322111611
12 8683567248 2.598 2322111611
12 8683567248 2.825 2322111611
12 8683567248 2.653 2322111611
12 8683567248 2.646 2322111611
8 5789044832 2.567 1548075892
8 5789044832 2.513 1548075892
8 5789044832 2.525 1548075892
8 5789044832 2.507 1548075892
8 5789044832 2.515 1548075892
8 5789044832 2.519 1548075892
8 5789044832 2.706 1548075892
8 5789044832 2.548 1548075892
8 5789044832 2.504 1548075892
8 5789044832 2.510 1548075892
8 5789044832 2.533 1548075892
8 5789044832 2.513 1548075892
8 5789044832 2.573 1548075892
8 5789044832 2.536 1548075892
8 5789044832 2.575 1548075892
8 5789044832 2.510 1548075892
8 5789044832 2.550 1548075892
8 5789044832 2.505 1548075892
8 5789044832 2.509 1548075892
8 5789044832 2.519 1548075892
6 4341783624 2.473 1161059575
6 4341783624 2.477 1161059575
6 4341783624 2.682 1161059575
6 4341783624 2.525 1161059575
6 4341783624 2.587 1161059575
6 4341783624 2.517 1161059575
6 4341783624 2.472 1161059575
6 4341783624 2.469 1161059575
6 4341783624 2.475 1161059575
6 4341783624 2.571 1161059575
6 4341783624 2.471 1161059575
6 4341783624 2.468 1161059575
6 4341783624 2.522 1161059575
6 4341783624 2.870 1161059575
6 4341783624 2.556 1161059575
6 4341783624 2.687 1161059575
6 4341783624 2.475 1161059575
6 4341783624 2.700 1161059575
6 4341783624 2.540 1161059575
6 4341783624 2.533 1161059575
4 2894522416 2.402 774040369
4 2894522416 2.409 774040369
4 2894522416 2.412 774040369
4 2894522416 2.401 774040369
4 2894522416 2.405 774040369
4 2894522416 2.408 774040369
4 2894522416 2.400 774040369
4 2894522416 2.404 774040369
4 2894522416 2.398 774040369
4 2894522416 2.400 774040369
4 2894522416 2.404 774040369
4 2894522416 2.401 774040369
4 2894522416 2.401 774040369
4 2894522416 2.394 774040369
4 2894522416 2.413 774040369
4 2894522416 2.407 774040369
4 2894522416 2.397 774040369
4 2894522416 2.397 774040369
4 2894522416 2.400 774040369
4 2894522416 2.406 774040369
3 2170891812 2.326 580529746
3 2170891812 2.315 580529746
3 2170891812 2.317 580529746
3 2170891812 2.319 580529746
3 2170891812 2.328 580529746
3 2170891812 2.323 580529746
3 2170891812 2.320 580529746
3 2170891812 2.321 580529746
3 2170891812 2.323 580529746
3 2170891812 2.327 580529746
3 2170891812 2.331 580529746
3 2170891812 2.331 580529746
3 2170891812 2.329 580529746
3 2170891812 2.332 580529746
3 2170891812 2.323 580529746
3 2170891812 2.323 580529746
3 2170891812 2.327 580529746
3 2170891812 2.331 580529746
3 2170891812 2.326 580529746
3 2170891812 2.326 580529746
2 1447261208 2.252 387021692
2 1447261208 2.251 387021692
2 1447261208 2.260 387021692
2 1447261208 2.256 387021692
2 1447261208 2.258 387021692
2 1447261208 2.254 387021692
2 1447261208 2.254 387021692
2 1447261208 2.259 387021692
2 1447261208 2.254 387021692
2 1447261208 2.252 387021692
2 1447261208 2.262 387021692
2 1447261208 2.259 387021692
2 1447261208 2.255 387021692
2 1447261208 2.259 387021692
2 1447261208 2.259 387021692
2 1447261208 2.248 387021692
2 1447261208 2.243 387021692
2 1447261208 2.250 387021692
2 1447261208 2.244 387021692
2 1447261208 2.249 387021692
1 723630604 1.924 193513015
1 723630604 1.928 193513015
1 723630604 1.925 193513015
1 723630604 1.920 193513015
1 723630604 1.913 193513015
1 723630604 1.913 193513015
1 723630604 1.912 193513015
1 723630604 1.916 193513015
1 723630604 1.920 193513015
1 723630604 1.917 193513015
1 723630604 1.917 193513015
1 723630604 1.917 193513015
1 723630604 1.916 193513015
1 723630604 1.917 193513015
1 723630604 1.920 193513015
1 723630604 1.913 193513015
1 723630604 1.920 193513015
1 723630604 1.917 193513015
1 723630604 1.917 193513015
1 723630604 1.925 193513015
