# compressor parallelization dataSize/B runtime/s compressedDataSize/B
igzip -3;128;54261186560;3.891;19233821356
igzip -3;128;54261186560;3.890;19233821356
igzip -3;128;54261186560;3.744;19233821356
igzip -3;128;54261186560;3.946;19233821356
igzip -3;128;54261186560;3.870;19233821356
igzip -3;128;54261186560;3.982;19233821356
igzip -3;128;54261186560;3.853;19233821356
igzip -3;128;54261186560;3.979;19233821356
igzip -3;128;54261186560;3.923;19233821356
igzip -3;128;54261186560;3.975;19233821356
igzip -3;128;54261186560;3.947;19233821356
igzip -3;128;54261186560;3.918;19233821356
igzip -3;128;54261186560;3.905;19233821356
igzip -3;128;54261186560;3.982;19233821356
igzip -3;128;54261186560;3.994;19233821356
igzip -3;128;54261186560;3.973;19233821356
igzip -3;128;54261186560;3.992;19233821356
bgzip -l -1;128;54261186560;2.487;18176539061
bgzip -l -1;128;54261186560;2.575;18176539061
bgzip -l -1;128;54261186560;2.616;18176539061
bgzip -l -1;128;54261186560;2.369;18176539061
bgzip -l -1;128;54261186560;2.552;18176539061
bgzip -l -1;128;54261186560;2.504;18176539061
bgzip -l -1;128;54261186560;2.404;18176539061
bgzip -l -1;128;54261186560;2.496;18176539061
bgzip -l -1;128;54261186560;2.517;18176539061
bgzip -l -1;128;54261186560;2.356;18176539061
bgzip -l -1;128;54261186560;2.482;18176539061
bgzip -l -1;128;54261186560;2.356;18176539061
bgzip -l -1;128;54261186560;2.472;18176539061
bgzip -l -1;128;54261186560;2.545;18176539061
bgzip -l -1;128;54261186560;2.365;18176539061
bgzip -l -1;128;54261186560;2.574;18176539061
bgzip -l -1;128;54261186560;2.595;18176539061
bgzip -l -1;128;54261186560;2.498;18176539061
bgzip -l -1;128;54261186560;2.460;18176539061
bgzip -l -1;128;54261186560;2.503;18176539061
bgzip -l 0;128;54261186560;2.970;54286954005
bgzip -l 0;128;54261186560;2.913;54286954005
bgzip -l 0;128;54261186560;2.914;54286954005
bgzip -l 0;128;54261186560;2.883;54286954005
bgzip -l 0;128;54261186560;3.087;54286954005
bgzip -l 0;128;54261186560;3.012;54286954005
bgzip -l 0;128;54261186560;3.170;54286954005
bgzip -l 0;128;54261186560;3.020;54286954005
bgzip -l 0;128;54261186560;3.141;54286954005
bgzip -l 0;128;54261186560;3.075;54286954005
bgzip -l 0;128;54261186560;3.020;54286954005
bgzip -l 0;128;54261186560;2.939;54286954005
bgzip -l 0;128;54261186560;3.014;54286954005
bgzip -l 0;128;54261186560;2.871;54286954005
bgzip -l 0;128;54261186560;3.038;54286954005
bgzip -l 0;128;54261186560;3.190;54286954005
bgzip -l 0;128;54261186560;3.096;54286954005
bgzip -l 0;128;54261186560;3.106;54286954005
bgzip -l 0;128;54261186560;2.872;54286954005
bgzip -l 0;128;54261186560;3.163;54286954005
bgzip -l 3;128;54261186560;2.543;19296853680
bgzip -l 3;128;54261186560;2.426;19296853680
bgzip -l 3;128;54261186560;2.377;19296853680
bgzip -l 3;128;54261186560;2.424;19296853680
bgzip -l 3;128;54261186560;2.221;19296853680
bgzip -l 3;128;54261186560;2.471;19296853680
bgzip -l 3;128;54261186560;2.483;19296853680
bgzip -l 3;128;54261186560;2.314;19296853680
bgzip -l 3;128;54261186560;2.446;19296853680
bgzip -l 3;128;54261186560;2.420;19296853680
bgzip -l 3;128;54261186560;2.411;19296853680
bgzip -l 3;128;54261186560;2.498;19296853680
bgzip -l 3;128;54261186560;2.519;19296853680
bgzip -l 3;128;54261186560;2.428;19296853680
bgzip -l 3;128;54261186560;2.402;19296853680
bgzip -l 3;128;54261186560;2.346;19296853680
bgzip -l 3;128;54261186560;2.470;19296853680
bgzip -l 3;128;54261186560;2.223;19296853680
bgzip -l 3;128;54261186560;2.296;19296853680
bgzip -l 3;128;54261186560;2.507;19296853680
bgzip -l 6;128;54261186560;2.277;18176539061
bgzip -l 6;128;54261186560;2.440;18176539061
bgzip -l 6;128;54261186560;2.397;18176539061
bgzip -l 6;128;54261186560;2.443;18176539061
bgzip -l 6;128;54261186560;2.518;18176539061
bgzip -l 6;128;54261186560;2.438;18176539061
bgzip -l 6;128;54261186560;2.502;18176539061
bgzip -l 6;128;54261186560;2.493;18176539061
bgzip -l 6;128;54261186560;2.346;18176539061
bgzip -l 6;128;54261186560;2.490;18176539061
bgzip -l 6;128;54261186560;2.427;18176539061
bgzip -l 6;128;54261186560;2.384;18176539061
bgzip -l 6;128;54261186560;2.398;18176539061
bgzip -l 6;128;54261186560;2.300;18176539061
bgzip -l 6;128;54261186560;2.379;18176539061
bgzip -l 6;128;54261186560;2.428;18176539061
bgzip -l 6;128;54261186560;2.266;18176539061
bgzip -l 6;128;54261186560;2.368;18176539061
bgzip -l 6;128;54261186560;2.350;18176539061
bgzip -l 6;128;54261186560;2.414;18176539061
bgzip -l 9;128;54261186560;2.415;18048481871
bgzip -l 9;128;54261186560;2.444;18048481871
bgzip -l 9;128;54261186560;2.497;18048481871
bgzip -l 9;128;54261186560;2.254;18048481871
bgzip -l 9;128;54261186560;2.604;18048481871
bgzip -l 9;128;54261186560;2.379;18048481871
bgzip -l 9;128;54261186560;2.374;18048481871
bgzip -l 9;128;54261186560;2.506;18048481871
bgzip -l 9;128;54261186560;2.580;18048481871
bgzip -l 9;128;54261186560;2.488;18048481871
bgzip -l 9;128;54261186560;2.392;18048481871
bgzip -l 9;128;54261186560;2.332;18048481871
bgzip -l 9;128;54261186560;2.588;18048481871
bgzip -l 9;128;54261186560;2.456;18048481871
bgzip -l 9;128;54261186560;2.375;18048481871
bgzip -l 9;128;54261186560;2.402;18048481871
bgzip -l 9;128;54261186560;2.377;18048481871
bgzip -l 9;128;54261186560;2.421;18048481871
bgzip -l 9;128;54261186560;2.361;18048481871
bgzip -l 9;128;54261186560;2.337;18048481871
gzip -1;128;54261186560;3.949;19809935604
gzip -1;128;54261186560;3.896;19809935604
gzip -1;128;54261186560;3.559;19809935604
gzip -1;128;54261186560;3.949;19809935604
gzip -1;128;54261186560;3.768;19809935604
gzip -1;128;54261186560;3.815;19809935604
gzip -1;128;54261186560;3.756;19809935604
gzip -1;128;54261186560;3.805;19809935604
gzip -1;128;54261186560;3.792;19809935604
gzip -1;128;54261186560;3.840;19809935604
gzip -1;128;54261186560;3.965;19809935604
gzip -1;128;54261186560;3.869;19809935604
gzip -1;128;54261186560;3.720;19809935604
gzip -1;128;54261186560;3.775;19809935604
gzip -1;128;54261186560;3.807;19809935604
gzip -1;128;54261186560;3.868;19809935604
gzip -1;128;54261186560;3.836;19809935604
gzip -1;128;54261186560;3.562;19809935604
gzip -1;128;54261186560;3.490;19809935604
gzip -1;128;54261186560;3.713;19809935604
gzip -3;128;54261186560;4.268;18700864636
gzip -3;128;54261186560;4.287;18700864636
gzip -3;128;54261186560;4.122;18700864636
gzip -3;128;54261186560;4.295;18700864636
gzip -3;128;54261186560;4.177;18700864636
gzip -3;128;54261186560;4.181;18700864636
gzip -3;128;54261186560;4.054;18700864636
gzip -3;128;54261186560;4.004;18700864636
gzip -3;128;54261186560;4.117;18700864636
gzip -3;128;54261186560;3.946;18700864636
gzip -3;128;54261186560;3.865;18700864636
gzip -3;128;54261186560;3.960;18700864636
gzip -3;128;54261186560;4.046;18700864636
gzip -3;128;54261186560;4.048;18700864636
gzip -3;128;54261186560;4.008;18700864636
gzip -3;128;54261186560;4.058;18700864636
gzip -3;128;54261186560;3.971;18700864636
gzip -3;128;54261186560;3.919;18700864636
gzip -3;128;54261186560;3.944;18700864636
gzip -3;128;54261186560;3.903;18700864636
gzip -6;128;54261186560;3.771;17469614000
gzip -6;128;54261186560;3.877;17469614000
gzip -6;128;54261186560;3.914;17469614000
gzip -6;128;54261186560;3.859;17469614000
gzip -6;128;54261186560;3.946;17469614000
gzip -6;128;54261186560;3.906;17469614000
gzip -6;128;54261186560;3.951;17469614000
gzip -6;128;54261186560;3.930;17469614000
gzip -6;128;54261186560;3.881;17469614000
gzip -6;128;54261186560;3.967;17469614000
gzip -6;128;54261186560;3.870;17469614000
gzip -6;128;54261186560;4.010;17469614000
gzip -6;128;54261186560;4.011;17469614000
gzip -6;128;54261186560;3.963;17469614000
gzip -6;128;54261186560;3.929;17469614000
gzip -6;128;54261186560;3.851;17469614000
gzip -6;128;54261186560;3.961;17469614000
gzip -6;128;54261186560;3.917;17469614000
gzip -6;128;54261186560;3.901;17469614000
gzip -6;128;54261186560;3.984;17469614000
gzip -9;128;54261186560;4.044;17319368448
gzip -9;128;54261186560;3.989;17319368448
gzip -9;128;54261186560;4.204;17319368448
gzip -9;128;54261186560;3.981;17319368448
gzip -9;128;54261186560;4.118;17319368448
gzip -9;128;54261186560;4.057;17319368448
gzip -9;128;54261186560;4.056;17319368448
gzip -9;128;54261186560;3.945;17319368448
gzip -9;128;54261186560;3.985;17319368448
gzip -9;128;54261186560;3.990;17319368448
gzip -9;128;54261186560;3.981;17319368448
gzip -9;128;54261186560;4.014;17319368448
gzip -9;128;54261186560;3.986;17319368448
gzip -9;128;54261186560;4.056;17319368448
gzip -9;128;54261186560;3.914;17319368448
gzip -9;128;54261186560;3.979;17319368448
gzip -9;128;54261186560;3.933;17319368448
gzip -9;128;54261186560;3.946;17319368448
gzip -9;128;54261186560;3.922;17319368448
gzip -9;128;54261186560;3.833;17319368448
pigz -1;128;54261186560;9.760;19757338344
pigz -1;128;54261186560;9.697;19757338344
pigz -1;128;54261186560;9.757;19757338344
pigz -1;128;54261186560;9.771;19757338344
pigz -1;128;54261186560;9.856;19757338344
pigz -1;128;54261186560;9.594;19757338344
pigz -1;128;54261186560;9.781;19757338344
pigz -1;128;54261186560;9.657;19757338344
pigz -1;128;54261186560;9.704;19757338344
pigz -1;128;54261186560;9.737;19757338344
pigz -1;128;54261186560;9.768;19757338344
pigz -1;128;54261186560;9.803;19757338344
pigz -1;128;54261186560;9.826;19757338344
pigz -1;128;54261186560;9.610;19757338344
pigz -1;128;54261186560;9.506;19757338344
pigz -1;128;54261186560;9.771;19757338344
pigz -1;128;54261186560;9.678;19757338344
pigz -1;128;54261186560;9.862;19757338344
pigz -1;128;54261186560;9.750;19757338344
pigz -1;128;54261186560;9.796;19757338344
pigz -3;128;54261186560;9.838;18639487749
pigz -3;128;54261186560;9.909;18639487749
pigz -3;128;54261186560;9.836;18639487749
pigz -3;128;54261186560;9.820;18639487749
pigz -3;128;54261186560;9.902;18639487749
pigz -3;128;54261186560;9.829;18639487749
pigz -3;128;54261186560;9.818;18639487749
pigz -3;128;54261186560;9.675;18639487749
pigz -3;128;54261186560;9.793;18639487749
pigz -3;128;54261186560;9.767;18639487749
pigz -3;128;54261186560;9.798;18639487749
pigz -3;128;54261186560;9.803;18639487749
pigz -3;128;54261186560;9.778;18639487749
pigz -3;128;54261186560;9.873;18639487749
pigz -3;128;54261186560;9.825;18639487749
pigz -3;128;54261186560;9.786;18639487749
pigz -3;128;54261186560;9.818;18639487749
pigz -3;128;54261186560;9.880;18639487749
pigz -3;128;54261186560;9.774;18639487749
pigz -3;128;54261186560;9.825;18639487749
pigz -6;128;54261186560;9.124;17469385252
pigz -6;128;54261186560;9.278;17469385252
pigz -6;128;54261186560;9.170;17469385252
pigz -6;128;54261186560;9.231;17469385252
pigz -6;128;54261186560;9.338;17469385252
pigz -6;128;54261186560;9.393;17469385252
pigz -6;128;54261186560;9.151;17469385252
pigz -6;128;54261186560;9.265;17469385252
pigz -6;128;54261186560;9.266;17469385252
pigz -6;128;54261186560;9.310;17469385252
pigz -6;128;54261186560;9.303;17469385252
pigz -6;128;54261186560;9.258;17469385252
pigz -6;128;54261186560;9.216;17469385252
pigz -6;128;54261186560;9.421;17469385252
pigz -6;128;54261186560;9.416;17469385252
pigz -6;128;54261186560;9.173;17469385252
pigz -6;128;54261186560;9.406;17469385252
pigz -6;128;54261186560;9.290;17469385252
pigz -6;128;54261186560;9.207;17469385252
pigz -6;128;54261186560;9.320;17469385252
pigz -9;128;54261186560;9.391;17320721977
pigz -9;128;54261186560;9.361;17320721977
pigz -9;128;54261186560;9.438;17320721977
pigz -9;128;54261186560;9.339;17320721977
pigz -9;128;54261186560;9.255;17320721977
pigz -9;128;54261186560;9.158;17320721977
pigz -9;128;54261186560;9.438;17320721977
pigz -9;128;54261186560;9.508;17320721977
pigz -9;128;54261186560;9.095;17320721977
pigz -9;128;54261186560;9.427;17320721977
pigz -9;128;54261186560;9.321;17320721977
pigz -9;128;54261186560;9.252;17320721977
pigz -9;128;54261186560;9.388;17320721977
pigz -9;128;54261186560;9.416;17320721977
pigz -9;128;54261186560;9.217;17320721977
pigz -9;128;54261186560;9.475;17320721977
pigz -9;128;54261186560;9.341;17320721977
pigz -9;128;54261186560;9.182;17320721977
pigz -9;128;54261186560;9.353;17320721977
pigz -9;128;54261186560;9.296;17320721977
