# parallelization dataSize/B runtime/s compressedDataSize/B
48 20347944960 2.167 6550028335
48 20347944960 2.161 6550028335
48 20347944960 2.150 6550028335
48 20347944960 2.175 6550028335
48 20347944960 2.210 6550028335
48 20347944960 2.184 6550028335
48 20347944960 2.195 6550028335
48 20347944960 2.216 6550028335
48 20347944960 2.227 6550028335
48 20347944960 2.203 6550028335
32 13565296640 1.789 4366716105
32 13565296640 1.838 4366716105
32 13565296640 1.851 4366716105
32 13565296640 1.842 4366716105
32 13565296640 1.829 4366716105
32 13565296640 1.874 4366716105
32 13565296640 1.872 4366716105
32 13565296640 1.861 4366716105
32 13565296640 1.803 4366716105
32 13565296640 1.891 4366716105
32 13565296640 1.853 4366716105
32 13565296640 1.820 4366716105
32 13565296640 1.845 4366716105
32 13565296640 1.825 4366716105
32 13565296640 1.856 4366716105
32 13565296640 1.821 4366716105
32 13565296640 1.845 4366716105
32 13565296640 1.882 4366716105
32 13565296640 1.862 4366716105
32 13565296640 1.835 4366716105
24 10173972480 1.717 3275039338
24 10173972480 1.731 3275039338
24 10173972480 1.747 3275039338
24 10173972480 1.754 3275039338
24 10173972480 1.687 3275039338
24 10173972480 1.704 3275039338
24 10173972480 1.734 3275039338
24 10173972480 1.739 3275039338
24 10173972480 1.767 3275039338
24 10173972480 1.750 3275039338
24 10173972480 1.748 3275039338
24 10173972480 1.759 3275039338
24 10173972480 1.756 3275039338
24 10173972480 1.732 3275039338
24 10173972480 1.715 3275039338
24 10173972480 1.773 3275039338
24 10173972480 1.713 3275039338
24 10173972480 1.754 3275039338
24 10173972480 1.767 3275039338
24 10173972480 1.790 3275039338
16 6782648320 1.582 2183330627
16 6782648320 1.599 2183330627
16 6782648320 1.640 2183330627
16 6782648320 1.592 2183330627
16 6782648320 1.583 2183330627
16 6782648320 1.578 2183330627
16 6782648320 1.679 2183330627
16 6782648320 1.588 2183330627
16 6782648320 1.602 2183330627
16 6782648320 1.611 2183330627
16 6782648320 1.622 2183330627
16 6782648320 1.605 2183330627
16 6782648320 1.622 2183330627
16 6782648320 1.603 2183330627
16 6782648320 1.586 2183330627
16 6782648320 1.587 2183330627
16 6782648320 1.593 2183330627
16 6782648320 1.579 2183330627
16 6782648320 1.595 2183330627
16 6782648320 1.621 2183330627
12 5086986240 1.559 1637488162
12 5086986240 1.540 1637488162
12 5086986240 1.525 1637488162
12 5086986240 1.524 1637488162
12 5086986240 1.527 1637488162
12 5086986240 1.531 1637488162
12 5086986240 1.536 1637488162
12 5086986240 1.550 1637488162
12 5086986240 1.528 1637488162
12 5086986240 1.550 1637488162
12 5086986240 1.526 1637488162
12 5086986240 1.547 1637488162
12 5086986240 1.540 1637488162
12 5086986240 1.556 1637488162
12 5086986240 1.560 1637488162
12 5086986240 1.536 1637488162
12 5086986240 1.532 1637488162
12 5086986240 1.541 1637488162
12 5086986240 1.541 1637488162
12 5086986240 1.544 1637488162
8 3391324160 1.504 1091658099
8 3391324160 1.475 1091658099
8 3391324160 1.467 1091658099
8 3391324160 1.466 1091658099
8 3391324160 1.465 1091658099
8 3391324160 1.480 1091658099
8 3391324160 1.504 1091658099
8 3391324160 1.476 1091658099
8 3391324160 1.477 1091658099
8 3391324160 1.497 1091658099
8 3391324160 1.462 1091658099
8 3391324160 1.457 1091658099
8 3391324160 1.487 1091658099
8 3391324160 1.465 1091658099
8 3391324160 1.465 1091658099
8 3391324160 1.466 1091658099
8 3391324160 1.463 1091658099
8 3391324160 1.470 1091658099
8 3391324160 1.467 1091658099
8 3391324160 1.475 1091658099
6 2543493120 1.437 818749117
6 2543493120 1.543 818749117
6 2543493120 1.434 818749117
6 2543493120 1.421 818749117
6 2543493120 1.656 818749117
6 2543493120 1.447 818749117
6 2543493120 1.418 818749117
6 2543493120 1.433 818749117
6 2543493120 1.532 818749117
6 2543493120 1.426 818749117
6 2543493120 1.444 818749117
6 2543493120 1.448 818749117
6 2543493120 1.435 818749117
6 2543493120 1.440 818749117
6 2543493120 1.456 818749117
6 2543493120 1.571 818749117
6 2543493120 1.425 818749117
6 2543493120 1.662 818749117
6 2543493120 1.435 818749117
6 2543493120 1.521 818749117
4 1695662080 1.391 545827612
4 1695662080 1.414 545827612
4 1695662080 1.406 545827612
4 1695662080 1.400 545827612
4 1695662080 1.422 545827612
4 1695662080 1.391 545827612
4 1695662080 1.402 545827612
4 1695662080 1.389 545827612
4 1695662080 1.404 545827612
4 1695662080 1.380 545827612
4 1695662080 1.393 545827612
4 1695662080 1.392 545827612
4 1695662080 1.389 545827612
4 1695662080 1.395 545827612
4 1695662080 1.414 545827612
4 1695662080 1.394 545827612
4 1695662080 1.377 545827612
4 1695662080 1.413 545827612
4 1695662080 1.413 545827612
4 1695662080 1.410 545827612
3 1271746560 1.337 409363226
3 1271746560 1.350 409363226
3 1271746560 1.353 409363226
3 1271746560 1.358 409363226
3 1271746560 1.362 409363226
3 1271746560 1.376 409363226
3 1271746560 1.370 409363226
3 1271746560 1.362 409363226
3 1271746560 1.353 409363226
3 1271746560 1.355 409363226
3 1271746560 1.355 409363226
3 1271746560 1.371 409363226
3 1271746560 1.363 409363226
3 1271746560 1.374 409363226
3 1271746560 1.378 409363226
3 1271746560 1.349 409363226
3 1271746560 1.343 409363226
3 1271746560 1.387 409363226
3 1271746560 1.353 409363226
3 1271746560 1.369 409363226
2 847831040 1.302 272914755
2 847831040 1.308 272914755
2 847831040 1.313 272914755
2 847831040 1.299 272914755
2 847831040 1.290 272914755
2 847831040 1.310 272914755
2 847831040 1.298 272914755
2 847831040 1.328 272914755
2 847831040 1.294 272914755
2 847831040 1.302 272914755
2 847831040 1.297 272914755
2 847831040 1.311 272914755
2 847831040 1.291 272914755
2 847831040 1.310 272914755
2 847831040 1.292 272914755
2 847831040 1.299 272914755
2 847831040 1.300 272914755
2 847831040 1.308 272914755
2 847831040 1.310 272914755
2 847831040 1.295 272914755
1 423915520 0.709 136455715
1 423915520 0.711 136455715
1 423915520 0.709 136455715
1 423915520 0.713 136455715
1 423915520 0.711 136455715
1 423915520 0.718 136455715
1 423915520 0.712 136455715
1 423915520 0.712 136455715
1 423915520 0.711 136455715
1 423915520 0.714 136455715
1 423915520 0.711 136455715
1 423915520 0.712 136455715
1 423915520 0.711 136455715
1 423915520 0.712 136455715
1 423915520 0.709 136455715
1 423915520 0.714 136455715
1 423915520 0.711 136455715
1 423915520 0.710 136455715
1 423915520 0.714 136455715
1 423915520 0.711 136455715
