# parallelization dataSize/B runtime/s compressedDataSize/B
8 1059788800 3.636
8 1059788800 3.661
8 1059788800 3.677
8 1059788800 3.636
8 1059788800 3.433
8 1059788800 3.646
8 1059788800 3.632
8 1059788800 3.668
8 1059788800 3.673
8 1059788800 3.429
8 1059788800 3.420
8 1059788800 3.663
12 1059788800 3.635
12 1059788800 3.624
12 1059788800 3.631
12 1059788800 3.431
12 1059788800 3.631
12 1059788800 3.638
12 1059788800 3.639
12 1059788800 3.640
12 1059788800 3.620
12 1059788800 3.620
12 1059788800 3.623
12 1059788800 3.622
12 1059788800 3.621
12 1059788800 3.628
12 1059788800 3.638
12 1059788800 3.625
12 1059788800 3.619
12 1059788800 3.621
12 1059788800 3.616
12 1059788800 3.624
16 1059788800 3.623
16 1059788800 3.630
16 1059788800 3.631
16 1059788800 3.626
16 1059788800 3.628
16 1059788800 3.620
16 1059788800 3.621
16 1059788800 3.623
16 1059788800 3.619
16 1059788800 3.626
16 1059788800 3.624
16 1059788800 3.616
16 1059788800 3.619
16 1059788800 3.621
16 1059788800 3.623
16 1059788800 3.625
16 1059788800 3.423
16 1059788800 3.628
16 1059788800 3.629
16 1059788800 3.627
24 1059788800 3.613
24 1059788800 3.642
24 1059788800 3.633
24 1059788800 3.645
24 1059788800 3.642
24 1059788800 3.644
24 1059788800 3.660
24 1059788800 3.645
24 1059788800 3.644
24 1059788800 3.641
24 1059788800 3.647
24 1059788800 3.635
24 1059788800 3.640
24 1059788800 3.647
24 1059788800 3.665
24 1059788800 3.677
24 1059788800 3.646
24 1059788800 3.664
24 1059788800 3.661
24 1059788800 3.651
32 1059788800 3.673
32 1059788800 3.642
32 1059788800 3.656
32 1059788800 3.681
32 1059788800 3.676
32 1059788800 3.646
32 1059788800 3.676
32 1059788800 3.649
32 1059788800 3.676
32 1059788800 3.653
32 1059788800 3.685
32 1059788800 3.678
32 1059788800 3.676
32 1059788800 3.684
32 1059788800 3.671
32 1059788800 3.671
32 1059788800 3.666
32 1059788800 3.668
32 1059788800 3.670
32 1059788800 3.690
48 1059788800 3.686
48 1059788800 3.737
48 1059788800 3.730
48 1059788800 3.737
48 1059788800 3.682
48 1059788800 3.734
48 1059788800 3.658
48 1059788800 3.715
48 1059788800 3.657
48 1059788800 3.669
48 1059788800 3.656
48 1059788800 3.651
48 1059788800 3.702
48 1059788800 3.723
48 1059788800 3.704
48 1059788800 3.653
48 1059788800 3.640
48 1059788800 3.702
48 1059788800 3.725
48 1059788800 3.735
64 1059788800 3.714
64 1059788800 3.682
64 1059788800 3.728
64 1059788800 3.764
64 1059788800 3.731
64 1059788800 3.746
64 1059788800 3.730
64 1059788800 3.735
64 1059788800 3.710
64 1059788800 3.711
64 1059788800 3.707
64 1059788800 3.738
64 1059788800 3.752
64 1059788800 3.737
64 1059788800 3.734
64 1059788800 3.720
64 1059788800 3.738
64 1059788800 3.679
64 1059788800 3.689
64 1059788800 3.685
96 1059788800 3.700
96 1059788800 3.686
96 1059788800 3.688
96 1059788800 3.685
96 1059788800 3.702
96 1059788800 3.706
96 1059788800 3.683
96 1059788800 3.720
96 1059788800 3.703
96 1059788800 3.699
96 1059788800 3.702
96 1059788800 3.698
96 1059788800 3.704
96 1059788800 3.702
96 1059788800 3.683
96 1059788800 3.665
96 1059788800 3.750
96 1059788800 3.733
96 1059788800 3.733
96 1059788800 3.733
128 1059788800 3.710
128 1059788800 3.769
128 1059788800 3.715
128 1059788800 3.716
128 1059788800 3.720
128 1059788800 3.734
128 1059788800 3.714
128 1059788800 3.737
128 1059788800 3.729
128 1059788800 3.704
128 1059788800 3.713
128 1059788800 3.736
128 1059788800 3.720
128 1059788800 3.722
128 1059788800 3.712
128 1059788800 3.707
128 1059788800 3.729
128 1059788800 3.664
128 1059788800 3.731
128 1059788800 3.671
