# parallelization dataSize/B runtime/s compressedDataSize/B
1 423915520 0.659 136455715
1 423915520 0.659 136455715
1 423915520 0.660 136455715
1 423915520 0.663 136455715
1 423915520 0.663 136455715
1 423915520 0.665 136455715
1 423915520 0.668 136455715
1 423915520 0.666 136455715
1 423915520 0.666 136455715
1 423915520 0.663 136455715
1 423915520 0.665 136455715
1 423915520 0.662 136455715
1 423915520 0.666 136455715
1 423915520 0.667 136455715
1 423915520 0.666 136455715
1 423915520 0.662 136455715
1 423915520 0.664 136455715
1 423915520 0.667 136455715
