# threadCount dataSize/B chunkSize/B runtime/s
4 17179869184 131072 0.710316
4 17179869184 131072 0.728461
4 17179869184 131072 0.708023
4 17179869184 131072 0.715193
4 17179869184 131072 0.707695
4 17179869184 131072 0.723993
4 17179869184 131072 0.706991
4 17179869184 131072 0.724294
4 17179869184 131072 0.707291
4 17179869184 131072 0.707214
4 17179869184 131072 0.72471
4 17179869184 131072 0.713789
4 17179869184 131072 0.707211
4 17179869184 131072 0.716473
4 17179869184 131072 0.725851
4 17179869184 131072 0.715576
4 17179869184 131072 0.725729
4 17179869184 131072 0.710811
4 17179869184 131072 0.710505
4 17179869184 131072 0.716515
4 17179869184 131072 0.708808
4 17179869184 131072 0.710308
4 17179869184 131072 0.710798
4 17179869184 131072 0.727195
4 17179869184 131072 0.710654
4 17179869184 131072 0.727083
4 17179869184 131072 0.721721
4 17179869184 131072 0.726884
5 17179869184 131072 0.598105
5 17179869184 131072 0.522628
5 17179869184 131072 0.610319
5 17179869184 131072 0.629205
5 17179869184 131072 0.621139
5 17179869184 131072 0.626689
5 17179869184 131072 0.61281
5 17179869184 131072 0.652292
5 17179869184 131072 0.649637
5 17179869184 131072 0.651765
5 17179869184 131072 0.650195
5 17179869184 131072 0.660501
5 17179869184 131072 0.660417
5 17179869184 131072 0.646078
5 17179869184 131072 0.660785
5 17179869184 131072 0.658416
5 17179869184 131072 0.656765
5 17179869184 131072 0.655099
5 17179869184 131072 0.657323
5 17179869184 131072 0.654059
5 17179869184 131072 0.659386
5 17179869184 131072 0.656554
5 17179869184 131072 0.650724
5 17179869184 131072 0.646099
5 17179869184 131072 0.650669
5 17179869184 131072 0.66261
5 17179869184 131072 0.650292
5 17179869184 131072 0.646354
5 17179869184 131072 0.651984
5 17179869184 131072 0.696151
5 17179869184 131072 0.652573
5 17179869184 131072 0.660675
5 17179869184 131072 0.646154
5 17179869184 131072 0.663875
5 17179869184 131072 0.660794
5 17179869184 131072 0.66502
5 17179869184 131072 0.653186
5 17179869184 131072 0.662127
5 17179869184 131072 0.665307
5 17179869184 131072 0.65069
5 17179869184 131072 0.650086
5 17179869184 131072 0.651032
5 17179869184 131072 0.649056
5 17179869184 131072 0.653185
5 17179869184 131072 0.65797
5 17179869184 131072 0.655921
5 17179869184 131072 0.662672
5 17179869184 131072 0.656197
5 17179869184 131072 0.657032
5 17179869184 131072 0.652192
6 17179869184 131072 0.555483
6 17179869184 131072 0.493062
6 17179869184 131072 0.505396
6 17179869184 131072 0.554771
6 17179869184 131072 0.573233
6 17179869184 131072 0.553153
6 17179869184 131072 0.544669
6 17179869184 131072 0.549331
6 17179869184 131072 0.576019
6 17179869184 131072 0.543724
6 17179869184 131072 0.594207
6 17179869184 131072 0.588922
6 17179869184 131072 0.597458
6 17179869184 131072 0.611357
6 17179869184 131072 0.600317
6 17179869184 131072 0.587753
6 17179869184 131072 0.600151
6 17179869184 131072 0.606557
6 17179869184 131072 0.608114
6 17179869184 131072 0.608188
6 17179869184 131072 0.603409
6 17179869184 131072 0.610696
6 17179869184 131072 0.606203
6 17179869184 131072 0.608945
6 17179869184 131072 0.610308
6 17179869184 131072 0.617772
6 17179869184 131072 0.606399
6 17179869184 131072 0.609233
6 17179869184 131072 0.603508
6 17179869184 131072 0.597181
6 17179869184 131072 0.60133
6 17179869184 131072 0.607723
6 17179869184 131072 0.650139
6 17179869184 131072 0.595755
6 17179869184 131072 0.603973
6 17179869184 131072 0.595806
6 17179869184 131072 0.605843
6 17179869184 131072 0.610932
6 17179869184 131072 0.599875
6 17179869184 131072 0.622943
6 17179869184 131072 0.61859
6 17179869184 131072 0.618938
6 17179869184 131072 0.619004
6 17179869184 131072 0.617427
6 17179869184 131072 0.617418
6 17179869184 131072 0.601733
6 17179869184 131072 0.611363
6 17179869184 131072 0.599956
6 17179869184 131072 0.607237
6 17179869184 131072 0.60669
7 17179869184 131072 0.523203
7 17179869184 131072 0.480447
7 17179869184 131072 0.50201
7 17179869184 131072 0.499168
7 17179869184 131072 0.54434
7 17179869184 131072 0.540462
7 17179869184 131072 0.551569
7 17179869184 131072 0.552635
7 17179869184 131072 0.555342
7 17179869184 131072 0.554276
7 17179869184 131072 0.552459
7 17179869184 131072 0.53516
7 17179869184 131072 0.558308
7 17179869184 131072 0.549493
7 17179869184 131072 0.554345
7 17179869184 131072 0.541379
7 17179869184 131072 0.559398
7 17179869184 131072 0.552846
7 17179869184 131072 0.564304
7 17179869184 131072 0.562306
7 17179869184 131072 0.549796
7 17179869184 131072 0.560697
7 17179869184 131072 0.559508
7 17179869184 131072 0.55343
7 17179869184 131072 0.542563
7 17179869184 131072 0.559963
7 17179869184 131072 0.567792
7 17179869184 131072 0.537426
7 17179869184 131072 0.533296
7 17179869184 131072 0.562354
7 17179869184 131072 0.543159
7 17179869184 131072 0.550764
7 17179869184 131072 0.55222
7 17179869184 131072 0.557957
7 17179869184 131072 0.571398
7 17179869184 131072 0.608023
7 17179869184 131072 0.592506
7 17179869184 131072 0.611104
7 17179869184 131072 0.576544
7 17179869184 131072 0.600309
7 17179869184 131072 0.586906
7 17179869184 131072 0.617641
7 17179869184 131072 0.615498
7 17179869184 131072 0.601896
7 17179869184 131072 0.59566
7 17179869184 131072 0.599641
7 17179869184 131072 0.613724
7 17179869184 131072 0.593328
7 17179869184 131072 0.611751
7 17179869184 131072 0.617895
8 17179869184 131072 0.49321
8 17179869184 131072 0.474241
8 17179869184 131072 0.476074
8 17179869184 131072 0.47381
8 17179869184 131072 0.494788
8 17179869184 131072 0.508664
8 17179869184 131072 0.525507
8 17179869184 131072 0.523518
8 17179869184 131072 0.529229
8 17179869184 131072 0.560875
8 17179869184 131072 0.54925
8 17179869184 131072 0.549079
8 17179869184 131072 0.554657
8 17179869184 131072 0.54645
8 17179869184 131072 0.55322
8 17179869184 131072 0.553061
8 17179869184 131072 0.55746
8 17179869184 131072 0.557127
8 17179869184 131072 0.560313
8 17179869184 131072 0.555933
8 17179869184 131072 0.568445
8 17179869184 131072 0.552388
8 17179869184 131072 0.559578
8 17179869184 131072 0.545513
8 17179869184 131072 0.561976
8 17179869184 131072 0.559744
8 17179869184 131072 0.556594
8 17179869184 131072 0.556637
8 17179869184 131072 0.556158
8 17179869184 131072 0.548097
8 17179869184 131072 0.559226
8 17179869184 131072 0.549783
8 17179869184 131072 0.555324
8 17179869184 131072 0.551668
8 17179869184 131072 0.559063
8 17179869184 131072 0.557511
8 17179869184 131072 0.557
8 17179869184 131072 0.556483
8 17179869184 131072 0.565375
8 17179869184 131072 0.571753
8 17179869184 131072 0.575507
8 17179869184 131072 0.557021
8 17179869184 131072 0.5564
8 17179869184 131072 0.549403
8 17179869184 131072 0.553385
8 17179869184 131072 0.554371
8 17179869184 131072 0.562938
8 17179869184 131072 0.577137
8 17179869184 131072 0.550592
8 17179869184 131072 0.562595
10 17179869184 131072 0.479857
10 17179869184 131072 0.463386
10 17179869184 131072 0.47007
10 17179869184 131072 0.48591
10 17179869184 131072 0.488906
10 17179869184 131072 0.527185
10 17179869184 131072 0.561669
10 17179869184 131072 0.532505
10 17179869184 131072 0.575578
10 17179869184 131072 0.557822
10 17179869184 131072 0.553554
10 17179869184 131072 0.561502
10 17179869184 131072 0.547261
10 17179869184 131072 0.553881
10 17179869184 131072 0.556434
10 17179869184 131072 0.560648
10 17179869184 131072 0.558799
10 17179869184 131072 0.554067
10 17179869184 131072 0.558103
10 17179869184 131072 0.552347
10 17179869184 131072 0.559113
10 17179869184 131072 0.561778
10 17179869184 131072 0.562575
10 17179869184 131072 0.561559
10 17179869184 131072 0.555156
10 17179869184 131072 0.556114
10 17179869184 131072 0.557626
10 17179869184 131072 0.556115
10 17179869184 131072 0.541837
10 17179869184 131072 0.562459
10 17179869184 131072 0.560116
10 17179869184 131072 0.557101
10 17179869184 131072 0.556975
10 17179869184 131072 0.551084
10 17179869184 131072 0.551052
10 17179869184 131072 0.556504
10 17179869184 131072 0.565431
10 17179869184 131072 0.552105
10 17179869184 131072 0.556999
10 17179869184 131072 0.554882
10 17179869184 131072 0.561397
10 17179869184 131072 0.55545
10 17179869184 131072 0.551472
10 17179869184 131072 0.563264
10 17179869184 131072 0.55336
10 17179869184 131072 0.561539
10 17179869184 131072 0.53707
10 17179869184 131072 0.558699
10 17179869184 131072 0.553463
10 17179869184 131072 0.556293
12 17179869184 131072 0.48564
12 17179869184 131072 0.473064
12 17179869184 131072 0.474436
12 17179869184 131072 0.474468
12 17179869184 131072 0.478414
12 17179869184 131072 0.539886
12 17179869184 131072 0.500928
12 17179869184 131072 0.507189
12 17179869184 131072 0.515656
12 17179869184 131072 0.509066
12 17179869184 131072 0.518795
12 17179869184 131072 0.52273
12 17179869184 131072 0.529641
12 17179869184 131072 0.54394
12 17179869184 131072 0.561564
12 17179869184 131072 0.5711
12 17179869184 131072 0.587091
12 17179869184 131072 0.582168
12 17179869184 131072 0.588172
12 17179869184 131072 0.587236
12 17179869184 131072 0.566492
12 17179869184 131072 0.56442
12 17179869184 131072 0.573198
12 17179869184 131072 0.566211
12 17179869184 131072 0.566988
12 17179869184 131072 0.577349
12 17179869184 131072 0.577541
12 17179869184 131072 0.574818
12 17179869184 131072 0.57438
12 17179869184 131072 0.57146
12 17179869184 131072 0.564277
12 17179869184 131072 0.573409
12 17179869184 131072 0.570393
12 17179869184 131072 0.574031
12 17179869184 131072 0.552316
12 17179869184 131072 0.549195
12 17179869184 131072 0.571087
12 17179869184 131072 0.574042
12 17179869184 131072 0.567931
12 17179869184 131072 0.56227
12 17179869184 131072 0.57068
12 17179869184 131072 0.56719
12 17179869184 131072 0.575084
12 17179869184 131072 0.576981
12 17179869184 131072 0.572918
12 17179869184 131072 0.588858
12 17179869184 131072 0.571891
12 17179869184 131072 0.564194
12 17179869184 131072 0.576765
12 17179869184 131072 0.566611
14 17179869184 131072 0.464318
14 17179869184 131072 0.485919
14 17179869184 131072 0.496583
14 17179869184 131072 0.466472
14 17179869184 131072 0.471434
14 17179869184 131072 0.495579
14 17179869184 131072 0.483303
14 17179869184 131072 0.493472
14 17179869184 131072 0.513367
14 17179869184 131072 0.513899
14 17179869184 131072 0.520845
14 17179869184 131072 0.543472
14 17179869184 131072 0.506347
14 17179869184 131072 0.506395
14 17179869184 131072 0.504345
14 17179869184 131072 0.544829
14 17179869184 131072 0.516553
14 17179869184 131072 0.515104
14 17179869184 131072 0.515249
14 17179869184 131072 0.515955
14 17179869184 131072 0.518503
14 17179869184 131072 0.521725
14 17179869184 131072 0.522934
14 17179869184 131072 0.521126
14 17179869184 131072 0.522233
14 17179869184 131072 0.520125
14 17179869184 131072 0.521999
14 17179869184 131072 0.518675
14 17179869184 131072 0.513599
14 17179869184 131072 0.519014
14 17179869184 131072 0.520443
14 17179869184 131072 0.523833
14 17179869184 131072 0.515583
14 17179869184 131072 0.516297
14 17179869184 131072 0.518363
14 17179869184 131072 0.521004
14 17179869184 131072 0.52051
14 17179869184 131072 0.544593
14 17179869184 131072 0.528841
14 17179869184 131072 0.516347
14 17179869184 131072 0.521722
14 17179869184 131072 0.536733
14 17179869184 131072 0.530504
14 17179869184 131072 0.521632
14 17179869184 131072 0.541494
14 17179869184 131072 0.536964
14 17179869184 131072 0.532545
14 17179869184 131072 0.52944
14 17179869184 131072 0.566595
14 17179869184 131072 0.554457
16 17179869184 131072 0.467525
16 17179869184 131072 0.474444
16 17179869184 131072 0.469562
16 17179869184 131072 0.47835
16 17179869184 131072 0.488384
16 17179869184 131072 0.491304
16 17179869184 131072 0.488255
16 17179869184 131072 0.497429
16 17179869184 131072 0.535601
16 17179869184 131072 0.54421
16 17179869184 131072 0.537685
16 17179869184 131072 0.527702
16 17179869184 131072 0.532165
16 17179869184 131072 0.541384
16 17179869184 131072 0.543937
16 17179869184 131072 0.538198
16 17179869184 131072 0.530846
16 17179869184 131072 0.549192
16 17179869184 131072 0.558692
16 17179869184 131072 0.556451
16 17179869184 131072 0.563111
16 17179869184 131072 0.561793
16 17179869184 131072 0.562867
16 17179869184 131072 0.561306
16 17179869184 131072 0.570329
16 17179869184 131072 0.567321
16 17179869184 131072 0.561985
16 17179869184 131072 0.5554
16 17179869184 131072 0.563068
16 17179869184 131072 0.574626
16 17179869184 131072 0.559507
16 17179869184 131072 0.560636
16 17179869184 131072 0.564707
16 17179869184 131072 0.561384
16 17179869184 131072 0.559613
16 17179869184 131072 0.563401
16 17179869184 131072 0.560302
16 17179869184 131072 0.566253
16 17179869184 131072 0.567772
16 17179869184 131072 0.560698
16 17179869184 131072 0.564424
16 17179869184 131072 0.563605
16 17179869184 131072 0.561218
16 17179869184 131072 0.56211
16 17179869184 131072 0.572005
16 17179869184 131072 0.554871
16 17179869184 131072 0.568067
16 17179869184 131072 0.568375
16 17179869184 131072 0.560736
16 17179869184 131072 0.562652
20 17179869184 131072 0.454984
20 17179869184 131072 0.457195
20 17179869184 131072 0.462109
20 17179869184 131072 0.470556
20 17179869184 131072 0.510974
20 17179869184 131072 0.502143
20 17179869184 131072 0.479198
20 17179869184 131072 0.581056
20 17179869184 131072 0.592869
20 17179869184 131072 0.678919
20 17179869184 131072 0.582559
20 17179869184 131072 0.635561
20 17179869184 131072 0.593492
20 17179869184 131072 0.68282
20 17179869184 131072 0.700227
20 17179869184 131072 0.750333
20 17179869184 131072 0.681436
20 17179869184 131072 0.582736
20 17179869184 131072 0.681622
20 17179869184 131072 0.622116
20 17179869184 131072 0.586186
20 17179869184 131072 0.554231
20 17179869184 131072 0.826544
20 17179869184 131072 0.669981
20 17179869184 131072 0.592241
20 17179869184 131072 0.581807
20 17179869184 131072 0.605113
20 17179869184 131072 0.559035
20 17179869184 131072 0.611524
20 17179869184 131072 0.514733
20 17179869184 131072 0.513082
20 17179869184 131072 0.532001
20 17179869184 131072 0.534325
20 17179869184 131072 0.533803
20 17179869184 131072 0.532198
20 17179869184 131072 0.532262
20 17179869184 131072 0.532544
20 17179869184 131072 0.536197
20 17179869184 131072 0.539889
20 17179869184 131072 0.532112
20 17179869184 131072 0.537443
20 17179869184 131072 0.539326
20 17179869184 131072 0.530075
20 17179869184 131072 0.522604
20 17179869184 131072 0.518541
20 17179869184 131072 0.538837
20 17179869184 131072 0.535221
20 17179869184 131072 0.540749
20 17179869184 131072 0.531245
20 17179869184 131072 0.534404
24 17179869184 131072 0.54636
24 17179869184 131072 0.474522
24 17179869184 131072 0.491636
24 17179869184 131072 0.590727
24 17179869184 131072 0.573117
24 17179869184 131072 0.4896
24 17179869184 131072 0.527858
24 17179869184 131072 0.559208
24 17179869184 131072 0.551841
24 17179869184 131072 0.560886
24 17179869184 131072 0.572709
24 17179869184 131072 0.581706
24 17179869184 131072 0.660121
24 17179869184 131072 0.839446
24 17179869184 131072 0.60854
24 17179869184 131072 0.55439
24 17179869184 131072 0.577168
24 17179869184 131072 0.595881
24 17179869184 131072 0.691973
24 17179869184 131072 0.680784
24 17179869184 131072 0.618561
24 17179869184 131072 0.676793
24 17179869184 131072 0.645676
24 17179869184 131072 0.821728
24 17179869184 131072 0.702287
24 17179869184 131072 0.583003
24 17179869184 131072 0.588292
24 17179869184 131072 0.685135
24 17179869184 131072 0.683085
24 17179869184 131072 0.698374
24 17179869184 131072 0.618819
24 17179869184 131072 0.616355
24 17179869184 131072 0.603315
24 17179869184 131072 0.585773
24 17179869184 131072 0.671954
24 17179869184 131072 0.62057
24 17179869184 131072 0.562234
24 17179869184 131072 0.537539
24 17179869184 131072 0.544674
24 17179869184 131072 0.591074
24 17179869184 131072 0.55485
24 17179869184 131072 0.594117
24 17179869184 131072 0.683056
24 17179869184 131072 0.632738
24 17179869184 131072 0.673456
24 17179869184 131072 0.62094
24 17179869184 131072 0.682239
24 17179869184 131072 0.571814
24 17179869184 131072 0.591996
24 17179869184 131072 0.682774
28 17179869184 131072 0.47715
28 17179869184 131072 0.483205
28 17179869184 131072 0.589033
28 17179869184 131072 0.653922
28 17179869184 131072 0.613755
28 17179869184 131072 0.597173
28 17179869184 131072 0.731419
28 17179869184 131072 0.527098
28 17179869184 131072 0.506791
28 17179869184 131072 0.562346
28 17179869184 131072 0.632115
28 17179869184 131072 0.585618
28 17179869184 131072 0.592458
28 17179869184 131072 0.597709
28 17179869184 131072 0.621226
28 17179869184 131072 0.577909
28 17179869184 131072 0.624781
28 17179869184 131072 0.576021
28 17179869184 131072 0.624745
28 17179869184 131072 0.553602
28 17179869184 131072 0.602373
28 17179869184 131072 0.671701
28 17179869184 131072 0.580484
28 17179869184 131072 0.534936
28 17179869184 131072 0.544413
28 17179869184 131072 0.637193
28 17179869184 131072 0.626847
28 17179869184 131072 0.584332
28 17179869184 131072 0.545124
28 17179869184 131072 0.540256
28 17179869184 131072 0.533977
28 17179869184 131072 0.569817
28 17179869184 131072 0.56961
28 17179869184 131072 0.604495
28 17179869184 131072 0.543756
28 17179869184 131072 0.545038
28 17179869184 131072 0.608238
28 17179869184 131072 0.633083
28 17179869184 131072 0.624645
28 17179869184 131072 0.55308
28 17179869184 131072 0.550512
28 17179869184 131072 0.540532
28 17179869184 131072 0.607912
28 17179869184 131072 0.616366
28 17179869184 131072 0.63488
28 17179869184 131072 0.534083
28 17179869184 131072 0.534912
28 17179869184 131072 0.525178
28 17179869184 131072 0.519564
28 17179869184 131072 0.530044
32 17179869184 131072 0.5233
32 17179869184 131072 0.546666
32 17179869184 131072 0.57785
32 17179869184 131072 0.620385
32 17179869184 131072 0.802819
32 17179869184 131072 0.836942
32 17179869184 131072 0.68931
32 17179869184 131072 0.634802
32 17179869184 131072 0.576745
32 17179869184 131072 0.560739
32 17179869184 131072 0.629282
32 17179869184 131072 0.561478
32 17179869184 131072 0.563874
32 17179869184 131072 0.562276
32 17179869184 131072 0.517696
32 17179869184 131072 0.554594
32 17179869184 131072 0.57618
32 17179869184 131072 0.644634
32 17179869184 131072 0.777946
32 17179869184 131072 0.718666
32 17179869184 131072 0.68111
32 17179869184 131072 0.74779
32 17179869184 131072 0.680616
32 17179869184 131072 0.640544
32 17179869184 131072 0.606946
32 17179869184 131072 0.651322
32 17179869184 131072 0.609868
32 17179869184 131072 0.618556
32 17179869184 131072 0.636081
32 17179869184 131072 0.754034
32 17179869184 131072 0.636311
32 17179869184 131072 0.723976
32 17179869184 131072 0.912378
32 17179869184 131072 0.715011
32 17179869184 131072 0.70422
32 17179869184 131072 0.585906
32 17179869184 131072 0.591995
32 17179869184 131072 0.592487
32 17179869184 131072 0.610941
32 17179869184 131072 0.714602
32 17179869184 131072 0.715508
32 17179869184 131072 0.710293
32 17179869184 131072 0.765045
32 17179869184 131072 0.894377
32 17179869184 131072 0.906833
32 17179869184 131072 0.706995
32 17179869184 131072 0.602606
32 17179869184 131072 0.586164
32 17179869184 131072 0.697579
32 17179869184 131072 0.636021
40 17179869184 131072 0.458611
40 17179869184 131072 0.472022
40 17179869184 131072 0.707551
40 17179869184 131072 0.578292
40 17179869184 131072 0.607062
40 17179869184 131072 0.585274
40 17179869184 131072 0.630753
40 17179869184 131072 0.564714
40 17179869184 131072 0.628721
40 17179869184 131072 0.718531
40 17179869184 131072 0.579978
40 17179869184 131072 0.703104
40 17179869184 131072 0.709723
40 17179869184 131072 0.539787
40 17179869184 131072 0.51287
40 17179869184 131072 0.524773
40 17179869184 131072 0.54858
40 17179869184 131072 0.60189
40 17179869184 131072 0.63184
40 17179869184 131072 0.709856
40 17179869184 131072 1.0575
40 17179869184 131072 1.12071
40 17179869184 131072 0.760767
40 17179869184 131072 0.891685
40 17179869184 131072 0.894427
40 17179869184 131072 0.726675
40 17179869184 131072 0.591428
40 17179869184 131072 0.730683
40 17179869184 131072 0.606303
40 17179869184 131072 0.713063
40 17179869184 131072 0.603184
40 17179869184 131072 0.830231
40 17179869184 131072 0.799606
40 17179869184 131072 0.798158
40 17179869184 131072 0.605323
40 17179869184 131072 0.611439
40 17179869184 131072 0.738031
40 17179869184 131072 0.608147
40 17179869184 131072 0.78463
40 17179869184 131072 0.855436
40 17179869184 131072 0.860368
40 17179869184 131072 0.898039
40 17179869184 131072 0.713933
40 17179869184 131072 0.690965
40 17179869184 131072 0.617341
40 17179869184 131072 0.568179
40 17179869184 131072 0.624905
40 17179869184 131072 0.614307
40 17179869184 131072 0.692096
40 17179869184 131072 0.63642
48 17179869184 131072 0.577028
48 17179869184 131072 0.561763
48 17179869184 131072 0.597021
48 17179869184 131072 0.762988
48 17179869184 131072 0.625001
48 17179869184 131072 0.728691
48 17179869184 131072 0.651982
48 17179869184 131072 0.69627
48 17179869184 131072 0.761329
48 17179869184 131072 0.815805
48 17179869184 131072 0.655296
48 17179869184 131072 0.742931
48 17179869184 131072 0.799449
48 17179869184 131072 0.9533
48 17179869184 131072 0.799778
48 17179869184 131072 0.89902
48 17179869184 131072 0.846614
48 17179869184 131072 0.808021
48 17179869184 131072 0.866443
48 17179869184 131072 0.737404
48 17179869184 131072 0.721001
48 17179869184 131072 0.763482
48 17179869184 131072 0.754668
48 17179869184 131072 0.742611
48 17179869184 131072 0.722965
48 17179869184 131072 0.672568
48 17179869184 131072 0.845055
48 17179869184 131072 0.799175
48 17179869184 131072 0.909266
48 17179869184 131072 0.772437
48 17179869184 131072 0.780984
48 17179869184 131072 0.684297
48 17179869184 131072 0.654557
48 17179869184 131072 0.732888
48 17179869184 131072 0.723149
48 17179869184 131072 0.737153
48 17179869184 131072 0.670165
48 17179869184 131072 0.674604
48 17179869184 131072 0.746004
48 17179869184 131072 0.718102
48 17179869184 131072 0.637176
48 17179869184 131072 0.673866
48 17179869184 131072 0.789278
48 17179869184 131072 0.904391
48 17179869184 131072 0.869012
48 17179869184 131072 0.773906
48 17179869184 131072 0.751023
48 17179869184 131072 0.735201
48 17179869184 131072 0.678052
48 17179869184 131072 0.700864
56 17179869184 131072 0.632468
56 17179869184 131072 0.654397
56 17179869184 131072 0.716658
56 17179869184 131072 0.739321
56 17179869184 131072 0.784831
56 17179869184 131072 0.85766
56 17179869184 131072 0.816726
56 17179869184 131072 0.878116
56 17179869184 131072 0.900657
56 17179869184 131072 0.818045
56 17179869184 131072 0.807619
56 17179869184 131072 0.821827
56 17179869184 131072 0.891433
56 17179869184 131072 0.890758
56 17179869184 131072 0.87964
56 17179869184 131072 0.875382
56 17179869184 131072 0.769886
56 17179869184 131072 0.836009
56 17179869184 131072 0.861765
56 17179869184 131072 0.791004
56 17179869184 131072 0.855989
56 17179869184 131072 0.796565
56 17179869184 131072 0.826096
56 17179869184 131072 0.846219
56 17179869184 131072 0.74483
56 17179869184 131072 0.922704
56 17179869184 131072 0.839523
56 17179869184 131072 0.851116
56 17179869184 131072 0.904438
56 17179869184 131072 0.902889
