# parallelization dataSize/B runtime/s compressedDataSize/B
12 1059788800 3.644
12 1059788800 3.638
12 1059788800 3.666
12 1059788800 3.606
12 1059788800 3.622
12 1059788800 3.621
12 1059788800 3.608
12 1059788800 3.633
12 1059788800 3.665
12 1059788800 3.622
12 1059788800 3.641
12 1059788800 3.655
12 1059788800 3.633
12 1059788800 3.620
12 1059788800 3.630
16 1059788800 3.652
16 1059788800 3.620
16 1059788800 3.633
16 1059788800 3.388
16 1059788800 3.626
16 1059788800 3.631
16 1059788800 3.622
16 1059788800 3.633
16 1059788800 3.636
16 1059788800 3.647
16 1059788800 3.631
16 1059788800 3.640
16 1059788800 3.632
16 1059788800 3.648
16 1059788800 3.653
16 1059788800 3.650
16 1059788800 3.656
16 1059788800 3.640
16 1059788800 3.614
16 1059788800 3.616
24 1059788800 3.628
24 1059788800 3.638
24 1059788800 3.640
24 1059788800 3.665
24 1059788800 3.641
24 1059788800 3.649
24 1059788800 3.640
24 1059788800 3.636
24 1059788800 3.644
24 1059788800 3.657
24 1059788800 3.656
24 1059788800 3.644
24 1059788800 3.631
24 1059788800 3.578
24 1059788800 3.641
24 1059788800 3.643
24 1059788800 3.643
24 1059788800 3.651
24 1059788800 3.636
24 1059788800 3.542
32 1059788800 3.623
32 1059788800 3.648
32 1059788800 3.649
32 1059788800 3.659
32 1059788800 3.643
32 1059788800 3.666
32 1059788800 3.671
32 1059788800 3.664
32 1059788800 3.666
32 1059788800 3.622
32 1059788800 3.656
32 1059788800 3.647
32 1059788800 3.654
32 1059788800 3.638
32 1059788800 3.648
32 1059788800 3.648
32 1059788800 3.652
32 1059788800 3.652
32 1059788800 3.505
32 1059788800 3.671
48 1059788800 3.700
48 1059788800 3.671
48 1059788800 3.670
48 1059788800 3.687
48 1059788800 3.669
48 1059788800 3.675
48 1059788800 3.649
48 1059788800 3.681
48 1059788800 3.555
48 1059788800 3.655
48 1059788800 3.684
48 1059788800 3.687
48 1059788800 3.672
48 1059788800 3.661
48 1059788800 3.658
48 1059788800 3.667
48 1059788800 3.662
48 1059788800 3.667
48 1059788800 3.702
48 1059788800 3.728
64 1059788800 3.723
64 1059788800 3.727
64 1059788800 3.692
64 1059788800 3.723
64 1059788800 3.621
64 1059788800 3.724
64 1059788800 3.709
64 1059788800 3.715
64 1059788800 3.706
64 1059788800 3.751
64 1059788800 3.723
64 1059788800 3.730
64 1059788800 3.727
64 1059788800 3.711
64 1059788800 3.721
64 1059788800 3.725
64 1059788800 3.740
64 1059788800 3.735
64 1059788800 3.718
64 1059788800 3.673
96 1059788800 3.700
96 1059788800 3.711
96 1059788800 3.730
96 1059788800 3.694
96 1059788800 3.715
96 1059788800 3.711
96 1059788800 3.857
96 1059788800 3.717
96 1059788800 3.698
96 1059788800 3.709
96 1059788800 3.695
96 1059788800 3.712
96 1059788800 3.709
96 1059788800 3.710
96 1059788800 3.494
96 1059788800 3.713
96 1059788800 3.714
96 1059788800 3.703
96 1059788800 3.396
96 1059788800 3.702
128 1059788800 3.593
128 1059788800 3.722
128 1059788800 3.548
128 1059788800 3.718
128 1059788800 3.715
128 1059788800 3.722
128 1059788800 3.696
128 1059788800 3.724
128 1059788800 3.728
128 1059788800 3.744
128 1059788800 3.717
128 1059788800 3.720
128 1059788800 3.628
128 1059788800 3.708
128 1059788800 3.662
128 1059788800 3.684
128 1059788800 3.710
128 1059788800 3.710
128 1059788800 3.693
128 1059788800 3.717
