# parallelization chunkSize/B dataSize/B runtime/s
16 4194304 8589934592 3.174
16 4194304 8589934592 3.149
16 4194304 8589934592 3.143
16 4194304 8589934592 3.146
16 4194304 8589934592 3.162
16 4194304 8589934592 3.188
16 4194304 8589934592 3.168
16 4194304 8589934592 3.141
16 4194304 8589934592 3.157
16 4194304 8589934592 3.154
16 4194304 8589934592 3.176
16 4194304 8589934592 3.142
16 4194304 8589934592 3.189
16 4194304 8589934592 3.160
16 8388608 8589934592 3.141
16 8388608 8589934592 3.150
16 8388608 8589934592 3.336
16 8388608 8589934592 3.186
16 8388608 8589934592 3.146
16 8388608 8589934592 3.188
16 8388608 8589934592 3.140
16 8388608 8589934592 3.217
16 8388608 8589934592 3.136
16 8388608 8589934592 3.155
16 8388608 8589934592 3.138
16 8388608 8589934592 3.166
16 8388608 8589934592 3.227
16 8388608 8589934592 3.162
16 8388608 8589934592 3.161
16 8388608 8589934592 3.182
16 8388608 8589934592 3.107
16 8388608 8589934592 3.202
16 8388608 8589934592 3.189
16 8388608 8589934592 3.137
16 16777216 8589934592 3.273
16 16777216 8589934592 3.309
16 16777216 8589934592 3.204
16 16777216 8589934592 3.275
16 16777216 8589934592 3.175
16 16777216 8589934592 3.337
16 16777216 8589934592 3.209
16 16777216 8589934592 3.255
16 16777216 8589934592 3.285
16 16777216 8589934592 3.205
16 16777216 8589934592 3.301
16 16777216 8589934592 3.299
16 16777216 8589934592 3.199
16 16777216 8589934592 3.264
16 16777216 8589934592 3.308
16 16777216 8589934592 3.287
16 16777216 8589934592 3.305
16 16777216 8589934592 3.290
16 16777216 8589934592 3.259
16 16777216 8589934592 3.266
16 33554432 8589934592 3.558
16 33554432 8589934592 3.226
16 33554432 8589934592 3.418
16 33554432 8589934592 3.458
16 33554432 8589934592 3.589
16 33554432 8589934592 3.459
16 33554432 8589934592 3.545
16 33554432 8589934592 3.775
16 33554432 8589934592 3.564
16 33554432 8589934592 3.517
16 33554432 8589934592 3.574
16 33554432 8589934592 3.544
16 33554432 8589934592 3.392
16 33554432 8589934592 3.647
16 33554432 8589934592 3.674
16 33554432 8589934592 3.415
16 33554432 8589934592 3.596
16 33554432 8589934592 3.441
16 33554432 8589934592 3.542
16 33554432 8589934592 3.471
16 67108864 8589934592 3.870
16 67108864 8589934592 4.141
16 67108864 8589934592 4.186
16 67108864 8589934592 4.268
16 67108864 8589934592 3.761
16 67108864 8589934592 4.068
16 67108864 8589934592 3.938
16 67108864 8589934592 4.136
16 67108864 8589934592 3.910
16 67108864 8589934592 3.997
16 67108864 8589934592 4.142
16 67108864 8589934592 3.794
16 67108864 8589934592 4.170
16 67108864 8589934592 3.593
16 67108864 8589934592 4.199
16 67108864 8589934592 3.929
16 67108864 8589934592 4.119
16 67108864 8589934592 4.163
16 67108864 8589934592 4.014
16 67108864 8589934592 4.142
16 134217728 8589934592 4.230
16 134217728 8589934592 4.315
16 134217728 8589934592 4.314
16 134217728 8589934592 4.619
16 134217728 8589934592 4.728
16 134217728 8589934592 4.380
16 134217728 8589934592 4.496
16 134217728 8589934592 4.855
16 134217728 8589934592 4.569
16 134217728 8589934592 4.449
16 134217728 8589934592 5.014
16 134217728 8589934592 4.469
16 134217728 8589934592 4.400
16 134217728 8589934592 4.062
16 134217728 8589934592 4.196
16 134217728 8589934592 4.284
16 134217728 8589934592 4.710
16 134217728 8589934592 3.860
16 134217728 8589934592 4.064
16 134217728 8589934592 4.205
16 268435456 8589934592 6.073
16 268435456 8589934592 5.079
16 268435456 8589934592 6.671
16 268435456 8589934592 6.486
16 268435456 8589934592 5.624
16 268435456 8589934592 5.037
16 268435456 8589934592 5.905
16 268435456 8589934592 5.025
16 268435456 8589934592 5.272
16 268435456 8589934592 5.459
16 268435456 8589934592 5.068
16 268435456 8589934592 7.331
16 268435456 8589934592 7.736
16 268435456 8589934592 6.202
16 268435456 8589934592 6.017
16 268435456 8589934592 6.911
16 268435456 8589934592 6.476
16 268435456 8589934592 4.643
16 268435456 8589934592 5.324
16 268435456 8589934592 6.637
16 536870912 8589934592 5.182
16 536870912 8589934592 5.458
16 536870912 8589934592 5.501
16 536870912 8589934592 5.265
16 536870912 8589934592 5.345
16 536870912 8589934592 5.821
16 536870912 8589934592 5.370
16 536870912 8589934592 5.352
16 536870912 8589934592 5.416
16 536870912 8589934592 5.657
16 536870912 8589934592 5.495
16 536870912 8589934592 5.391
16 536870912 8589934592 5.256
16 536870912 8589934592 5.320
16 536870912 8589934592 5.537
16 536870912 8589934592 6.637
16 536870912 8589934592 6.425
16 536870912 8589934592 5.222
16 536870912 8589934592 5.529
16 536870912 8589934592 5.286
16 1073741824 8589934592 8.486
16 1073741824 8589934592 8.498
16 1073741824 8589934592 8.484
16 1073741824 8589934592 8.414
16 1073741824 8589934592 8.548
16 1073741824 8589934592 8.518
16 1073741824 8589934592 8.489
16 1073741824 8589934592 8.527
16 1073741824 8589934592 8.468
16 1073741824 8589934592 8.453
16 1073741824 8589934592 8.478
16 1073741824 8589934592 8.452
16 1073741824 8589934592 8.549
16 1073741824 8589934592 8.459
16 1073741824 8589934592 8.457
16 1073741824 8589934592 8.523
16 1073741824 8589934592 8.460
16 1073741824 8589934592 8.459
16 1073741824 8589934592 8.519
16 1073741824 8589934592 8.531
