# parallelization dataSize/B runtime/s compressedDataSize/B
12 5086986240 3.437 1637488145
12 5086986240 3.288 1637488145
12 5086986240 3.233 1637488145
12 5086986240 3.229 1637488145
12 5086986240 3.282 1637488145
12 5086986240 3.412 1637488145
8 3391324160 3.193 1091658080
8 3391324160 3.181 1091658080
8 3391324160 3.170 1091658080
8 3391324160 3.167 1091658080
8 3391324160 3.162 1091658080
8 3391324160 3.152 1091658080
8 3391324160 3.159 1091658080
8 3391324160 3.228 1091658080
8 3391324160 3.191 1091658080
8 3391324160 3.177 1091658080
8 3391324160 3.258 1091658080
8 3391324160 3.160 1091658080
8 3391324160 3.206 1091658080
8 3391324160 3.190 1091658080
8 3391324160 3.171 1091658080
8 3391324160 3.173 1091658080
8 3391324160 3.168 1091658080
8 3391324160 3.167 1091658080
8 3391324160 3.161 1091658080
8 3391324160 3.182 1091658080
6 2543493120 3.162 818749101
6 2543493120 3.183 818749101
6 2543493120 3.386 818749101
6 2543493120 3.579 818749101
6 2543493120 3.148 818749101
6 2543493120 3.162 818749101
6 2543493120 3.165 818749101
6 2543493120 3.184 818749101
6 2543493120 3.154 818749101
6 2543493120 3.217 818749101
6 2543493120 3.157 818749101
6 2543493120 3.162 818749101
6 2543493120 3.150 818749101
6 2543493120 3.135 818749101
6 2543493120 3.159 818749101
6 2543493120 3.126 818749101
6 2543493120 3.485 818749101
6 2543493120 3.174 818749101
6 2543493120 3.147 818749101
6 2543493120 3.164 818749101
4 1695662080 3.151 545827608
4 1695662080 3.133 545827608
4 1695662080 3.143 545827608
4 1695662080 3.140 545827608
4 1695662080 3.124 545827608
4 1695662080 3.142 545827608
4 1695662080 3.146 545827608
4 1695662080 3.120 545827608
4 1695662080 3.147 545827608
4 1695662080 3.154 545827608
4 1695662080 3.144 545827608
4 1695662080 3.148 545827608
4 1695662080 3.122 545827608
4 1695662080 3.150 545827608
4 1695662080 3.111 545827608
4 1695662080 3.130 545827608
4 1695662080 3.101 545827608
4 1695662080 3.116 545827608
4 1695662080 3.134 545827608
4 1695662080 3.134 545827608
3 1271746560 3.066 409363205
3 1271746560 3.081 409363205
3 1271746560 3.076 409363205
3 1271746560 3.081 409363205
3 1271746560 3.066 409363205
3 1271746560 3.070 409363205
3 1271746560 3.067 409363205
3 1271746560 3.063 409363205
3 1271746560 3.054 409363205
3 1271746560 3.053 409363205
3 1271746560 3.066 409363205
3 1271746560 3.062 409363205
3 1271746560 3.060 409363205
3 1271746560 3.067 409363205
3 1271746560 3.061 409363205
3 1271746560 3.077 409363205
3 1271746560 3.077 409363205
3 1271746560 3.062 409363205
3 1271746560 3.071 409363205
3 1271746560 3.081 409363205
2 847831040 3.076 272914747
2 847831040 3.068 272914747
2 847831040 3.076 272914747
2 847831040 3.067 272914747
2 847831040 3.085 272914747
2 847831040 3.073 272914747
2 847831040 3.082 272914747
2 847831040 3.057 272914747
2 847831040 3.081 272914747
2 847831040 3.069 272914747
2 847831040 3.084 272914747
2 847831040 3.062 272914747
2 847831040 3.079 272914747
2 847831040 3.045 272914747
2 847831040 3.068 272914747
2 847831040 3.074 272914747
2 847831040 3.066 272914747
2 847831040 3.090 272914747
2 847831040 3.076 272914747
2 847831040 3.052 272914747
1 423915520 2.764 136455709
1 423915520 2.767 136455709
1 423915520 2.780 136455709
1 423915520 2.766 136455709
1 423915520 2.763 136455709
1 423915520 2.769 136455709
1 423915520 2.774 136455709
1 423915520 2.782 136455709
1 423915520 2.779 136455709
1 423915520 2.779 136455709
1 423915520 2.781 136455709
1 423915520 2.784 136455709
1 423915520 2.785 136455709
1 423915520 2.786 136455709
1 423915520 2.781 136455709
1 423915520 2.800 136455709
1 423915520 2.779 136455709
1 423915520 2.765 136455709
1 423915520 2.765 136455709
1 423915520 2.764 136455709
