# parallelization dataSize/B runtime/s compressedDataSize/B
32 4294967296 3.932 3267095777
32 4294967296 3.958 3267095777
32 4294967296 3.957 3267095777
32 4294967296 3.889 3267095777
24 3221225472 3.284 2450323947
24 3221225472 3.276 2450323947
24 3221225472 3.291 2450323947
24 3221225472 3.250 2450323947
24 3221225472 3.209 2450323947
24 3221225472 3.207 2450323947
24 3221225472 3.235 2450323947
24 3221225472 3.261 2450323947
24 3221225472 3.197 2450323947
24 3221225472 3.250 2450323947
24 3221225472 3.270 2450323947
24 3221225472 3.163 2450323947
24 3221225472 3.235 2450323947
24 3221225472 3.203 2450323947
24 3221225472 3.198 2450323947
24 3221225472 3.230 2450323947
24 3221225472 3.267 2450323947
24 3221225472 3.132 2450323947
24 3221225472 3.259 2450323947
24 3221225472 3.252 2450323947
16 2147483648 2.424 1633547291
16 2147483648 2.392 1633547291
16 2147483648 2.383 1633547291
16 2147483648 2.388 1633547291
16 2147483648 2.391 1633547291
16 2147483648 2.377 1633547291
16 2147483648 2.390 1633547291
16 2147483648 2.383 1633547291
16 2147483648 2.430 1633547291
16 2147483648 2.410 1633547291
16 2147483648 2.395 1633547291
16 2147483648 2.391 1633547291
16 2147483648 2.374 1633547291
16 2147483648 2.412 1633547291
16 2147483648 2.392 1633547291
16 2147483648 2.393 1633547291
16 2147483648 2.410 1633547291
16 2147483648 2.416 1633547291
16 2147483648 2.409 1633547291
16 2147483648 2.396 1633547291
12 1610612736 2.050 1225161909
12 1610612736 2.014 1225161909
12 1610612736 2.093 1225161909
12 1610612736 2.106 1225161909
12 1610612736 2.087 1225161909
12 1610612736 2.037 1225161909
12 1610612736 2.040 1225161909
12 1610612736 2.030 1225161909
12 1610612736 2.090 1225161909
12 1610612736 2.023 1225161909
12 1610612736 2.029 1225161909
12 1610612736 2.039 1225161909
12 1610612736 2.110 1225161909
12 1610612736 2.021 1225161909
12 1610612736 2.089 1225161909
12 1610612736 2.042 1225161909
12 1610612736 2.110 1225161909
12 1610612736 2.076 1225161909
12 1610612736 2.064 1225161909
12 1610612736 2.020 1225161909
8 1073741824 1.683 816776059
8 1073741824 1.708 816776059
8 1073741824 1.668 816776059
8 1073741824 1.664 816776059
8 1073741824 1.666 816776059
8 1073741824 1.749 816776059
8 1073741824 1.720 816776059
8 1073741824 1.664 816776059
8 1073741824 1.757 816776059
8 1073741824 1.650 816776059
8 1073741824 1.656 816776059
8 1073741824 1.654 816776059
8 1073741824 1.727 816776059
8 1073741824 1.654 816776059
8 1073741824 1.667 816776059
8 1073741824 1.666 816776059
8 1073741824 1.640 816776059
8 1073741824 1.677 816776059
8 1073741824 1.661 816776059
8 1073741824 1.700 816776059
6 805306368 1.491 612581372
6 805306368 1.510 612581372
6 805306368 1.548 612581372
6 805306368 1.536 612581372
6 805306368 1.542 612581372
6 805306368 1.484 612581372
6 805306368 1.469 612581372
6 805306368 1.514 612581372
6 805306368 1.518 612581372
6 805306368 1.480 612581372
6 805306368 1.464 612581372
6 805306368 1.618 612581372
6 805306368 1.583 612581372
6 805306368 1.555 612581372
6 805306368 1.560 612581372
6 805306368 1.471 612581372
6 805306368 1.515 612581372
6 805306368 1.523 612581372
6 805306368 1.519 612581372
6 805306368 1.477 612581372
4 536870912 1.299 408387478
4 536870912 1.300 408387478
4 536870912 1.303 408387478
4 536870912 1.300 408387478
4 536870912 1.304 408387478
4 536870912 1.302 408387478
4 536870912 1.305 408387478
4 536870912 1.300 408387478
4 536870912 1.303 408387478
4 536870912 1.303 408387478
4 536870912 1.306 408387478
4 536870912 1.298 408387478
4 536870912 1.307 408387478
4 536870912 1.317 408387478
4 536870912 1.311 408387478
4 536870912 1.308 408387478
4 536870912 1.314 408387478
4 536870912 1.315 408387478
4 536870912 1.308 408387478
4 536870912 1.301 408387478
3 402653184 1.224 306290385
3 402653184 1.216 306290385
3 402653184 1.211 306290385
3 402653184 1.213 306290385
3 402653184 1.214 306290385
3 402653184 1.223 306290385
3 402653184 1.225 306290385
3 402653184 1.228 306290385
3 402653184 1.218 306290385
3 402653184 1.216 306290385
3 402653184 1.222 306290385
3 402653184 1.215 306290385
3 402653184 1.218 306290385
3 402653184 1.224 306290385
3 402653184 1.211 306290385
3 402653184 1.214 306290385
3 402653184 1.223 306290385
3 402653184 1.219 306290385
3 402653184 1.211 306290385
3 402653184 1.212 306290385
2 268435456 1.142 204193836
2 268435456 1.131 204193836
2 268435456 1.125 204193836
2 268435456 1.132 204193836
2 268435456 1.124 204193836
2 268435456 1.132 204193836
2 268435456 1.127 204193836
2 268435456 1.123 204193836
2 268435456 1.121 204193836
2 268435456 1.122 204193836
2 268435456 1.141 204193836
2 268435456 1.125 204193836
2 268435456 1.133 204193836
2 268435456 1.123 204193836
2 268435456 1.129 204193836
2 268435456 1.115 204193836
2 268435456 1.128 204193836
2 268435456 1.122 204193836
2 268435456 1.127 204193836
2 268435456 1.132 204193836
1 134217728 0.890 102097020
1 134217728 0.887 102097020
1 134217728 0.889 102097020
1 134217728 0.886 102097020
1 134217728 0.889 102097020
1 134217728 0.886 102097020
1 134217728 0.888 102097020
1 134217728 0.889 102097020
1 134217728 0.897 102097020
1 134217728 0.887 102097020
1 134217728 0.887 102097020
1 134217728 0.885 102097020
1 134217728 0.895 102097020
1 134217728 0.894 102097020
1 134217728 0.902 102097020
1 134217728 0.896 102097020
1 134217728 0.893 102097020
1 134217728 0.892 102097020
1 134217728 0.900 102097020
1 134217728 0.893 102097020
