# threadCount dataSize/B chunkSize/B runtime/s
3 17179869184 131072 1.04064
3 17179869184 131072 1.04101
3 17179869184 131072 1.047
3 17179869184 131072 1.0419
3 17179869184 131072 0.983015
3 17179869184 131072 0.982281
3 17179869184 131072 0.986538
3 17179869184 131072 0.985912
3 17179869184 131072 1.0473
3 17179869184 131072 0.993521
3 17179869184 131072 1.06149
3 17179869184 131072 1.06047
3 17179869184 131072 1.00296
3 17179869184 131072 1.00221
3 17179869184 131072 1.00283
3 17179869184 131072 1.00291
3 17179869184 131072 0.998528
3 17179869184 131072 0.996355
3 17179869184 131072 0.998178
3 17179869184 131072 1.00244
3 17179869184 131072 1.00304
3 17179869184 131072 1.00009
3 17179869184 131072 0.996009
3 17179869184 131072 1.00304
3 17179869184 131072 1.00301
3 17179869184 131072 0.999855
3 17179869184 131072 0.994895
3 17179869184 131072 1.00131
3 17179869184 131072 1.00311
3 17179869184 131072 0.999235
3 17179869184 131072 1.00287
3 17179869184 131072 0.995115
3 17179869184 131072 1.00312
3 17179869184 131072 1.0005
3 17179869184 131072 1.05538
3 17179869184 131072 1.05597
3 17179869184 131072 1.05404
3 17179869184 131072 1.05285
3 17179869184 131072 1.05667
3 17179869184 131072 1.05695
3 17179869184 131072 1.05561
3 17179869184 131072 1.05682
3 17179869184 131072 1.0546
3 17179869184 131072 1.05576
3 17179869184 131072 1.05924
3 17179869184 131072 0.990346
4 17179869184 131072 0.928234
4 17179869184 131072 0.796795
4 17179869184 131072 0.765636
4 17179869184 131072 0.811685
4 17179869184 131072 0.790042
4 17179869184 131072 0.765718
4 17179869184 131072 0.789165
4 17179869184 131072 0.765805
4 17179869184 131072 0.765685
4 17179869184 131072 0.770703
4 17179869184 131072 0.790358
4 17179869184 131072 0.765701
4 17179869184 131072 0.82183
4 17179869184 131072 0.764906
4 17179869184 131072 0.771197
4 17179869184 131072 0.775191
4 17179869184 131072 0.767879
4 17179869184 131072 0.77549
4 17179869184 131072 0.775202
4 17179869184 131072 0.775528
4 17179869184 131072 0.775588
4 17179869184 131072 0.777995
4 17179869184 131072 0.821423
4 17179869184 131072 0.797949
4 17179869184 131072 0.799699
4 17179869184 131072 0.799181
4 17179869184 131072 0.799167
4 17179869184 131072 0.779498
4 17179869184 131072 0.779337
4 17179869184 131072 0.774251
4 17179869184 131072 0.779453
4 17179869184 131072 0.778982
4 17179869184 131072 0.778857
4 17179869184 131072 0.774757
4 17179869184 131072 0.766115
4 17179869184 131072 0.765478
4 17179869184 131072 0.778594
4 17179869184 131072 0.778131
4 17179869184 131072 0.806185
4 17179869184 131072 0.778466
4 17179869184 131072 0.779121
4 17179869184 131072 0.806147
4 17179869184 131072 0.779242
4 17179869184 131072 0.77872
4 17179869184 131072 0.779135
4 17179869184 131072 0.783517
4 17179869184 131072 0.779051
4 17179869184 131072 0.77926
4 17179869184 131072 0.765979
4 17179869184 131072 0.765586
5 17179869184 131072 0.818503
5 17179869184 131072 0.738718
5 17179869184 131072 0.689209
5 17179869184 131072 0.69018
5 17179869184 131072 0.733376
5 17179869184 131072 0.734921
5 17179869184 131072 0.731567
5 17179869184 131072 0.733388
5 17179869184 131072 0.731439
5 17179869184 131072 0.7372
5 17179869184 131072 0.740404
5 17179869184 131072 0.733947
5 17179869184 131072 0.733111
5 17179869184 131072 0.733792
5 17179869184 131072 0.73473
5 17179869184 131072 0.695642
5 17179869184 131072 0.730887
5 17179869184 131072 0.739256
5 17179869184 131072 0.693113
5 17179869184 131072 0.735613
5 17179869184 131072 0.738949
5 17179869184 131072 0.692623
5 17179869184 131072 0.691728
5 17179869184 131072 0.69333
5 17179869184 131072 0.739288
5 17179869184 131072 0.694011
5 17179869184 131072 0.737567
5 17179869184 131072 0.69744
5 17179869184 131072 0.735443
5 17179869184 131072 0.734669
5 17179869184 131072 0.694002
5 17179869184 131072 0.734605
5 17179869184 131072 0.735898
5 17179869184 131072 0.695912
5 17179869184 131072 0.737124
5 17179869184 131072 0.735405
5 17179869184 131072 0.735009
5 17179869184 131072 0.738831
5 17179869184 131072 0.694573
5 17179869184 131072 0.733312
5 17179869184 131072 0.732911
5 17179869184 131072 0.735119
5 17179869184 131072 0.73809
5 17179869184 131072 0.740062
5 17179869184 131072 0.732104
5 17179869184 131072 0.730716
5 17179869184 131072 0.725497
5 17179869184 131072 0.693728
5 17179869184 131072 0.739479
5 17179869184 131072 0.730844
6 17179869184 131072 0.735946
6 17179869184 131072 0.641224
6 17179869184 131072 0.680255
6 17179869184 131072 0.636358
6 17179869184 131072 0.622216
6 17179869184 131072 0.630566
6 17179869184 131072 0.639171
6 17179869184 131072 0.620086
6 17179869184 131072 0.625863
6 17179869184 131072 0.626089
6 17179869184 131072 0.623273
6 17179869184 131072 0.630675
6 17179869184 131072 0.624142
6 17179869184 131072 0.632533
6 17179869184 131072 0.678673
6 17179869184 131072 0.634776
6 17179869184 131072 0.620153
6 17179869184 131072 0.628772
6 17179869184 131072 0.634086
6 17179869184 131072 0.643774
6 17179869184 131072 0.628367
6 17179869184 131072 0.632969
6 17179869184 131072 0.634739
6 17179869184 131072 0.62054
6 17179869184 131072 0.678966
6 17179869184 131072 0.631649
6 17179869184 131072 0.631529
6 17179869184 131072 0.63992
6 17179869184 131072 0.683357
6 17179869184 131072 0.640831
6 17179869184 131072 0.64707
6 17179869184 131072 0.697427
6 17179869184 131072 0.634741
6 17179869184 131072 0.687879
6 17179869184 131072 0.692688
6 17179869184 131072 0.697649
6 17179869184 131072 0.639414
6 17179869184 131072 0.683707
6 17179869184 131072 0.652598
6 17179869184 131072 0.637949
6 17179869184 131072 0.65329
6 17179869184 131072 0.629966
6 17179869184 131072 0.637675
6 17179869184 131072 0.638801
6 17179869184 131072 0.650857
6 17179869184 131072 0.643195
6 17179869184 131072 0.692411
6 17179869184 131072 0.681533
6 17179869184 131072 0.639034
6 17179869184 131072 0.691349
7 17179869184 131072 0.709949
7 17179869184 131072 0.633547
7 17179869184 131072 0.649996
7 17179869184 131072 0.645605
7 17179869184 131072 0.617786
7 17179869184 131072 0.646505
7 17179869184 131072 0.641011
7 17179869184 131072 0.652252
7 17179869184 131072 0.645372
7 17179869184 131072 0.626333
7 17179869184 131072 0.61998
7 17179869184 131072 0.646536
7 17179869184 131072 0.620015
7 17179869184 131072 0.625887
7 17179869184 131072 0.644847
7 17179869184 131072 0.650622
7 17179869184 131072 0.647754
7 17179869184 131072 0.650885
7 17179869184 131072 0.64504
7 17179869184 131072 0.651414
7 17179869184 131072 0.647118
7 17179869184 131072 0.649814
7 17179869184 131072 0.64668
7 17179869184 131072 0.649297
7 17179869184 131072 0.646825
7 17179869184 131072 0.646789
7 17179869184 131072 0.639932
7 17179869184 131072 0.647238
7 17179869184 131072 0.647182
7 17179869184 131072 0.624534
7 17179869184 131072 0.64425
7 17179869184 131072 0.646535
7 17179869184 131072 0.625008
7 17179869184 131072 0.649656
7 17179869184 131072 0.649812
7 17179869184 131072 0.64718
7 17179869184 131072 0.643424
7 17179869184 131072 0.634625
7 17179869184 131072 0.649587
7 17179869184 131072 0.647407
7 17179869184 131072 0.642465
7 17179869184 131072 0.649222
7 17179869184 131072 0.63255
7 17179869184 131072 0.629437
7 17179869184 131072 0.64713
7 17179869184 131072 0.652259
7 17179869184 131072 0.646852
7 17179869184 131072 0.652301
7 17179869184 131072 0.646194
7 17179869184 131072 0.64761
8 17179869184 131072 0.666417
8 17179869184 131072 0.589059
8 17179869184 131072 0.601241
8 17179869184 131072 0.617999
8 17179869184 131072 0.614837
8 17179869184 131072 0.616804
8 17179869184 131072 0.595868
8 17179869184 131072 0.600764
8 17179869184 131072 0.601592
8 17179869184 131072 0.588607
8 17179869184 131072 0.612854
8 17179869184 131072 0.618675
8 17179869184 131072 0.610019
8 17179869184 131072 0.60982
8 17179869184 131072 0.598357
8 17179869184 131072 0.596559
8 17179869184 131072 0.613182
8 17179869184 131072 0.589927
8 17179869184 131072 0.585184
8 17179869184 131072 0.599858
8 17179869184 131072 0.604136
8 17179869184 131072 0.603017
8 17179869184 131072 0.602998
8 17179869184 131072 0.63062
8 17179869184 131072 0.599109
8 17179869184 131072 0.600368
8 17179869184 131072 0.614331
8 17179869184 131072 0.631153
8 17179869184 131072 0.601611
8 17179869184 131072 0.599412
8 17179869184 131072 0.619032
8 17179869184 131072 0.616775
8 17179869184 131072 0.618528
8 17179869184 131072 0.586341
8 17179869184 131072 0.592235
8 17179869184 131072 0.601589
8 17179869184 131072 0.605085
8 17179869184 131072 0.59426
8 17179869184 131072 0.621123
8 17179869184 131072 0.61483
8 17179869184 131072 0.597381
8 17179869184 131072 0.601097
8 17179869184 131072 0.592061
8 17179869184 131072 0.61719
8 17179869184 131072 0.59284
8 17179869184 131072 0.606637
8 17179869184 131072 0.590673
8 17179869184 131072 0.632042
8 17179869184 131072 0.601378
8 17179869184 131072 0.589005
10 17179869184 131072 0.61681
10 17179869184 131072 0.582593
10 17179869184 131072 0.578484
10 17179869184 131072 0.578337
10 17179869184 131072 0.580175
10 17179869184 131072 0.583178
10 17179869184 131072 0.578631
10 17179869184 131072 0.577638
10 17179869184 131072 0.57581
10 17179869184 131072 0.579945
10 17179869184 131072 0.57881
10 17179869184 131072 0.582377
10 17179869184 131072 0.574999
10 17179869184 131072 0.578477
10 17179869184 131072 0.576689
10 17179869184 131072 0.579735
10 17179869184 131072 0.584073
10 17179869184 131072 0.583303
10 17179869184 131072 0.583564
10 17179869184 131072 0.580663
10 17179869184 131072 0.578696
10 17179869184 131072 0.575476
10 17179869184 131072 0.580877
10 17179869184 131072 0.574976
10 17179869184 131072 0.576786
10 17179869184 131072 0.574504
10 17179869184 131072 0.579248
10 17179869184 131072 0.576681
10 17179869184 131072 0.580356
10 17179869184 131072 0.577777
10 17179869184 131072 0.579444
10 17179869184 131072 0.575114
10 17179869184 131072 0.579665
10 17179869184 131072 0.566403
10 17179869184 131072 0.58005
10 17179869184 131072 0.57797
10 17179869184 131072 0.586068
10 17179869184 131072 0.578282
10 17179869184 131072 0.579945
10 17179869184 131072 0.581001
10 17179869184 131072 0.57508
10 17179869184 131072 0.573403
10 17179869184 131072 0.580339
10 17179869184 131072 0.57892
10 17179869184 131072 0.579265
10 17179869184 131072 0.57385
10 17179869184 131072 0.57935
10 17179869184 131072 0.582934
10 17179869184 131072 0.581499
10 17179869184 131072 0.578893
12 17179869184 131072 0.617654
12 17179869184 131072 0.590597
12 17179869184 131072 0.594681
12 17179869184 131072 0.597493
12 17179869184 131072 0.587543
12 17179869184 131072 0.605551
12 17179869184 131072 0.600643
12 17179869184 131072 0.587532
12 17179869184 131072 0.595309
12 17179869184 131072 0.593787
12 17179869184 131072 0.597891
12 17179869184 131072 0.598971
12 17179869184 131072 0.607663
12 17179869184 131072 0.603462
12 17179869184 131072 0.59479
12 17179869184 131072 0.595627
12 17179869184 131072 0.594424
12 17179869184 131072 0.596205
12 17179869184 131072 0.593706
12 17179869184 131072 0.590976
12 17179869184 131072 0.595718
12 17179869184 131072 0.587781
12 17179869184 131072 0.594707
12 17179869184 131072 0.59985
12 17179869184 131072 0.606065
12 17179869184 131072 0.592194
12 17179869184 131072 0.607336
12 17179869184 131072 0.598655
12 17179869184 131072 0.592235
12 17179869184 131072 0.604875
12 17179869184 131072 0.600329
12 17179869184 131072 0.604092
12 17179869184 131072 0.588071
12 17179869184 131072 0.597927
12 17179869184 131072 0.590681
12 17179869184 131072 0.588778
12 17179869184 131072 0.600473
12 17179869184 131072 0.602488
12 17179869184 131072 0.591457
12 17179869184 131072 0.591823
12 17179869184 131072 0.598085
12 17179869184 131072 0.595198
12 17179869184 131072 0.597424
12 17179869184 131072 0.593808
12 17179869184 131072 0.602557
12 17179869184 131072 0.606773
12 17179869184 131072 0.591281
12 17179869184 131072 0.594429
12 17179869184 131072 0.594874
12 17179869184 131072 0.591954
14 17179869184 131072 0.61168
14 17179869184 131072 0.599528
14 17179869184 131072 0.604815
14 17179869184 131072 0.599981
14 17179869184 131072 0.60165
14 17179869184 131072 0.603218
14 17179869184 131072 0.603353
14 17179869184 131072 0.601903
14 17179869184 131072 0.595975
14 17179869184 131072 0.596946
14 17179869184 131072 0.601941
14 17179869184 131072 0.605154
14 17179869184 131072 0.602251
14 17179869184 131072 0.601857
14 17179869184 131072 0.594926
14 17179869184 131072 0.602123
14 17179869184 131072 0.602517
14 17179869184 131072 0.602512
14 17179869184 131072 0.596299
14 17179869184 131072 0.59625
14 17179869184 131072 0.595696
14 17179869184 131072 0.601924
14 17179869184 131072 0.594629
14 17179869184 131072 0.599908
14 17179869184 131072 0.597631
14 17179869184 131072 0.603207
14 17179869184 131072 0.602737
14 17179869184 131072 0.60241
14 17179869184 131072 0.607106
14 17179869184 131072 0.60181
14 17179869184 131072 0.603968
14 17179869184 131072 0.598304
14 17179869184 131072 0.604055
14 17179869184 131072 0.604833
14 17179869184 131072 0.601926
14 17179869184 131072 0.600873
14 17179869184 131072 0.596653
14 17179869184 131072 0.604132
14 17179869184 131072 0.60068
14 17179869184 131072 0.600075
14 17179869184 131072 0.601235
14 17179869184 131072 0.606143
14 17179869184 131072 0.605151
14 17179869184 131072 0.599643
14 17179869184 131072 0.604185
14 17179869184 131072 0.598338
14 17179869184 131072 0.597723
14 17179869184 131072 0.594475
14 17179869184 131072 0.605323
14 17179869184 131072 0.600677
16 17179869184 131072 0.599959
16 17179869184 131072 0.592015
16 17179869184 131072 0.588338
16 17179869184 131072 0.588953
16 17179869184 131072 0.588229
16 17179869184 131072 0.595247
16 17179869184 131072 0.592504
16 17179869184 131072 0.591302
16 17179869184 131072 0.592192
16 17179869184 131072 0.593138
16 17179869184 131072 0.593702
16 17179869184 131072 0.590919
16 17179869184 131072 0.591544
16 17179869184 131072 0.591762
16 17179869184 131072 0.593102
16 17179869184 131072 0.588272
16 17179869184 131072 0.591815
16 17179869184 131072 0.595322
16 17179869184 131072 0.595483
16 17179869184 131072 0.586837
16 17179869184 131072 0.593989
16 17179869184 131072 0.58905
16 17179869184 131072 0.593797
16 17179869184 131072 0.591547
16 17179869184 131072 0.589251
16 17179869184 131072 0.593889
16 17179869184 131072 0.592599
16 17179869184 131072 0.588733
16 17179869184 131072 0.596614
16 17179869184 131072 0.597094
16 17179869184 131072 0.59644
16 17179869184 131072 0.590586
16 17179869184 131072 0.593591
16 17179869184 131072 0.596496
16 17179869184 131072 0.593287
16 17179869184 131072 0.590315
16 17179869184 131072 0.591661
16 17179869184 131072 0.592872
16 17179869184 131072 0.584359
16 17179869184 131072 0.591024
16 17179869184 131072 0.594378
16 17179869184 131072 0.592452
16 17179869184 131072 0.590574
16 17179869184 131072 0.588915
16 17179869184 131072 0.588042
16 17179869184 131072 0.592847
16 17179869184 131072 0.593947
16 17179869184 131072 0.591452
16 17179869184 131072 0.595646
16 17179869184 131072 0.587822
20 17179869184 131072 0.619159
20 17179869184 131072 0.609337
20 17179869184 131072 0.59693
20 17179869184 131072 0.594735
20 17179869184 131072 0.605884
20 17179869184 131072 0.671478
20 17179869184 131072 0.787444
20 17179869184 131072 0.685783
20 17179869184 131072 0.669958
20 17179869184 131072 0.59935
20 17179869184 131072 0.590952
20 17179869184 131072 0.589772
20 17179869184 131072 0.649887
20 17179869184 131072 0.780308
20 17179869184 131072 0.687892
20 17179869184 131072 0.658281
20 17179869184 131072 0.593391
20 17179869184 131072 0.65748
20 17179869184 131072 0.59438
20 17179869184 131072 0.592997
20 17179869184 131072 0.626442
20 17179869184 131072 0.59418
20 17179869184 131072 0.595321
20 17179869184 131072 0.598203
20 17179869184 131072 0.653686
20 17179869184 131072 0.679981
20 17179869184 131072 0.794056
20 17179869184 131072 0.686845
20 17179869184 131072 0.612318
20 17179869184 131072 0.66527
20 17179869184 131072 0.623623
20 17179869184 131072 0.623601
20 17179869184 131072 0.617004
20 17179869184 131072 0.603416
20 17179869184 131072 0.590411
20 17179869184 131072 0.591731
20 17179869184 131072 0.592626
20 17179869184 131072 0.625837
20 17179869184 131072 0.634443
20 17179869184 131072 0.58837
20 17179869184 131072 0.595569
20 17179869184 131072 0.600153
20 17179869184 131072 0.62451
20 17179869184 131072 0.609972
20 17179869184 131072 0.774285
20 17179869184 131072 0.77867
20 17179869184 131072 0.676817
20 17179869184 131072 0.782806
20 17179869184 131072 0.66243
20 17179869184 131072 0.774317
24 17179869184 131072 0.595204
24 17179869184 131072 0.615644
24 17179869184 131072 0.616226
24 17179869184 131072 0.620067
24 17179869184 131072 0.618914
24 17179869184 131072 0.625775
24 17179869184 131072 0.730394
24 17179869184 131072 0.855461
24 17179869184 131072 0.704034
24 17179869184 131072 0.636413
24 17179869184 131072 0.697207
24 17179869184 131072 0.64787
24 17179869184 131072 0.641598
24 17179869184 131072 0.710862
24 17179869184 131072 0.67646
24 17179869184 131072 0.730592
24 17179869184 131072 0.868532
24 17179869184 131072 0.726813
24 17179869184 131072 0.872245
24 17179869184 131072 0.736039
24 17179869184 131072 0.700097
24 17179869184 131072 0.644126
24 17179869184 131072 0.636671
24 17179869184 131072 0.634669
24 17179869184 131072 0.739719
24 17179869184 131072 0.655122
24 17179869184 131072 0.637709
24 17179869184 131072 0.644584
24 17179869184 131072 0.735495
24 17179869184 131072 0.851158
24 17179869184 131072 0.701622
24 17179869184 131072 0.623999
24 17179869184 131072 0.641883
24 17179869184 131072 0.689801
24 17179869184 131072 0.680621
24 17179869184 131072 0.650496
24 17179869184 131072 0.736338
24 17179869184 131072 0.713594
24 17179869184 131072 0.742757
24 17179869184 131072 0.87136
24 17179869184 131072 0.773755
24 17179869184 131072 0.716207
24 17179869184 131072 0.681971
24 17179869184 131072 0.650409
24 17179869184 131072 0.64884
24 17179869184 131072 0.612854
24 17179869184 131072 0.647048
24 17179869184 131072 0.630556
24 17179869184 131072 0.656312
24 17179869184 131072 0.688824
28 17179869184 131072 0.590777
28 17179869184 131072 0.622237
28 17179869184 131072 0.623822
28 17179869184 131072 0.615726
28 17179869184 131072 0.619406
28 17179869184 131072 0.605296
28 17179869184 131072 0.690314
28 17179869184 131072 0.645363
28 17179869184 131072 0.619079
28 17179869184 131072 0.688617
28 17179869184 131072 0.653203
28 17179869184 131072 0.679613
28 17179869184 131072 0.650693
28 17179869184 131072 0.653566
28 17179869184 131072 0.697431
28 17179869184 131072 0.677933
28 17179869184 131072 0.704061
28 17179869184 131072 0.652353
28 17179869184 131072 0.665604
28 17179869184 131072 0.704501
28 17179869184 131072 0.812278
28 17179869184 131072 0.690342
28 17179869184 131072 0.639425
28 17179869184 131072 0.656546
28 17179869184 131072 0.649881
28 17179869184 131072 0.68303
28 17179869184 131072 0.719179
28 17179869184 131072 0.710257
28 17179869184 131072 0.664695
28 17179869184 131072 0.669935
28 17179869184 131072 0.607742
28 17179869184 131072 0.608703
28 17179869184 131072 0.600415
28 17179869184 131072 0.617979
28 17179869184 131072 0.61225
28 17179869184 131072 0.680748
28 17179869184 131072 0.692103
28 17179869184 131072 0.620631
28 17179869184 131072 0.617179
28 17179869184 131072 0.598799
28 17179869184 131072 0.594973
28 17179869184 131072 0.700944
28 17179869184 131072 0.760472
28 17179869184 131072 0.897586
28 17179869184 131072 0.791666
28 17179869184 131072 0.753368
28 17179869184 131072 0.680876
28 17179869184 131072 0.656844
28 17179869184 131072 0.657268
28 17179869184 131072 0.60595
32 17179869184 131072 0.59662
32 17179869184 131072 0.636875
32 17179869184 131072 0.632296
32 17179869184 131072 0.661908
32 17179869184 131072 0.680272
32 17179869184 131072 0.707473
32 17179869184 131072 0.85505
32 17179869184 131072 0.856957
32 17179869184 131072 0.712914
32 17179869184 131072 0.737536
32 17179869184 131072 0.721567
32 17179869184 131072 0.748643
32 17179869184 131072 0.674378
32 17179869184 131072 0.70599
32 17179869184 131072 0.772838
32 17179869184 131072 0.726812
32 17179869184 131072 0.712402
32 17179869184 131072 0.85233
32 17179869184 131072 0.73809
32 17179869184 131072 0.68694
32 17179869184 131072 0.702454
32 17179869184 131072 0.721399
32 17179869184 131072 0.711455
32 17179869184 131072 0.692947
32 17179869184 131072 0.654688
32 17179869184 131072 0.676884
32 17179869184 131072 0.748678
32 17179869184 131072 0.736766
32 17179869184 131072 0.677663
32 17179869184 131072 0.665989
32 17179869184 131072 0.642689
32 17179869184 131072 0.712913
32 17179869184 131072 0.714819
32 17179869184 131072 0.722135
32 17179869184 131072 0.692786
32 17179869184 131072 0.680167
32 17179869184 131072 0.639859
32 17179869184 131072 0.671594
32 17179869184 131072 0.776723
32 17179869184 131072 0.753501
32 17179869184 131072 0.654995
32 17179869184 131072 0.67853
32 17179869184 131072 0.682187
32 17179869184 131072 0.688362
32 17179869184 131072 0.731353
32 17179869184 131072 0.886308
32 17179869184 131072 0.769343
32 17179869184 131072 0.771223
32 17179869184 131072 0.672656
32 17179869184 131072 0.735715
40 17179869184 131072 0.614522
40 17179869184 131072 0.653444
40 17179869184 131072 0.721236
40 17179869184 131072 0.731607
40 17179869184 131072 0.748839
40 17179869184 131072 0.699554
40 17179869184 131072 0.739367
40 17179869184 131072 0.870802
40 17179869184 131072 1.00094
40 17179869184 131072 1.07412
40 17179869184 131072 0.990595
40 17179869184 131072 1.04012
40 17179869184 131072 0.969646
40 17179869184 131072 1.05871
40 17179869184 131072 1.10367
40 17179869184 131072 1.10077
40 17179869184 131072 1.17624
40 17179869184 131072 1.15488
40 17179869184 131072 0.983239
40 17179869184 131072 0.980324
40 17179869184 131072 0.947654
40 17179869184 131072 1.14393
40 17179869184 131072 0.973206
40 17179869184 131072 0.835377
40 17179869184 131072 0.93892
40 17179869184 131072 0.881668
40 17179869184 131072 0.934119
40 17179869184 131072 0.73932
40 17179869184 131072 1.02759
40 17179869184 131072 1.21262
40 17179869184 131072 0.956391
40 17179869184 131072 1.11564
40 17179869184 131072 1.16234
40 17179869184 131072 0.999155
40 17179869184 131072 0.92898
40 17179869184 131072 0.809916
40 17179869184 131072 0.843537
40 17179869184 131072 1.15007
40 17179869184 131072 1.18494
40 17179869184 131072 0.940369
40 17179869184 131072 0.857574
40 17179869184 131072 1.17864
40 17179869184 131072 1.1326
40 17179869184 131072 0.951183
40 17179869184 131072 0.945267
40 17179869184 131072 0.884834
40 17179869184 131072 0.790782
40 17179869184 131072 0.771222
40 17179869184 131072 0.772036
40 17179869184 131072 0.957981
48 17179869184 131072 0.711788
48 17179869184 131072 0.809524
48 17179869184 131072 0.738801
48 17179869184 131072 0.837927
48 17179869184 131072 0.82638
48 17179869184 131072 0.81478
48 17179869184 131072 0.670905
48 17179869184 131072 0.781595
48 17179869184 131072 0.742718
48 17179869184 131072 0.814735
48 17179869184 131072 0.867297
48 17179869184 131072 0.861112
48 17179869184 131072 0.855252
48 17179869184 131072 0.851337
48 17179869184 131072 0.856398
48 17179869184 131072 0.940813
48 17179869184 131072 0.920158
48 17179869184 131072 0.926706
48 17179869184 131072 0.939263
48 17179869184 131072 0.857267
48 17179869184 131072 0.990027
48 17179869184 131072 0.955661
48 17179869184 131072 0.93499
48 17179869184 131072 0.940705
48 17179869184 131072 0.925591
48 17179869184 131072 0.965502
48 17179869184 131072 0.968681
48 17179869184 131072 0.901944
48 17179869184 131072 0.93647
48 17179869184 131072 0.889415
48 17179869184 131072 0.77405
48 17179869184 131072 0.961268
48 17179869184 131072 0.857787
48 17179869184 131072 0.866237
48 17179869184 131072 0.858085
48 17179869184 131072 0.785623
48 17179869184 131072 0.712461
48 17179869184 131072 0.708822
48 17179869184 131072 0.709007
48 17179869184 131072 0.698662
48 17179869184 131072 0.727262
48 17179869184 131072 0.730755
48 17179869184 131072 0.752575
48 17179869184 131072 0.872154
48 17179869184 131072 0.864907
48 17179869184 131072 0.857816
48 17179869184 131072 1.0381
48 17179869184 131072 1.02857
48 17179869184 131072 0.953676
48 17179869184 131072 0.846152
56 17179869184 131072 0.677682
56 17179869184 131072 0.81178
56 17179869184 131072 0.880824
56 17179869184 131072 0.953394
56 17179869184 131072 0.808848
56 17179869184 131072 0.778728
56 17179869184 131072 0.861626
56 17179869184 131072 0.888732
56 17179869184 131072 0.777378
56 17179869184 131072 0.844808
56 17179869184 131072 0.852368
56 17179869184 131072 0.769199
56 17179869184 131072 0.849502
56 17179869184 131072 0.839159
56 17179869184 131072 0.850361
56 17179869184 131072 0.855158
56 17179869184 131072 0.861055
56 17179869184 131072 0.866855
56 17179869184 131072 0.845772
56 17179869184 131072 0.856363
56 17179869184 131072 0.857267
56 17179869184 131072 0.80625
56 17179869184 131072 0.793775
56 17179869184 131072 0.779239
56 17179869184 131072 0.784906
56 17179869184 131072 0.845338
56 17179869184 131072 0.843386
56 17179869184 131072 0.814126
56 17179869184 131072 0.851845
56 17179869184 131072 0.852466
