# parallelization dataSize/B runtime/s compressedDataSize/B
48 25769803776 1.918 19602610102
48 25769803776 1.912 19602610102
48 25769803776 1.929 19602610102
48 25769803776 1.922 19602610102
48 25769803776 1.920 19602610102
48 25769803776 1.901 19602610102
48 25769803776 1.929 19602610102
48 25769803776 1.926 19602610102
32 17179869184 1.662 13068411756
32 17179869184 1.664 13068411756
32 17179869184 1.649 13068411756
32 17179869184 1.646 13068411756
32 17179869184 1.649 13068411756
32 17179869184 1.658 13068411756
32 17179869184 1.674 13068411756
32 17179869184 1.675 13068411756
32 17179869184 1.669 13068411756
32 17179869184 1.665 13068411756
32 17179869184 1.681 13068411756
32 17179869184 1.662 13068411756
32 17179869184 1.661 13068411756
32 17179869184 1.747 13068411756
32 17179869184 1.678 13068411756
32 17179869184 1.658 13068411756
32 17179869184 1.668 13068411756
32 17179869184 1.696 13068411756
32 17179869184 1.679 13068411756
32 17179869184 1.655 13068411756
24 12884901888 1.655 9801310247
24 12884901888 1.648 9801310247
24 12884901888 1.726 9801310247
24 12884901888 1.614 9801310247
24 12884901888 1.620 9801310247
24 12884901888 1.602 9801310247
24 12884901888 1.597 9801310247
24 12884901888 1.675 9801310247
24 12884901888 1.666 9801310247
24 12884901888 1.621 9801310247
24 12884901888 1.664 9801310247
24 12884901888 1.601 9801310247
24 12884901888 1.711 9801310247
24 12884901888 1.609 9801310247
24 12884901888 1.646 9801310247
24 12884901888 1.598 9801310247
24 12884901888 1.614 9801310247
24 12884901888 1.600 9801310247
24 12884901888 1.595 9801310247
24 12884901888 1.614 9801310247
16 8589934592 1.464 6534202694
16 8589934592 1.446 6534202694
16 8589934592 1.490 6534202694
16 8589934592 1.441 6534202694
16 8589934592 1.448 6534202694
16 8589934592 1.462 6534202694
16 8589934592 1.447 6534202694
16 8589934592 1.452 6534202694
16 8589934592 1.455 6534202694
16 8589934592 1.441 6534202694
16 8589934592 1.457 6534202694
16 8589934592 1.436 6534202694
16 8589934592 1.474 6534202694
16 8589934592 1.448 6534202694
16 8589934592 1.443 6534202694
16 8589934592 1.451 6534202694
16 8589934592 1.441 6534202694
16 8589934592 1.458 6534202694
16 8589934592 1.436 6534202694
16 8589934592 1.444 6534202694
12 6442450944 1.430 4900655287
12 6442450944 1.413 4900655287
12 6442450944 1.417 4900655287
12 6442450944 1.409 4900655287
12 6442450944 1.408 4900655287
12 6442450944 1.399 4900655287
12 6442450944 1.410 4900655287
12 6442450944 1.411 4900655287
12 6442450944 1.406 4900655287
12 6442450944 1.413 4900655287
12 6442450944 1.412 4900655287
12 6442450944 1.410 4900655287
12 6442450944 1.402 4900655287
12 6442450944 1.406 4900655287
12 6442450944 1.425 4900655287
12 6442450944 1.407 4900655287
12 6442450944 1.399 4900655287
12 6442450944 1.496 4900655287
12 6442450944 1.418 4900655287
12 6442450944 1.424 4900655287
8 4294967296 1.402 3267103608
8 4294967296 1.403 3267103608
8 4294967296 1.378 3267103608
8 4294967296 1.390 3267103608
8 4294967296 1.387 3267103608
8 4294967296 1.409 3267103608
8 4294967296 1.389 3267103608
8 4294967296 1.381 3267103608
8 4294967296 1.383 3267103608
8 4294967296 1.381 3267103608
8 4294967296 1.378 3267103608
8 4294967296 1.385 3267103608
8 4294967296 1.402 3267103608
8 4294967296 1.386 3267103608
8 4294967296 1.397 3267103608
8 4294967296 1.386 3267103608
8 4294967296 1.386 3267103608
8 4294967296 1.389 3267103608
8 4294967296 1.401 3267103608
8 4294967296 1.389 3267103608
6 3221225472 1.364 2450328588
6 3221225472 1.355 2450328588
6 3221225472 1.368 2450328588
6 3221225472 1.463 2450328588
6 3221225472 1.361 2450328588
6 3221225472 1.425 2450328588
6 3221225472 1.368 2450328588
6 3221225472 1.363 2450328588
6 3221225472 1.352 2450328588
6 3221225472 1.359 2450328588
6 3221225472 1.354 2450328588
6 3221225472 1.451 2450328588
6 3221225472 1.366 2450328588
6 3221225472 1.358 2450328588
6 3221225472 1.464 2450328588
6 3221225472 1.361 2450328588
6 3221225472 1.633 2450328588
6 3221225472 1.359 2450328588
6 3221225472 1.344 2450328588
6 3221225472 1.354 2450328588
4 2147483648 1.351 1633553306
4 2147483648 1.331 1633553306
4 2147483648 1.370 1633553306
4 2147483648 1.337 1633553306
4 2147483648 1.327 1633553306
4 2147483648 1.342 1633553306
4 2147483648 1.320 1633553306
4 2147483648 1.347 1633553306
4 2147483648 1.337 1633553306
4 2147483648 1.341 1633553306
4 2147483648 1.327 1633553306
4 2147483648 1.339 1633553306
4 2147483648 1.327 1633553306
4 2147483648 1.324 1633553306
4 2147483648 1.335 1633553306
4 2147483648 1.333 1633553306
4 2147483648 1.327 1633553306
4 2147483648 1.333 1633553306
4 2147483648 1.338 1633553306
4 2147483648 1.320 1633553306
3 1610612736 1.355 1225165441
3 1610612736 1.348 1225165441
3 1610612736 1.338 1225165441
3 1610612736 1.336 1225165441
3 1610612736 1.343 1225165441
3 1610612736 1.348 1225165441
3 1610612736 1.356 1225165441
3 1610612736 1.338 1225165441
3 1610612736 1.345 1225165441
3 1610612736 1.353 1225165441
3 1610612736 1.335 1225165441
3 1610612736 1.352 1225165441
3 1610612736 1.343 1225165441
3 1610612736 1.351 1225165441
3 1610612736 1.340 1225165441
3 1610612736 1.331 1225165441
3 1610612736 1.346 1225165441
3 1610612736 1.336 1225165441
3 1610612736 1.352 1225165441
3 1610612736 1.350 1225165441
2 1073741824 1.345 816779086
2 1073741824 1.352 816779086
2 1073741824 1.346 816779086
2 1073741824 1.345 816779086
2 1073741824 1.352 816779086
2 1073741824 1.382 816779086
2 1073741824 1.350 816779086
2 1073741824 1.348 816779086
2 1073741824 1.349 816779086
2 1073741824 1.345 816779086
2 1073741824 1.345 816779086
2 1073741824 1.349 816779086
2 1073741824 1.343 816779086
2 1073741824 1.342 816779086
2 1073741824 1.346 816779086
2 1073741824 1.349 816779086
2 1073741824 1.367 816779086
2 1073741824 1.391 816779086
2 1073741824 1.359 816779086
2 1073741824 1.343 816779086
1 536870912 2.997 408390048
1 536870912 2.984 408390048
1 536870912 3.023 408390048
1 536870912 2.984 408390048
1 536870912 2.984 408390048
1 536870912 2.987 408390048
1 536870912 2.984 408390048
1 536870912 2.980 408390048
1 536870912 2.971 408390048
1 536870912 2.963 408390048
1 536870912 2.966 408390048
1 536870912 2.966 408390048
1 536870912 2.967 408390048
1 536870912 2.970 408390048
1 536870912 2.972 408390048
1 536870912 2.966 408390048
1 536870912 2.965 408390048
1 536870912 2.967 408390048
1 536870912 2.973 408390048
1 536870912 2.986 408390048
