# parallelization dataSize/B runtime/s compressedDataSize/B
24 3221225472 3.184 2450332383
24 3221225472 3.209 2450332383
24 3221225472 3.277 2450332383
24 3221225472 3.221 2450332383
24 3221225472 3.268 2450332383
24 3221225472 3.224 2450332383
24 3221225472 3.325 2450332383
24 3221225472 3.160 2450332383
24 3221225472 3.318 2450332383
24 3221225472 3.185 2450332383
24 3221225472 3.316 2450332383
24 3221225472 3.231 2450332383
24 3221225472 3.339 2450332383
16 2147483648 2.397 1633555909
16 2147483648 2.379 1633555909
16 2147483648 2.408 1633555909
16 2147483648 2.380 1633555909
16 2147483648 2.376 1633555909
16 2147483648 2.394 1633555909
16 2147483648 2.375 1633555909
16 2147483648 2.368 1633555909
16 2147483648 2.418 1633555909
16 2147483648 2.371 1633555909
16 2147483648 2.377 1633555909
16 2147483648 2.398 1633555909
16 2147483648 2.376 1633555909
16 2147483648 2.404 1633555909
16 2147483648 2.373 1633555909
16 2147483648 2.391 1633555909
16 2147483648 2.372 1633555909
16 2147483648 2.368 1633555909
16 2147483648 2.375 1633555909
16 2147483648 2.401 1633555909
12 1610612736 2.037 1225165982
12 1610612736 2.083 1225165982
12 1610612736 2.020 1225165982
12 1610612736 2.074 1225165982
12 1610612736 2.023 1225165982
12 1610612736 2.027 1225165982
12 1610612736 2.030 1225165982
12 1610612736 2.020 1225165982
12 1610612736 2.033 1225165982
12 1610612736 2.019 1225165982
12 1610612736 2.086 1225165982
12 1610612736 2.129 1225165982
12 1610612736 2.025 1225165982
12 1610612736 2.003 1225165982
12 1610612736 2.057 1225165982
12 1610612736 2.011 1225165982
12 1610612736 2.010 1225165982
12 1610612736 2.012 1225165982
12 1610612736 2.042 1225165982
12 1610612736 2.090 1225165982
8 1073741824 1.668 816778019
8 1073741824 1.840 816778019
8 1073741824 1.643 816778019
8 1073741824 1.653 816778019
8 1073741824 1.657 816778019
8 1073741824 1.657 816778019
8 1073741824 1.661 816778019
8 1073741824 1.802 816778019
8 1073741824 1.659 816778019
8 1073741824 1.673 816778019
8 1073741824 1.651 816778019
8 1073741824 1.690 816778019
8 1073741824 1.652 816778019
8 1073741824 1.660 816778019
8 1073741824 1.650 816778019
8 1073741824 1.652 816778019
8 1073741824 1.656 816778019
8 1073741824 1.662 816778019
8 1073741824 1.652 816778019
8 1073741824 1.678 816778019
6 805306368 1.533 612583732
6 805306368 1.622 612583732
6 805306368 1.638 612583732
6 805306368 1.610 612583732
6 805306368 1.612 612583732
6 805306368 1.566 612583732
6 805306368 1.504 612583732
6 805306368 1.470 612583732
6 805306368 1.638 612583732
6 805306368 1.611 612583732
6 805306368 1.476 612583732
6 805306368 1.504 612583732
6 805306368 1.515 612583732
6 805306368 1.458 612583732
6 805306368 1.580 612583732
6 805306368 1.476 612583732
6 805306368 1.483 612583732
6 805306368 1.640 612583732
6 805306368 1.626 612583732
6 805306368 1.512 612583732
4 536870912 1.318 408389375
4 536870912 1.302 408389375
4 536870912 1.299 408389375
4 536870912 1.293 408389375
4 536870912 1.301 408389375
4 536870912 1.304 408389375
4 536870912 1.319 408389375
4 536870912 1.301 408389375
4 536870912 1.302 408389375
4 536870912 1.300 408389375
4 536870912 1.297 408389375
4 536870912 1.302 408389375
4 536870912 1.296 408389375
4 536870912 1.312 408389375
4 536870912 1.302 408389375
4 536870912 1.299 408389375
4 536870912 1.302 408389375
4 536870912 1.303 408389375
4 536870912 1.301 408389375
4 536870912 1.299 408389375
3 402653184 1.213 306291897
3 402653184 1.219 306291897
3 402653184 1.220 306291897
3 402653184 1.219 306291897
3 402653184 1.215 306291897
3 402653184 1.217 306291897
3 402653184 1.218 306291897
3 402653184 1.216 306291897
3 402653184 1.211 306291897
3 402653184 1.217 306291897
3 402653184 1.225 306291897
3 402653184 1.216 306291897
3 402653184 1.211 306291897
3 402653184 1.212 306291897
3 402653184 1.213 306291897
3 402653184 1.215 306291897
3 402653184 1.224 306291897
3 402653184 1.218 306291897
3 402653184 1.229 306291897
3 402653184 1.217 306291897
2 268435456 1.136 204195255
2 268435456 1.135 204195255
2 268435456 1.135 204195255
2 268435456 1.134 204195255
2 268435456 1.143 204195255
2 268435456 1.141 204195255
2 268435456 1.137 204195255
2 268435456 1.142 204195255
2 268435456 1.133 204195255
2 268435456 1.139 204195255
2 268435456 1.131 204195255
2 268435456 1.138 204195255
2 268435456 1.129 204195255
2 268435456 1.137 204195255
2 268435456 1.133 204195255
2 268435456 1.130 204195255
2 268435456 1.132 204195255
2 268435456 1.131 204195255
2 268435456 1.131 204195255
2 268435456 1.143 204195255
1 134217728 0.897 102097644
1 134217728 0.909 102097644
1 134217728 0.894 102097644
1 134217728 0.895 102097644
1 134217728 0.894 102097644
1 134217728 0.892 102097644
1 134217728 0.909 102097644
1 134217728 0.894 102097644
1 134217728 0.900 102097644
1 134217728 0.895 102097644
1 134217728 0.891 102097644
1 134217728 0.898 102097644
1 134217728 0.901 102097644
1 134217728 0.899 102097644
1 134217728 0.895 102097644
1 134217728 0.894 102097644
1 134217728 0.894 102097644
1 134217728 0.892 102097644
1 134217728 0.893 102097644
1 134217728 0.893 102097644
