# parallelization dataSize/B runtime/s compressedDataSize/B
6 3221225472 3.147 2450328588
6 3221225472 3.445 2450328588
6 3221225472 3.139 2450328588
6 3221225472 3.368 2450328588
6 3221225472 3.130 2450328588
6 3221225472 3.158 2450328588
6 3221225472 3.105 2450328588
6 3221225472 3.114 2450328588
6 3221225472 3.248 2450328588
6 3221225472 3.487 2450328588
6 3221225472 3.136 2450328588
6 3221225472 3.160 2450328588
6 3221225472 3.157 2450328588
6 3221225472 3.102 2450328588
6 3221225472 3.113 2450328588
6 3221225472 3.160 2450328588
6 3221225472 3.120 2450328588
6 3221225472 3.117 2450328588
6 3221225472 3.104 2450328588
4 2147483648 3.110 1633553306
4 2147483648 3.113 1633553306
4 2147483648 3.120 1633553306
4 2147483648 3.086 1633553306
4 2147483648 3.099 1633553306
4 2147483648 3.092 1633553306
4 2147483648 3.097 1633553306
4 2147483648 3.085 1633553306
4 2147483648 3.094 1633553306
4 2147483648 3.103 1633553306
4 2147483648 3.112 1633553306
4 2147483648 3.082 1633553306
4 2147483648 3.099 1633553306
4 2147483648 3.076 1633553306
4 2147483648 3.076 1633553306
4 2147483648 3.080 1633553306
4 2147483648 3.083 1633553306
4 2147483648 3.079 1633553306
4 2147483648 3.074 1633553306
4 2147483648 3.098 1633553306
3 1610612736 3.111 1225165441
3 1610612736 3.093 1225165441
3 1610612736 3.107 1225165441
3 1610612736 3.110 1225165441
3 1610612736 3.111 1225165441
3 1610612736 3.124 1225165441
3 1610612736 3.128 1225165441
3 1610612736 3.102 1225165441
3 1610612736 3.098 1225165441
3 1610612736 3.120 1225165441
3 1610612736 3.126 1225165441
3 1610612736 3.103 1225165441
3 1610612736 3.123 1225165441
3 1610612736 3.091 1225165441
3 1610612736 3.111 1225165441
3 1610612736 3.112 1225165441
3 1610612736 3.094 1225165441
3 1610612736 3.101 1225165441
3 1610612736 3.098 1225165441
3 1610612736 3.098 1225165441
2 1073741824 3.083 816779086
2 1073741824 3.102 816779086
2 1073741824 3.082 816779086
2 1073741824 3.083 816779086
2 1073741824 3.112 816779086
2 1073741824 3.112 816779086
2 1073741824 3.091 816779086
2 1073741824 3.107 816779086
2 1073741824 3.087 816779086
2 1073741824 3.095 816779086
2 1073741824 3.107 816779086
2 1073741824 3.089 816779086
2 1073741824 3.094 816779086
2 1073741824 3.091 816779086
2 1073741824 3.098 816779086
2 1073741824 3.102 816779086
2 1073741824 3.082 816779086
2 1073741824 3.085 816779086
2 1073741824 3.092 816779086
2 1073741824 3.084 816779086
1 536870912 2.983 408390048
1 536870912 2.996 408390048
1 536870912 2.994 408390048
1 536870912 2.983 408390048
1 536870912 2.980 408390048
1 536870912 2.979 408390048
1 536870912 3.021 408390048
1 536870912 2.992 408390048
1 536870912 2.967 408390048
1 536870912 3.007 408390048
1 536870912 2.964 408390048
1 536870912 2.977 408390048
1 536870912 2.968 408390048
1 536870912 2.963 408390048
1 536870912 2.966 408390048
1 536870912 2.960 408390048
1 536870912 2.968 408390048
1 536870912 3.002 408390048
1 536870912 3.009 408390048
1 536870912 2.990 408390048
