# parallelization dataSize/B runtime/s compressedDataSize/B
16 8589934592 4.333 6534202694
16 8589934592 4.348 6534202694
16 8589934592 4.355 6534202694
16 8589934592 4.337 6534202694
16 8589934592 4.343 6534202694
12 6442450944 4.249 4900655287
12 6442450944 4.289 4900655287
12 6442450944 4.234 4900655287
12 6442450944 4.352 4900655287
12 6442450944 4.225 4900655287
12 6442450944 4.575 4900655287
12 6442450944 4.505 4900655287
12 6442450944 4.292 4900655287
12 6442450944 4.279 4900655287
12 6442450944 4.349 4900655287
12 6442450944 4.238 4900655287
12 6442450944 4.329 4900655287
12 6442450944 4.260 4900655287
12 6442450944 4.456 4900655287
12 6442450944 4.362 4900655287
12 6442450944 4.237 4900655287
12 6442450944 4.334 4900655287
12 6442450944 4.313 4900655287
12 6442450944 4.475 4900655287
12 6442450944 4.291 4900655287
8 4294967296 4.144 3267103608
8 4294967296 4.144 3267103608
8 4294967296 4.143 3267103608
8 4294967296 4.373 3267103608
8 4294967296 4.151 3267103608
8 4294967296 4.154 3267103608
8 4294967296 4.134 3267103608
8 4294967296 4.154 3267103608
8 4294967296 4.305 3267103608
8 4294967296 4.152 3267103608
8 4294967296 4.136 3267103608
8 4294967296 4.570 3267103608
8 4294967296 4.348 3267103608
8 4294967296 4.142 3267103608
8 4294967296 4.176 3267103608
8 4294967296 4.279 3267103608
8 4294967296 4.191 3267103608
8 4294967296 4.154 3267103608
8 4294967296 4.318 3267103608
8 4294967296 4.142 3267103608
6 3221225472 4.175 2450328588
6 3221225472 4.203 2450328588
6 3221225472 4.162 2450328588
6 3221225472 4.119 2450328588
6 3221225472 4.153 2450328588
6 3221225472 4.124 2450328588
6 3221225472 4.217 2450328588
6 3221225472 4.114 2450328588
6 3221225472 4.109 2450328588
6 3221225472 4.231 2450328588
6 3221225472 4.162 2450328588
6 3221225472 4.133 2450328588
6 3221225472 4.250 2450328588
6 3221225472 4.161 2450328588
6 3221225472 4.117 2450328588
6 3221225472 4.164 2450328588
6 3221225472 4.113 2450328588
6 3221225472 4.127 2450328588
6 3221225472 4.153 2450328588
6 3221225472 4.116 2450328588
4 2147483648 4.026 1633553306
4 2147483648 4.037 1633553306
4 2147483648 4.040 1633553306
4 2147483648 4.033 1633553306
4 2147483648 4.017 1633553306
4 2147483648 4.039 1633553306
4 2147483648 4.035 1633553306
4 2147483648 4.032 1633553306
4 2147483648 4.031 1633553306
4 2147483648 4.015 1633553306
4 2147483648 4.034 1633553306
4 2147483648 4.031 1633553306
4 2147483648 4.036 1633553306
4 2147483648 4.031 1633553306
4 2147483648 4.020 1633553306
4 2147483648 4.020 1633553306
4 2147483648 4.039 1633553306
4 2147483648 4.055 1633553306
4 2147483648 4.029 1633553306
4 2147483648 4.026 1633553306
3 1610612736 4.069 1225165441
3 1610612736 4.048 1225165441
3 1610612736 4.028 1225165441
3 1610612736 4.055 1225165441
3 1610612736 4.049 1225165441
3 1610612736 4.062 1225165441
3 1610612736 4.059 1225165441
3 1610612736 4.051 1225165441
3 1610612736 4.036 1225165441
3 1610612736 4.048 1225165441
3 1610612736 4.048 1225165441
3 1610612736 4.040 1225165441
3 1610612736 4.067 1225165441
3 1610612736 4.034 1225165441
3 1610612736 4.044 1225165441
3 1610612736 4.061 1225165441
3 1610612736 4.053 1225165441
3 1610612736 4.052 1225165441
3 1610612736 4.033 1225165441
3 1610612736 4.046 1225165441
2 1073741824 4.024 816779086
2 1073741824 4.027 816779086
2 1073741824 4.022 816779086
2 1073741824 4.021 816779086
2 1073741824 4.034 816779086
2 1073741824 4.042 816779086
2 1073741824 4.043 816779086
2 1073741824 4.040 816779086
2 1073741824 4.041 816779086
2 1073741824 4.047 816779086
2 1073741824 4.047 816779086
2 1073741824 4.055 816779086
2 1073741824 4.023 816779086
2 1073741824 4.025 816779086
2 1073741824 4.026 816779086
2 1073741824 4.023 816779086
2 1073741824 4.027 816779086
2 1073741824 4.024 816779086
2 1073741824 4.029 816779086
2 1073741824 4.050 816779086
1 536870912 3.542 408390048
1 536870912 3.542 408390048
1 536870912 3.538 408390048
1 536870912 3.542 408390048
1 536870912 3.541 408390048
1 536870912 3.539 408390048
1 536870912 3.548 408390048
1 536870912 3.523 408390048
1 536870912 3.516 408390048
1 536870912 3.520 408390048
1 536870912 3.527 408390048
1 536870912 3.522 408390048
1 536870912 3.520 408390048
1 536870912 3.518 408390048
1 536870912 3.532 408390048
1 536870912 3.529 408390048
1 536870912 3.539 408390048
1 536870912 3.541 408390048
1 536870912 3.540 408390048
1 536870912 3.541 408390048
